date,admissions
13/09/2022,1
12/09/2022,1
11/09/2022,2
10/09/2022,4
09/09/2022,4
08/09/2022,2
07/09/2022,2
06/09/2022,0
05/09/2022,3
04/09/2022,1
03/09/2022,4
02/09/2022,3
01/09/2022,4
31/08/2022,7
30/08/2022,4
29/08/2022,6
28/08/2022,8
27/08/2022,4
26/08/2022,7
25/08/2022,11
24/08/2022,15
23/08/2022,8
22/08/2022,5
21/08/2022,3
20/08/2022,7
19/08/2022,6
18/08/2022,4
17/08/2022,5
16/08/2022,8
15/08/2022,3
14/08/2022,5
13/08/2022,6
12/08/2022,5
11/08/2022,5
10/08/2022,6
09/08/2022,7
08/08/2022,13
07/08/2022,5
06/08/2022,3
05/08/2022,6
04/08/2022,11
03/08/2022,8
02/08/2022,6
01/08/2022,6
31/07/2022,6
30/07/2022,3
29/07/2022,5
28/07/2022,10
27/07/2022,10
26/07/2022,14
25/07/2022,15
24/07/2022,12
23/07/2022,19
22/07/2022,18
21/07/2022,15
20/07/2022,17
19/07/2022,21
18/07/2022,22
17/07/2022,19
16/07/2022,16
15/07/2022,16
14/07/2022,25
13/07/2022,27
12/07/2022,21
11/07/2022,29
10/07/2022,19
09/07/2022,21
08/07/2022,25
07/07/2022,19
06/07/2022,18
05/07/2022,11
04/07/2022,14
03/07/2022,23
02/07/2022,23
01/07/2022,23
30/06/2022,19
29/06/2022,18
28/06/2022,11
27/06/2022,20
26/06/2022,9
25/06/2022,7
24/06/2022,9
23/06/2022,19
22/06/2022,17
21/06/2022,15
20/06/2022,13
19/06/2022,10
18/06/2022,7
17/06/2022,13
16/06/2022,16
15/06/2022,7
14/06/2022,17
13/06/2022,13
12/06/2022,15
11/06/2022,11
10/06/2022,9
09/06/2022,8
08/06/2022,9
07/06/2022,9
06/06/2022,8
05/06/2022,11
04/06/2022,3
03/06/2022,6
02/06/2022,7
01/06/2022,7
31/05/2022,1
30/05/2022,10
29/05/2022,6
28/05/2022,7
27/05/2022,6
26/05/2022,2
25/05/2022,4
24/05/2022,2
23/05/2022,7
22/05/2022,1
21/05/2022,2
20/05/2022,7
19/05/2022,8
18/05/2022,7
17/05/2022,4
16/05/2022,5
15/05/2022,13
14/05/2022,11
13/05/2022,4
12/05/2022,9
11/05/2022,11
10/05/2022,11
09/05/2022,13
08/05/2022,11
07/05/2022,7
06/05/2022,9
05/05/2022,13
04/05/2022,9
03/05/2022,10
02/05/2022,9
01/05/2022,12
30/04/2022,10
29/04/2022,12
28/04/2022,14
27/04/2022,9
26/04/2022,15
25/04/2022,20
24/04/2022,12
23/04/2022,7
22/04/2022,8
21/04/2022,21
20/04/2022,18
19/04/2022,11
18/04/2022,14
17/04/2022,19
16/04/2022,17
15/04/2022,16
14/04/2022,30
13/04/2022,24
12/04/2022,19
11/04/2022,28
10/04/2022,27
09/04/2022,20
08/04/2022,30
07/04/2022,31
06/04/2022,33
05/04/2022,39
04/04/2022,40
03/04/2022,37
02/04/2022,27
01/04/2022,18
31/03/2022,31
30/03/2022,39
29/03/2022,42
28/03/2022,31
27/03/2022,43
26/03/2022,35
25/03/2022,48
24/03/2022,39
23/03/2022,37
22/03/2022,43
21/03/2022,34
20/03/2022,28
19/03/2022,43
18/03/2022,35
17/03/2022,26
16/03/2022,57
15/03/2022,41
14/03/2022,44
13/03/2022,44
12/03/2022,50
11/03/2022,31
10/03/2022,35
09/03/2022,31
08/03/2022,33
07/03/2022,22
06/03/2022,31
05/03/2022,16
04/03/2022,21
03/03/2022,21
02/03/2022,16
01/03/2022,18
28/02/2022,23
27/02/2022,22
26/02/2022,18
25/02/2022,15
24/02/2022,19
23/02/2022,24
22/02/2022,17
21/02/2022,33
20/02/2022,36
19/02/2022,6
18/02/2022,7
17/02/2022,26
16/02/2022,19
15/02/2022,20
14/02/2022,22
13/02/2022,22
12/02/2022,20
11/02/2022,16
10/02/2022,17
09/02/2022,18
08/02/2022,12
07/02/2022,14
06/02/2022,27
05/02/2022,13
04/02/2022,16
03/02/2022,19
02/02/2022,17
01/02/2022,20
31/01/2022,18
30/01/2022,13
29/01/2022,15
28/01/2022,19
27/01/2022,27
26/01/2022,23
25/01/2022,27
24/01/2022,28
23/01/2022,31
22/01/2022,6
21/01/2022,28
20/01/2022,20
19/01/2022,20
18/01/2022,18
17/01/2022,22
16/01/2022,22
15/01/2022,24
14/01/2022,24
13/01/2022,17
12/01/2022,18
11/01/2022,43
10/01/2022,23
09/01/2022,25
08/01/2022,15
07/01/2022,24
06/01/2022,21
05/01/2022,26
04/01/2022,28
03/01/2022,14
02/01/2022,4
01/01/2022,20
31/12/2021,20
30/12/2021,26
29/12/2021,19
28/12/2021,21
27/12/2021,28
26/12/2021,10
25/12/2021,17
24/12/2021,12
23/12/2021,12
22/12/2021,13
21/12/2021,20
20/12/2021,13
19/12/2021,9
18/12/2021,15
17/12/2021,6
16/12/2021,12
15/12/2021,10
14/12/2021,13
13/12/2021,12
12/12/2021,14
11/12/2021,12
10/12/2021,13
09/12/2021,15
08/12/2021,9
07/12/2021,14
06/12/2021,19
05/12/2021,11
04/12/2021,12
03/12/2021,9
02/12/2021,18
01/12/2021,12
30/11/2021,17
29/11/2021,6
28/11/2021,7
27/11/2021,9
26/11/2021,8
25/11/2021,4
24/11/2021,15
23/11/2021,10
22/11/2021,9
21/11/2021,11
20/11/2021,9
19/11/2021,10
18/11/2021,8
17/11/2021,6
16/11/2021,9
15/11/2021,8
14/11/2021,14
13/11/2021,11
12/11/2021,16
11/11/2021,18
10/11/2021,9
09/11/2021,12
08/11/2021,10
07/11/2021,12
06/11/2021,14
05/11/2021,8
04/11/2021,18
03/11/2021,12
02/11/2021,11
01/11/2021,16
31/10/2021,10
30/10/2021,6
29/10/2021,9
28/10/2021,9
27/10/2021,12
26/10/2021,4
25/10/2021,13
24/10/2021,9
23/10/2021,10
22/10/2021,4
21/10/2021,8
20/10/2021,8
19/10/2021,12
18/10/2021,8
17/10/2021,7
16/10/2021,3
15/10/2021,8
14/10/2021,7
13/10/2021,9
12/10/2021,9
11/10/2021,7
10/10/2021,3
09/10/2021,5
08/10/2021,9
07/10/2021,9
06/10/2021,10
05/10/2021,9
04/10/2021,3
03/10/2021,4
02/10/2021,3
01/10/2021,8
30/09/2021,2
29/09/2021,5
28/09/2021,7
27/09/2021,4
26/09/2021,8
25/09/2021,2
24/09/2021,4
23/09/2021,5
22/09/2021,4
21/09/2021,5
20/09/2021,3
19/09/2021,3
18/09/2021,6
17/09/2021,6
16/09/2021,9
15/09/2021,6
14/09/2021,4
13/09/2021,5
12/09/2021,1
11/09/2021,8
10/09/2021,5
09/09/2021,8
08/09/2021,6
07/09/2021,8
06/09/2021,8
05/09/2021,10
04/09/2021,7
03/09/2021,10
02/09/2021,8
01/09/2021,14
31/08/2021,6
30/08/2021,4
29/08/2021,10
28/08/2021,5
27/08/2021,15
26/08/2021,12
25/08/2021,7
24/08/2021,7
23/08/2021,11
22/08/2021,11
21/08/2021,7
20/08/2021,8
19/08/2021,9
18/08/2021,7
17/08/2021,13
16/08/2021,8
15/08/2021,6
14/08/2021,12
13/08/2021,4
12/08/2021,11
11/08/2021,7
10/08/2021,6
09/08/2021,9
08/08/2021,5
07/08/2021,7
06/08/2021,7
05/08/2021,7
04/08/2021,5
03/08/2021,4
02/08/2021,5
01/08/2021,4
31/07/2021,6
30/07/2021,9
29/07/2021,5
28/07/2021,7
27/07/2021,6
26/07/2021,11
25/07/2021,8
24/07/2021,4
23/07/2021,8
22/07/2021,8
21/07/2021,2
20/07/2021,10
19/07/2021,6
18/07/2021,6
17/07/2021,7
16/07/2021,3
15/07/2021,8
14/07/2021,3
13/07/2021,2
12/07/2021,7
11/07/2021,5
10/07/2021,5
09/07/2021,4
08/07/2021,6
07/07/2021,1
06/07/2021,5
05/07/2021,4
04/07/2021,3
03/07/2021,3
02/07/2021,6
01/07/2021,4
30/06/2021,3
29/06/2021,3
28/06/2021,2
27/06/2021,1
26/06/2021,2
25/06/2021,0
24/06/2021,2
23/06/2021,0
22/06/2021,3
21/06/2021,1
20/06/2021,1
19/06/2021,0
18/06/2021,2
17/06/2021,0
16/06/2021,0
15/06/2021,1
14/06/2021,1
13/06/2021,1
12/06/2021,0
11/06/2021,1
10/06/2021,1
09/06/2021,1
08/06/2021,1
07/06/2021,0
06/06/2021,1
05/06/2021,1
04/06/2021,0
03/06/2021,0
02/06/2021,0
01/06/2021,0
31/05/2021,0
30/05/2021,0
29/05/2021,0
28/05/2021,0
27/05/2021,1
26/05/2021,0
25/05/2021,0
24/05/2021,1
23/05/2021,0
22/05/2021,1
21/05/2021,0
20/05/2021,0
19/05/2021,0
18/05/2021,0
17/05/2021,0
16/05/2021,0
15/05/2021,1
14/05/2021,0
13/05/2021,0
12/05/2021,1
11/05/2021,1
10/05/2021,1
09/05/2021,0
08/05/2021,2
07/05/2021,0
06/05/2021,1
05/05/2021,0
04/05/2021,0
03/05/2021,0
02/05/2021,0
01/05/2021,1
30/04/2021,0
29/04/2021,0
28/04/2021,0
27/04/2021,2
26/04/2021,0
25/04/2021,0
24/04/2021,0
23/04/2021,1
22/04/2021,0
21/04/2021,1
20/04/2021,0
19/04/2021,1
18/04/2021,1
17/04/2021,1
16/04/2021,0
15/04/2021,2
14/04/2021,0
13/04/2021,0
12/04/2021,0
11/04/2021,0
10/04/2021,1
09/04/2021,0
08/04/2021,0
07/04/2021,2
06/04/2021,2
05/04/2021,2
04/04/2021,0
03/04/2021,3
02/04/2021,1
01/04/2021,3
31/03/2021,2
30/03/2021,2
29/03/2021,0
28/03/2021,0
27/03/2021,1
26/03/2021,0
25/03/2021,1
24/03/2021,2
23/03/2021,2
22/03/2021,1
21/03/2021,2
20/03/2021,2
19/03/2021,3
18/03/2021,0
17/03/2021,0
16/03/2021,3
15/03/2021,2
14/03/2021,3
13/03/2021,2
12/03/2021,2
11/03/2021,1
10/03/2021,2
09/03/2021,2
08/03/2021,0
07/03/2021,3
06/03/2021,4
05/03/2021,2
04/03/2021,1
03/03/2021,2
02/03/2021,6
01/03/2021,2
28/02/2021,2
27/02/2021,4
26/02/2021,3
25/02/2021,3
24/02/2021,5
23/02/2021,6
22/02/2021,4
21/02/2021,12
20/02/2021,2
19/02/2021,8
18/02/2021,4
17/02/2021,11
16/02/2021,10
15/02/2021,2
14/02/2021,13
13/02/2021,10
12/02/2021,6
11/02/2021,7
10/02/2021,14
09/02/2021,15
08/02/2021,17
07/02/2021,7
06/02/2021,17
05/02/2021,5
04/02/2021,15
03/02/2021,15
02/02/2021,22
01/02/2021,20
31/01/2021,15
30/01/2021,33
29/01/2021,15
28/01/2021,20
27/01/2021,12
26/01/2021,28
25/01/2021,21
24/01/2021,32
23/01/2021,22
22/01/2021,22
21/01/2021,36
20/01/2021,26
19/01/2021,29
18/01/2021,31
17/01/2021,31
16/01/2021,26
15/01/2021,15
14/01/2021,25
13/01/2021,29
12/01/2021,38
11/01/2021,21
10/01/2021,30
09/01/2021,46
08/01/2021,44
07/01/2021,37
06/01/2021,31
05/01/2021,48
04/01/2021,14
03/01/2021,39
02/01/2021,31
01/01/2021,23
31/12/2020,36
30/12/2020,30
29/12/2020,19
28/12/2020,19
27/12/2020,26
26/12/2020,17
25/12/2020,9
24/12/2020,13
23/12/2020,8
22/12/2020,8
21/12/2020,9
20/12/2020,1
19/12/2020,7
18/12/2020,10
17/12/2020,9
16/12/2020,10
15/12/2020,4
14/12/2020,3
13/12/2020,1
12/12/2020,4
11/12/2020,5
10/12/2020,0
09/12/2020,6
08/12/2020,3
07/12/2020,3
06/12/2020,2
05/12/2020,1
04/12/2020,1
03/12/2020,1
02/12/2020,2
01/12/2020,4
30/11/2020,3
29/11/2020,3
28/11/2020,1
27/11/2020,4
26/11/2020,3
25/11/2020,4
24/11/2020,2
23/11/2020,5
22/11/2020,2
21/11/2020,5
20/11/2020,3
19/11/2020,2
18/11/2020,2
17/11/2020,2
16/11/2020,2
15/11/2020,3
14/11/2020,2
13/11/2020,4
12/11/2020,5
11/11/2020,5
10/11/2020,4
09/11/2020,3
08/11/2020,2
07/11/2020,3
06/11/2020,0
05/11/2020,5
04/11/2020,5
03/11/2020,2
02/11/2020,0
01/11/2020,1
31/10/2020,9
30/10/2020,2
29/10/2020,4
28/10/2020,2
27/10/2020,0
26/10/2020,2
25/10/2020,0
24/10/2020,1
23/10/2020,0
22/10/2020,1
21/10/2020,0
20/10/2020,1
19/10/2020,1
18/10/2020,2
17/10/2020,0
16/10/2020,0
15/10/2020,1
14/10/2020,0
13/10/2020,2
12/10/2020,1
11/10/2020,0
10/10/2020,0
09/10/2020,1
08/10/2020,2
07/10/2020,0
06/10/2020,0
05/10/2020,2
04/10/2020,1
03/10/2020,0
02/10/2020,0
01/10/2020,0
30/09/2020,0
29/09/2020,2
28/09/2020,1
27/09/2020,0
26/09/2020,0
25/09/2020,4
24/09/2020,2
23/09/2020,1
22/09/2020,0
21/09/2020,4
20/09/2020,2
19/09/2020,2
18/09/2020,1
17/09/2020,1
16/09/2020,2
15/09/2020,1
14/09/2020,1
13/09/2020,1
12/09/2020,2
11/09/2020,3
10/09/2020,1
09/09/2020,0
08/09/2020,2
07/09/2020,1
06/09/2020,2
05/09/2020,1
04/09/2020,6
03/09/2020,1
02/09/2020,3
01/09/2020,0
31/08/2020,0
30/08/2020,0
29/08/2020,0
28/08/2020,0
27/08/2020,2
26/08/2020,0
25/08/2020,0
24/08/2020,0
23/08/2020,2
22/08/2020,1
21/08/2020,0
20/08/2020,0
19/08/2020,0
18/08/2020,0
17/08/2020,0
16/08/2020,0
15/08/2020,0
14/08/2020,1
13/08/2020,0
12/08/2020,0
11/08/2020,0
10/08/2020,0
09/08/2020,0
08/08/2020,0
07/08/2020,0
06/08/2020,0
05/08/2020,0
04/08/2020,0
03/08/2020,0
02/08/2020,0
01/08/2020,0
31/07/2020,0
30/07/2020,0
29/07/2020,0
28/07/2020,0
27/07/2020,0
26/07/2020,0
25/07/2020,0
24/07/2020,0
23/07/2020,0
22/07/2020,0
21/07/2020,0
20/07/2020,0
19/07/2020,0
18/07/2020,0
17/07/2020,0
16/07/2020,0
15/07/2020,0
14/07/2020,0
13/07/2020,0
12/07/2020,0
11/07/2020,0
10/07/2020,0
09/07/2020,0
08/07/2020,0
07/07/2020,0
06/07/2020,1
05/07/2020,1
04/07/2020,0
03/07/2020,0
02/07/2020,0
01/07/2020,0
30/06/2020,1
29/06/2020,1
28/06/2020,0
27/06/2020,0
26/06/2020,0
25/06/2020,0
24/06/2020,1
23/06/2020,0
22/06/2020,0
21/06/2020,0
20/06/2020,1
19/06/2020,0
18/06/2020,2
17/06/2020,1
16/06/2020,0
15/06/2020,0
14/06/2020,1
13/06/2020,0
12/06/2020,1
11/06/2020,0
10/06/2020,0
09/06/2020,0
08/06/2020,0
07/06/2020,0
06/06/2020,0
05/06/2020,0
04/06/2020,0
03/06/2020,0
02/06/2020,2
01/06/2020,0
31/05/2020,1
30/05/2020,1
29/05/2020,0
28/05/2020,1
27/05/2020,1
26/05/2020,1
25/05/2020,1
24/05/2020,0
23/05/2020,2
22/05/2020,0
21/05/2020,1
20/05/2020,0
19/05/2020,2
18/05/2020,0
17/05/2020,0
16/05/2020,1
15/05/2020,2
14/05/2020,3
13/05/2020,0
12/05/2020,5
11/05/2020,2
10/05/2020,10
09/05/2020,2
08/05/2020,1
07/05/2020,4
06/05/2020,5
05/05/2020,1
04/05/2020,3
03/05/2020,6
02/05/2020,2
01/05/2020,4
30/04/2020,2
29/04/2020,3
28/04/2020,3
27/04/2020,3
26/04/2020,1
25/04/2020,3
24/04/2020,5
23/04/2020,8
22/04/2020,5
21/04/2020,8
20/04/2020,7
19/04/2020,1
18/04/2020,7
17/04/2020,5
16/04/2020,12
15/04/2020,6
14/04/2020,15
13/04/2020,5
12/04/2020,5
11/04/2020,7
10/04/2020,5
09/04/2020,7
08/04/2020,10
07/04/2020,11
06/04/2020,13
05/04/2020,14
04/04/2020,13
03/04/2020,14
02/04/2020,6
01/04/2020,5
31/03/2020,9
30/03/2020,10
29/03/2020,13
28/03/2020,9
27/03/2020,6
26/03/2020,3
25/03/2020,9
24/03/2020,1
23/03/2020,6
22/03/2020,2
21/03/2020,3
20/03/2020,2
19/03/2020,4
