areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
ltla,Cheshire East,E06000049,2022-02-28,240,110058
ltla,Cheshire East,E06000049,2022-02-27,158,109818
ltla,Cheshire East,E06000049,2022-02-26,114,109660
ltla,Cheshire East,E06000049,2022-02-25,132,109546
ltla,Cheshire East,E06000049,2022-02-24,155,109414
ltla,Cheshire East,E06000049,2022-02-23,171,109259
ltla,Cheshire East,E06000049,2022-02-22,191,109088
ltla,Cheshire East,E06000049,2022-02-21,208,108897
ltla,Cheshire East,E06000049,2022-02-20,165,108689
ltla,Cheshire East,E06000049,2022-02-19,151,108524
ltla,Cheshire East,E06000049,2022-02-18,173,108373
ltla,Cheshire East,E06000049,2022-02-17,226,108200
ltla,Cheshire East,E06000049,2022-02-16,276,107974
ltla,Cheshire East,E06000049,2022-02-15,315,107698
ltla,Cheshire East,E06000049,2022-02-14,295,107383
ltla,Cheshire East,E06000049,2022-02-13,238,107088
ltla,Cheshire East,E06000049,2022-02-12,172,106850
ltla,Cheshire East,E06000049,2022-02-11,270,106678
ltla,Cheshire East,E06000049,2022-02-10,277,106408
ltla,Cheshire East,E06000049,2022-02-09,329,106131
ltla,Cheshire East,E06000049,2022-02-08,393,105802
ltla,Cheshire East,E06000049,2022-02-07,407,105409
ltla,Cheshire East,E06000049,2022-02-06,312,105002
ltla,Cheshire East,E06000049,2022-02-05,288,104690
ltla,Cheshire East,E06000049,2022-02-04,343,104402
ltla,Cheshire East,E06000049,2022-02-03,437,104059
ltla,Cheshire East,E06000049,2022-02-02,451,103622
ltla,Cheshire East,E06000049,2022-02-01,520,103171
ltla,Cheshire East,E06000049,2022-01-31,634,102651
ltla,Cheshire East,E06000049,2022-01-30,523,102017
ltla,Cheshire East,E06000049,2022-01-29,390,101494
ltla,Cheshire East,E06000049,2022-01-28,531,101104
ltla,Cheshire East,E06000049,2022-01-27,605,100573
ltla,Cheshire East,E06000049,2022-01-26,657,99968
ltla,Cheshire East,E06000049,2022-01-25,667,99311
ltla,Cheshire East,E06000049,2022-01-24,730,98644
ltla,Cheshire East,E06000049,2022-01-23,593,97914
ltla,Cheshire East,E06000049,2022-01-22,454,97321
ltla,Cheshire East,E06000049,2022-01-21,564,96867
ltla,Cheshire East,E06000049,2022-01-20,597,96303
ltla,Cheshire East,E06000049,2022-01-19,674,95706
ltla,Cheshire East,E06000049,2022-01-18,740,95032
ltla,Cheshire East,E06000049,2022-01-17,866,94292
ltla,Cheshire East,E06000049,2022-01-16,582,93426
ltla,Cheshire East,E06000049,2022-01-15,509,92844
ltla,Cheshire East,E06000049,2022-01-14,512,92335
ltla,Cheshire East,E06000049,2022-01-13,565,91823
ltla,Cheshire East,E06000049,2022-01-12,616,91258
ltla,Cheshire East,E06000049,2022-01-11,733,90642
ltla,Cheshire East,E06000049,2022-01-10,852,89909
ltla,Cheshire East,E06000049,2022-01-09,638,89057
ltla,Cheshire East,E06000049,2022-01-08,581,88419
ltla,Cheshire East,E06000049,2022-01-07,734,87838
ltla,Cheshire East,E06000049,2022-01-06,997,87104
ltla,Cheshire East,E06000049,2022-01-05,1527,86107
ltla,Cheshire East,E06000049,2022-01-04,1825,84580
ltla,Cheshire East,E06000049,2022-01-03,1387,82755
ltla,Cheshire East,E06000049,2022-01-02,1053,81368
ltla,Cheshire East,E06000049,2022-01-01,794,80315
ltla,Cheshire East,E06000049,2021-12-31,1226,79521
ltla,Cheshire East,E06000049,2021-12-30,1439,78295
ltla,Cheshire East,E06000049,2021-12-29,1795,76856
ltla,Cheshire East,E06000049,2021-12-28,1385,75061
ltla,Cheshire East,E06000049,2021-12-27,1269,73676
ltla,Cheshire East,E06000049,2021-12-26,719,72407
ltla,Cheshire East,E06000049,2021-12-25,479,71688
ltla,Cheshire East,E06000049,2021-12-24,956,71209
ltla,Cheshire East,E06000049,2021-12-23,1068,70253
ltla,Cheshire East,E06000049,2021-12-22,1126,69185
ltla,Cheshire East,E06000049,2021-12-21,998,68059
ltla,Cheshire East,E06000049,2021-12-20,858,67061
ltla,Cheshire East,E06000049,2021-12-19,493,66203
ltla,Cheshire East,E06000049,2021-12-18,486,65710
ltla,Cheshire East,E06000049,2021-12-17,516,65224
ltla,Cheshire East,E06000049,2021-12-16,551,64708
ltla,Cheshire East,E06000049,2021-12-15,592,64157
ltla,Cheshire East,E06000049,2021-12-14,494,63565
ltla,Cheshire East,E06000049,2021-12-13,467,63071
ltla,Cheshire East,E06000049,2021-12-12,239,62604
ltla,Cheshire East,E06000049,2021-12-11,228,62365
ltla,Cheshire East,E06000049,2021-12-10,252,62137
ltla,Cheshire East,E06000049,2021-12-09,259,61885
ltla,Cheshire East,E06000049,2021-12-08,298,61626
ltla,Cheshire East,E06000049,2021-12-07,288,61328
ltla,Cheshire East,E06000049,2021-12-06,322,61040
ltla,Cheshire East,E06000049,2021-12-05,207,60718
ltla,Cheshire East,E06000049,2021-12-04,197,60511
ltla,Cheshire East,E06000049,2021-12-03,229,60314
ltla,Cheshire East,E06000049,2021-12-02,279,60085
ltla,Cheshire East,E06000049,2021-12-01,347,59806
ltla,Cheshire East,E06000049,2021-11-30,355,59459
ltla,Cheshire East,E06000049,2021-11-29,311,59104
ltla,Cheshire East,E06000049,2021-11-28,221,58793
ltla,Cheshire East,E06000049,2021-11-27,180,58572
ltla,Cheshire East,E06000049,2021-11-26,224,58392
ltla,Cheshire East,E06000049,2021-11-25,209,58168
ltla,Cheshire East,E06000049,2021-11-24,226,57959
ltla,Cheshire East,E06000049,2021-11-23,235,57733
ltla,Cheshire East,E06000049,2021-11-22,282,57498
ltla,Cheshire East,E06000049,2021-11-21,184,57216
ltla,Cheshire East,E06000049,2021-11-20,176,57032
ltla,Cheshire East,E06000049,2021-11-19,236,56856
ltla,Cheshire East,E06000049,2021-11-18,242,56620
ltla,Cheshire East,E06000049,2021-11-17,276,56378
ltla,Cheshire East,E06000049,2021-11-16,265,56102
ltla,Cheshire East,E06000049,2021-11-15,287,55837
ltla,Cheshire East,E06000049,2021-11-14,216,55550
ltla,Cheshire East,E06000049,2021-11-13,161,55334
ltla,Cheshire East,E06000049,2021-11-12,213,55173
ltla,Cheshire East,E06000049,2021-11-11,245,54960
ltla,Cheshire East,E06000049,2021-11-10,235,54715
ltla,Cheshire East,E06000049,2021-11-09,243,54480
ltla,Cheshire East,E06000049,2021-11-08,297,54237
ltla,Cheshire East,E06000049,2021-11-07,175,53940
ltla,Cheshire East,E06000049,2021-11-06,171,53765
ltla,Cheshire East,E06000049,2021-11-05,163,53594
ltla,Cheshire East,E06000049,2021-11-04,200,53431
ltla,Cheshire East,E06000049,2021-11-03,199,53231
ltla,Cheshire East,E06000049,2021-11-02,244,53032
ltla,Cheshire East,E06000049,2021-11-01,335,52788
ltla,Cheshire East,E06000049,2021-10-31,203,52453
ltla,Cheshire East,E06000049,2021-10-30,196,52250
ltla,Cheshire East,E06000049,2021-10-29,234,52054
ltla,Cheshire East,E06000049,2021-10-28,275,51820
ltla,Cheshire East,E06000049,2021-10-27,272,51545
ltla,Cheshire East,E06000049,2021-10-26,231,51273
ltla,Cheshire East,E06000049,2021-10-25,313,51042
ltla,Cheshire East,E06000049,2021-10-24,215,50729
ltla,Cheshire East,E06000049,2021-10-23,190,50514
ltla,Cheshire East,E06000049,2021-10-22,249,50324
ltla,Cheshire East,E06000049,2021-10-21,282,50075
ltla,Cheshire East,E06000049,2021-10-20,349,49793
ltla,Cheshire East,E06000049,2021-10-19,349,49444
ltla,Cheshire East,E06000049,2021-10-18,461,49095
ltla,Cheshire East,E06000049,2021-10-17,340,48634
ltla,Cheshire East,E06000049,2021-10-16,277,48294
ltla,Cheshire East,E06000049,2021-10-15,335,48017
ltla,Cheshire East,E06000049,2021-10-14,423,47682
ltla,Cheshire East,E06000049,2021-10-13,450,47259
ltla,Cheshire East,E06000049,2021-10-12,468,46809
ltla,Cheshire East,E06000049,2021-10-11,464,46341
ltla,Cheshire East,E06000049,2021-10-10,375,45877
ltla,Cheshire East,E06000049,2021-10-09,317,45502
ltla,Cheshire East,E06000049,2021-10-08,334,45185
ltla,Cheshire East,E06000049,2021-10-07,316,44851
ltla,Cheshire East,E06000049,2021-10-06,377,44535
ltla,Cheshire East,E06000049,2021-10-05,307,44158
ltla,Cheshire East,E06000049,2021-10-04,399,43851
ltla,Cheshire East,E06000049,2021-10-03,279,43452
ltla,Cheshire East,E06000049,2021-10-02,233,43173
ltla,Cheshire East,E06000049,2021-10-01,244,42940
ltla,Cheshire East,E06000049,2021-09-30,256,42696
ltla,Cheshire East,E06000049,2021-09-29,344,42440
ltla,Cheshire East,E06000049,2021-09-28,299,42096
ltla,Cheshire East,E06000049,2021-09-27,385,41797
ltla,Cheshire East,E06000049,2021-09-26,263,41412
ltla,Cheshire East,E06000049,2021-09-25,235,41149
ltla,Cheshire East,E06000049,2021-09-24,245,40914
ltla,Cheshire East,E06000049,2021-09-23,259,40669
ltla,Cheshire East,E06000049,2021-09-22,258,40410
ltla,Cheshire East,E06000049,2021-09-21,285,40152
ltla,Cheshire East,E06000049,2021-09-20,348,39867
ltla,Cheshire East,E06000049,2021-09-19,257,39519
ltla,Cheshire East,E06000049,2021-09-18,214,39262
ltla,Cheshire East,E06000049,2021-09-17,206,39048
ltla,Cheshire East,E06000049,2021-09-16,272,38842
ltla,Cheshire East,E06000049,2021-09-15,210,38570
ltla,Cheshire East,E06000049,2021-09-14,229,38360
ltla,Cheshire East,E06000049,2021-09-13,253,38131
ltla,Cheshire East,E06000049,2021-09-12,166,37878
ltla,Cheshire East,E06000049,2021-09-11,166,37712
ltla,Cheshire East,E06000049,2021-09-10,199,37546
ltla,Cheshire East,E06000049,2021-09-09,216,37347
ltla,Cheshire East,E06000049,2021-09-08,172,37131
ltla,Cheshire East,E06000049,2021-09-07,216,36959
ltla,Cheshire East,E06000049,2021-09-06,279,36743
ltla,Cheshire East,E06000049,2021-09-05,166,36464
ltla,Cheshire East,E06000049,2021-09-04,152,36298
ltla,Cheshire East,E06000049,2021-09-03,198,36146
ltla,Cheshire East,E06000049,2021-09-02,245,35948
ltla,Cheshire East,E06000049,2021-09-01,312,35703
ltla,Cheshire East,E06000049,2021-08-31,249,35391
ltla,Cheshire East,E06000049,2021-08-30,193,35142
ltla,Cheshire East,E06000049,2021-08-29,132,34949
ltla,Cheshire East,E06000049,2021-08-28,138,34817
ltla,Cheshire East,E06000049,2021-08-27,151,34679
ltla,Cheshire East,E06000049,2021-08-26,198,34528
ltla,Cheshire East,E06000049,2021-08-25,199,34330
ltla,Cheshire East,E06000049,2021-08-24,183,34131
ltla,Cheshire East,E06000049,2021-08-23,214,33948
ltla,Cheshire East,E06000049,2021-08-22,134,33734
ltla,Cheshire East,E06000049,2021-08-21,116,33600
ltla,Cheshire East,E06000049,2021-08-20,150,33484
ltla,Cheshire East,E06000049,2021-08-19,171,33334
ltla,Cheshire East,E06000049,2021-08-18,182,33163
ltla,Cheshire East,E06000049,2021-08-17,170,32981
ltla,Cheshire East,E06000049,2021-08-16,179,32811
ltla,Cheshire East,E06000049,2021-08-15,138,32632
ltla,Cheshire East,E06000049,2021-08-14,125,32494
ltla,Cheshire East,E06000049,2021-08-13,137,32369
ltla,Cheshire East,E06000049,2021-08-12,154,32232
ltla,Cheshire East,E06000049,2021-08-11,162,32078
ltla,Cheshire East,E06000049,2021-08-10,150,31916
ltla,Cheshire East,E06000049,2021-08-09,161,31766
ltla,Cheshire East,E06000049,2021-08-08,112,31605
ltla,Cheshire East,E06000049,2021-08-07,122,31493
ltla,Cheshire East,E06000049,2021-08-06,145,31371
ltla,Cheshire East,E06000049,2021-08-05,132,31226
ltla,Cheshire East,E06000049,2021-08-04,171,31094
ltla,Cheshire East,E06000049,2021-08-03,169,30923
ltla,Cheshire East,E06000049,2021-08-02,164,30754
ltla,Cheshire East,E06000049,2021-08-01,107,30590
ltla,Cheshire East,E06000049,2021-07-31,103,30483
ltla,Cheshire East,E06000049,2021-07-30,127,30380
ltla,Cheshire East,E06000049,2021-07-29,170,30253
ltla,Cheshire East,E06000049,2021-07-28,136,30083
ltla,Cheshire East,E06000049,2021-07-27,161,29947
ltla,Cheshire East,E06000049,2021-07-26,150,29786
ltla,Cheshire East,E06000049,2021-07-25,141,29636
ltla,Cheshire East,E06000049,2021-07-24,118,29495
ltla,Cheshire East,E06000049,2021-07-23,170,29377
ltla,Cheshire East,E06000049,2021-07-22,175,29207
ltla,Cheshire East,E06000049,2021-07-21,209,29032
ltla,Cheshire East,E06000049,2021-07-20,251,28823
ltla,Cheshire East,E06000049,2021-07-19,281,28572
ltla,Cheshire East,E06000049,2021-07-18,198,28291
ltla,Cheshire East,E06000049,2021-07-17,203,28093
ltla,Cheshire East,E06000049,2021-07-16,287,27890
ltla,Cheshire East,E06000049,2021-07-15,371,27603
ltla,Cheshire East,E06000049,2021-07-14,347,27232
ltla,Cheshire East,E06000049,2021-07-13,275,26885
ltla,Cheshire East,E06000049,2021-07-12,269,26610
ltla,Cheshire East,E06000049,2021-07-11,175,26341
ltla,Cheshire East,E06000049,2021-07-10,158,26166
ltla,Cheshire East,E06000049,2021-07-09,173,26008
ltla,Cheshire East,E06000049,2021-07-08,187,25835
ltla,Cheshire East,E06000049,2021-07-07,214,25648
ltla,Cheshire East,E06000049,2021-07-06,190,25434
ltla,Cheshire East,E06000049,2021-07-05,146,25244
ltla,Cheshire East,E06000049,2021-07-04,122,25098
ltla,Cheshire East,E06000049,2021-07-03,114,24976
ltla,Cheshire East,E06000049,2021-07-02,134,24862
ltla,Cheshire East,E06000049,2021-07-01,156,24728
ltla,Cheshire East,E06000049,2021-06-30,164,24572
ltla,Cheshire East,E06000049,2021-06-29,147,24408
ltla,Cheshire East,E06000049,2021-06-28,170,24261
ltla,Cheshire East,E06000049,2021-06-27,95,24091
ltla,Cheshire East,E06000049,2021-06-26,81,23996
ltla,Cheshire East,E06000049,2021-06-25,99,23915
ltla,Cheshire East,E06000049,2021-06-24,101,23816
ltla,Cheshire East,E06000049,2021-06-23,101,23715
ltla,Cheshire East,E06000049,2021-06-22,73,23614
ltla,Cheshire East,E06000049,2021-06-21,92,23541
ltla,Cheshire East,E06000049,2021-06-20,76,23449
ltla,Cheshire East,E06000049,2021-06-19,69,23373
ltla,Cheshire East,E06000049,2021-06-18,73,23304
ltla,Cheshire East,E06000049,2021-06-17,90,23231
ltla,Cheshire East,E06000049,2021-06-16,96,23141
ltla,Cheshire East,E06000049,2021-06-15,97,23045
ltla,Cheshire East,E06000049,2021-06-14,88,22948
ltla,Cheshire East,E06000049,2021-06-13,45,22860
ltla,Cheshire East,E06000049,2021-06-12,42,22815
ltla,Cheshire East,E06000049,2021-06-11,63,22773
ltla,Cheshire East,E06000049,2021-06-10,74,22710
ltla,Cheshire East,E06000049,2021-06-09,83,22636
ltla,Cheshire East,E06000049,2021-06-08,50,22553
ltla,Cheshire East,E06000049,2021-06-07,87,22503
ltla,Cheshire East,E06000049,2021-06-06,68,22416
ltla,Cheshire East,E06000049,2021-06-05,69,22348
ltla,Cheshire East,E06000049,2021-06-04,95,22279
ltla,Cheshire East,E06000049,2021-06-03,48,22184
ltla,Cheshire East,E06000049,2021-06-02,79,22136
ltla,Cheshire East,E06000049,2021-06-01,69,22057
ltla,Cheshire East,E06000049,2021-05-31,37,21988
ltla,Cheshire East,E06000049,2021-05-30,48,21951
ltla,Cheshire East,E06000049,2021-05-29,37,21903
ltla,Cheshire East,E06000049,2021-05-28,40,21866
ltla,Cheshire East,E06000049,2021-05-27,23,21826
ltla,Cheshire East,E06000049,2021-05-26,41,21803
ltla,Cheshire East,E06000049,2021-05-25,30,21762
ltla,Cheshire East,E06000049,2021-05-24,19,21732
ltla,Cheshire East,E06000049,2021-05-23,9,21713
ltla,Cheshire East,E06000049,2021-05-22,5,21704
ltla,Cheshire East,E06000049,2021-05-21,14,21699
ltla,Cheshire East,E06000049,2021-05-20,10,21685
ltla,Cheshire East,E06000049,2021-05-19,8,21675
ltla,Cheshire East,E06000049,2021-05-18,8,21667
ltla,Cheshire East,E06000049,2021-05-17,11,21659
ltla,Cheshire East,E06000049,2021-05-16,7,21648
ltla,Cheshire East,E06000049,2021-05-15,9,21641
ltla,Cheshire East,E06000049,2021-05-14,10,21632
ltla,Cheshire East,E06000049,2021-05-13,16,21622
ltla,Cheshire East,E06000049,2021-05-12,16,21606
ltla,Cheshire East,E06000049,2021-05-11,12,21590
ltla,Cheshire East,E06000049,2021-05-10,13,21578
ltla,Cheshire East,E06000049,2021-05-09,9,21565
ltla,Cheshire East,E06000049,2021-05-08,3,21556
ltla,Cheshire East,E06000049,2021-05-07,14,21553
ltla,Cheshire East,E06000049,2021-05-06,8,21539
ltla,Cheshire East,E06000049,2021-05-05,10,21531
ltla,Cheshire East,E06000049,2021-05-04,7,21521
ltla,Cheshire East,E06000049,2021-05-03,10,21514
ltla,Cheshire East,E06000049,2021-05-02,5,21504
ltla,Cheshire East,E06000049,2021-05-01,8,21499
ltla,Cheshire East,E06000049,2021-04-30,5,21491
ltla,Cheshire East,E06000049,2021-04-29,14,21486
ltla,Cheshire East,E06000049,2021-04-28,14,21472
ltla,Cheshire East,E06000049,2021-04-27,9,21458
ltla,Cheshire East,E06000049,2021-04-26,14,21449
ltla,Cheshire East,E06000049,2021-04-25,16,21435
ltla,Cheshire East,E06000049,2021-04-24,4,21419
ltla,Cheshire East,E06000049,2021-04-23,6,21415
ltla,Cheshire East,E06000049,2021-04-22,8,21409
ltla,Cheshire East,E06000049,2021-04-21,8,21401
ltla,Cheshire East,E06000049,2021-04-20,7,21393
ltla,Cheshire East,E06000049,2021-04-19,14,21386
ltla,Cheshire East,E06000049,2021-04-18,10,21372
ltla,Cheshire East,E06000049,2021-04-17,7,21362
ltla,Cheshire East,E06000049,2021-04-16,7,21355
ltla,Cheshire East,E06000049,2021-04-15,12,21348
ltla,Cheshire East,E06000049,2021-04-14,11,21336
ltla,Cheshire East,E06000049,2021-04-13,10,21325
ltla,Cheshire East,E06000049,2021-04-12,14,21315
ltla,Cheshire East,E06000049,2021-04-11,12,21301
ltla,Cheshire East,E06000049,2021-04-10,6,21289
ltla,Cheshire East,E06000049,2021-04-09,6,21283
ltla,Cheshire East,E06000049,2021-04-08,14,21277
ltla,Cheshire East,E06000049,2021-04-07,7,21263
ltla,Cheshire East,E06000049,2021-04-06,5,21256
ltla,Cheshire East,E06000049,2021-04-05,12,21251
ltla,Cheshire East,E06000049,2021-04-04,7,21239
ltla,Cheshire East,E06000049,2021-04-03,13,21232
ltla,Cheshire East,E06000049,2021-04-02,8,21219
ltla,Cheshire East,E06000049,2021-04-01,16,21211
ltla,Cheshire East,E06000049,2021-03-31,19,21195
ltla,Cheshire East,E06000049,2021-03-30,14,21176
ltla,Cheshire East,E06000049,2021-03-29,14,21162
ltla,Cheshire East,E06000049,2021-03-28,21,21148
ltla,Cheshire East,E06000049,2021-03-27,16,21127
ltla,Cheshire East,E06000049,2021-03-26,20,21111
ltla,Cheshire East,E06000049,2021-03-25,28,21091
ltla,Cheshire East,E06000049,2021-03-24,34,21063
ltla,Cheshire East,E06000049,2021-03-23,32,21029
ltla,Cheshire East,E06000049,2021-03-22,31,20997
ltla,Cheshire East,E06000049,2021-03-21,24,20966
ltla,Cheshire East,E06000049,2021-03-20,14,20942
ltla,Cheshire East,E06000049,2021-03-19,24,20928
ltla,Cheshire East,E06000049,2021-03-18,26,20904
ltla,Cheshire East,E06000049,2021-03-17,28,20878
ltla,Cheshire East,E06000049,2021-03-16,36,20850
ltla,Cheshire East,E06000049,2021-03-15,51,20814
ltla,Cheshire East,E06000049,2021-03-14,29,20763
ltla,Cheshire East,E06000049,2021-03-13,15,20734
ltla,Cheshire East,E06000049,2021-03-12,32,20719
ltla,Cheshire East,E06000049,2021-03-11,38,20687
ltla,Cheshire East,E06000049,2021-03-10,21,20649
ltla,Cheshire East,E06000049,2021-03-09,30,20628
ltla,Cheshire East,E06000049,2021-03-08,33,20598
ltla,Cheshire East,E06000049,2021-03-07,39,20565
ltla,Cheshire East,E06000049,2021-03-06,24,20526
ltla,Cheshire East,E06000049,2021-03-05,27,20502
ltla,Cheshire East,E06000049,2021-03-04,35,20475
ltla,Cheshire East,E06000049,2021-03-03,41,20440
ltla,Cheshire East,E06000049,2021-03-02,49,20399
ltla,Cheshire East,E06000049,2021-03-01,45,20350
ltla,Cheshire East,E06000049,2021-02-28,28,20305
ltla,Cheshire East,E06000049,2021-02-27,25,20277
ltla,Cheshire East,E06000049,2021-02-26,24,20252
ltla,Cheshire East,E06000049,2021-02-25,65,20228
ltla,Cheshire East,E06000049,2021-02-24,57,20163
ltla,Cheshire East,E06000049,2021-02-23,52,20106
ltla,Cheshire East,E06000049,2021-02-22,86,20054
ltla,Cheshire East,E06000049,2021-02-21,32,19968
ltla,Cheshire East,E06000049,2021-02-20,36,19936
ltla,Cheshire East,E06000049,2021-02-19,52,19900
ltla,Cheshire East,E06000049,2021-02-18,51,19848
ltla,Cheshire East,E06000049,2021-02-17,67,19797
ltla,Cheshire East,E06000049,2021-02-16,96,19730
ltla,Cheshire East,E06000049,2021-02-15,79,19634
ltla,Cheshire East,E06000049,2021-02-14,47,19555
ltla,Cheshire East,E06000049,2021-02-13,47,19508
ltla,Cheshire East,E06000049,2021-02-12,70,19461
ltla,Cheshire East,E06000049,2021-02-11,75,19391
ltla,Cheshire East,E06000049,2021-02-10,81,19316
ltla,Cheshire East,E06000049,2021-02-09,77,19235
ltla,Cheshire East,E06000049,2021-02-08,95,19158
ltla,Cheshire East,E06000049,2021-02-07,56,19063
ltla,Cheshire East,E06000049,2021-02-06,53,19007
ltla,Cheshire East,E06000049,2021-02-05,89,18954
ltla,Cheshire East,E06000049,2021-02-04,123,18865
ltla,Cheshire East,E06000049,2021-02-03,117,18742
ltla,Cheshire East,E06000049,2021-02-02,103,18625
ltla,Cheshire East,E06000049,2021-02-01,129,18522
ltla,Cheshire East,E06000049,2021-01-31,94,18393
ltla,Cheshire East,E06000049,2021-01-30,96,18299
ltla,Cheshire East,E06000049,2021-01-29,102,18203
ltla,Cheshire East,E06000049,2021-01-28,109,18101
ltla,Cheshire East,E06000049,2021-01-27,116,17992
ltla,Cheshire East,E06000049,2021-01-26,156,17876
ltla,Cheshire East,E06000049,2021-01-25,139,17720
ltla,Cheshire East,E06000049,2021-01-24,94,17581
ltla,Cheshire East,E06000049,2021-01-23,83,17487
ltla,Cheshire East,E06000049,2021-01-22,121,17404
ltla,Cheshire East,E06000049,2021-01-21,107,17283
ltla,Cheshire East,E06000049,2021-01-20,144,17176
ltla,Cheshire East,E06000049,2021-01-19,187,17032
ltla,Cheshire East,E06000049,2021-01-18,216,16845
ltla,Cheshire East,E06000049,2021-01-17,133,16629
ltla,Cheshire East,E06000049,2021-01-16,145,16496
ltla,Cheshire East,E06000049,2021-01-15,184,16351
ltla,Cheshire East,E06000049,2021-01-14,185,16167
ltla,Cheshire East,E06000049,2021-01-13,168,15982
ltla,Cheshire East,E06000049,2021-01-12,223,15814
ltla,Cheshire East,E06000049,2021-01-11,266,15591
ltla,Cheshire East,E06000049,2021-01-10,162,15325
ltla,Cheshire East,E06000049,2021-01-09,164,15163
ltla,Cheshire East,E06000049,2021-01-08,154,14999
ltla,Cheshire East,E06000049,2021-01-07,214,14845
ltla,Cheshire East,E06000049,2021-01-06,257,14631
ltla,Cheshire East,E06000049,2021-01-05,300,14374
ltla,Cheshire East,E06000049,2021-01-04,298,14074
ltla,Cheshire East,E06000049,2021-01-03,265,13776
ltla,Cheshire East,E06000049,2021-01-02,296,13511
ltla,Cheshire East,E06000049,2021-01-01,141,13215
ltla,Cheshire East,E06000049,2020-12-31,252,13074
ltla,Cheshire East,E06000049,2020-12-30,376,12822
ltla,Cheshire East,E06000049,2020-12-29,347,12446
ltla,Cheshire East,E06000049,2020-12-28,201,12099
ltla,Cheshire East,E06000049,2020-12-27,212,11898
ltla,Cheshire East,E06000049,2020-12-26,170,11686
ltla,Cheshire East,E06000049,2020-12-25,59,11516
ltla,Cheshire East,E06000049,2020-12-24,128,11457
ltla,Cheshire East,E06000049,2020-12-23,152,11329
ltla,Cheshire East,E06000049,2020-12-22,164,11177
ltla,Cheshire East,E06000049,2020-12-21,185,11013
ltla,Cheshire East,E06000049,2020-12-20,106,10828
ltla,Cheshire East,E06000049,2020-12-19,92,10722
ltla,Cheshire East,E06000049,2020-12-18,118,10630
ltla,Cheshire East,E06000049,2020-12-17,102,10512
ltla,Cheshire East,E06000049,2020-12-16,137,10410
ltla,Cheshire East,E06000049,2020-12-15,111,10273
ltla,Cheshire East,E06000049,2020-12-14,112,10162
ltla,Cheshire East,E06000049,2020-12-13,58,10050
ltla,Cheshire East,E06000049,2020-12-12,51,9992
ltla,Cheshire East,E06000049,2020-12-11,79,9941
ltla,Cheshire East,E06000049,2020-12-10,86,9862
ltla,Cheshire East,E06000049,2020-12-09,73,9776
ltla,Cheshire East,E06000049,2020-12-08,57,9703
ltla,Cheshire East,E06000049,2020-12-07,86,9646
ltla,Cheshire East,E06000049,2020-12-06,48,9560
ltla,Cheshire East,E06000049,2020-12-05,39,9512
ltla,Cheshire East,E06000049,2020-12-04,58,9473
