#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
60,30/4/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
61,1/5/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
62,2/5/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
63,3/5/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
64,4/5/2020,382225,0,1,2577,46,0,0,0,0,0.0,99,1773
65,5/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
66,6/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
67,7/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
68,8/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
69,9/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
70,10/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
71,11/5/2020,382225,0,0,2578,46,0,0,0,0,0.0,99,1773
72,12/5/2020,382224,1,0,2578,46,0,1,0,0,0.0,99,1774
73,13/5/2020,382223,2,0,2578,46,0,1,0,0,0.0,99,1775
74,14/5/2020,382222,3,0,2578,46,0,1,0,0,0.0,99,1776
75,15/5/2020,382222,3,0,2578,46,0,0,0,0,0.0,99,1776
76,16/5/2020,382222,3,0,2578,46,0,0,0,0,0.0,99,1776
77,17/5/2020,382222,3,0,2578,46,0,0,0,0,0.0,99,1776
78,18/5/2020,382222,1,2,2578,46,0,0,0,0,0.0,99,1776
79,19/5/2020,382222,1,1,2579,46,0,0,0,0,0.0,99,1776
80,20/5/2020,382221,1,2,2579,46,0,1,0,0,0.0,99,1777
81,21/5/2020,382220,2,0,2581,46,0,1,0,0,0.0,99,1778
82,22/5/2020,382219,2,1,2581,46,0,1,0,0,0.0,99,1779
83,23/5/2020,382219,2,1,2581,46,0,0,0,0,0.0,99,1779
84,24/5/2020,382219,1,2,2581,46,0,0,0,0,0.0,99,1779
85,25/5/2020,382219,1,2,2581,46,0,0,0,0,0.0,99,1779
86,26/5/2020,382219,1,2,2581,46,0,0,0,0,0.0,99,1779
87,27/5/2020,382219,1,2,2581,46,0,0,0,0,0.0,99,1779
88,28/5/2020,382218,2,2,2581,46,0,1,0,0,0.0,99,1780
89,29/5/2020,382217,1,4,2581,46,0,1,0,0,0.0,99,1781
90,30/5/2020,382217,1,4,2581,46,0,0,0,0,0.0,99,1781
91,31/5/2020,382217,1,3,2582,46,0,0,0,0,0.0,99,1781
92,1/6/2020,382217,1,2,2583,46,0,0,0,0,0.0,99,1781
93,2/6/2020,382217,1,2,2583,46,0,0,0,0,0.0,99,1781
94,3/6/2020,382210,8,2,2583,46,0,7,0,0,0.0,99,1788
95,4/6/2020,382207,11,1,2584,46,0,3,0,0,0.0,99,1791
96,5/6/2020,382207,10,2,2584,46,0,0,0,0,0.0,99,1791
97,6/6/2020,382205,11,2,2585,46,0,2,0,0,0.0,99,1793
98,7/6/2020,382204,10,4,2585,46,0,1,0,0,0.0,99,1794
99,8/6/2020,382201,11,6,2585,46,0,3,0,0,0.0,99,1797
100,9/6/2020,382200,8,8,2587,46,0,1,0,0,0.0,99,1798
