park,hospital,supermarket,office,school,leisure,shopping
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,6,4,24,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,24,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,0
3,0,2,4,24,5,5
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,0
3,0,2,4,24,5,0
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,0
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,0
3,0,2,4,24,5,0
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,27,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,0
3,0,2,4,24,5,0
3,0,2,4,24,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,0
3,0,2,4,24,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,24,5,5
3,0,2,4,40,5,0
3,0,2,4,24,5,5
3,0,2,4,40,5,0
3,0,2,4,40,5,0
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,0
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,0
3,0,2,4,40,5,5
3,0,2,4,40,5,0
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,0,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,0,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,40,0,5
3,0,2,4,24,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,40,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,14,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,24,5,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,5,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,40,0,5
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,40,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,5
3,0,2,4,40,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,14,0,5
3,0,2,4,40,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,40,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,40,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,40,5,5
3,0,2,4,40,5,5
3,0,2,4,40,0,0
3,0,2,4,40,0,5
3,0,2,4,40,0,0
3,0,2,4,40,0,0
3,0,2,4,40,5,0
3,0,2,4,40,0,0
3,0,2,4,40,0,0
3,0,2,4,40,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,30,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,30,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,30,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,15
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,14,0,0
3,0,2,4,41,0,0
3,0,2,4,30,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,30,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,30,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,30,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,14,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,14,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,14,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,41,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
