date,admissions
11/06/2022,4
10/06/2022,4
09/06/2022,4
08/06/2022,9
07/06/2022,11
06/06/2022,8
05/06/2022,6
04/06/2022,8
03/06/2022,10
02/06/2022,5
01/06/2022,3
31/05/2022,7
30/05/2022,7
29/05/2022,3
28/05/2022,3
27/05/2022,4
26/05/2022,7
25/05/2022,8
24/05/2022,5
23/05/2022,5
22/05/2022,2
21/05/2022,4
20/05/2022,6
19/05/2022,5
18/05/2022,9
17/05/2022,7
16/05/2022,1
15/05/2022,1
14/05/2022,6
13/05/2022,6
12/05/2022,6
11/05/2022,8
10/05/2022,8
09/05/2022,6
08/05/2022,2
07/05/2022,1
06/05/2022,9
05/05/2022,9
04/05/2022,15
03/05/2022,15
02/05/2022,13
01/05/2022,9
30/04/2022,11
29/04/2022,11
28/04/2022,10
27/04/2022,6
26/04/2022,6
25/04/2022,12
24/04/2022,12
23/04/2022,9
22/04/2022,16
21/04/2022,14
20/04/2022,10
19/04/2022,15
18/04/2022,20
17/04/2022,16
16/04/2022,18
15/04/2022,21
14/04/2022,30
13/04/2022,27
12/04/2022,19
11/04/2022,31
10/04/2022,35
09/04/2022,17
08/04/2022,26
07/04/2022,23
06/04/2022,43
05/04/2022,31
04/04/2022,33
03/04/2022,34
02/04/2022,32
01/04/2022,23
31/03/2022,35
30/03/2022,30
29/03/2022,23
28/03/2022,25
27/03/2022,26
26/03/2022,29
25/03/2022,34
24/03/2022,21
23/03/2022,31
22/03/2022,24
21/03/2022,33
20/03/2022,25
19/03/2022,17
18/03/2022,13
17/03/2022,32
16/03/2022,23
15/03/2022,24
14/03/2022,19
13/03/2022,13
12/03/2022,12
11/03/2022,13
10/03/2022,14
09/03/2022,23
08/03/2022,21
07/03/2022,13
06/03/2022,10
05/03/2022,11
04/03/2022,10
03/03/2022,15
02/03/2022,18
01/03/2022,12
28/02/2022,9
27/02/2022,10
26/02/2022,11
25/02/2022,14
24/02/2022,0
23/02/2022,13
22/02/2022,7
21/02/2022,15
20/02/2022,21
19/02/2022,11
18/02/2022,9
17/02/2022,10
16/02/2022,11
15/02/2022,14
14/02/2022,21
13/02/2022,27
12/02/2022,10
11/02/2022,20
10/02/2022,14
09/02/2022,6
08/02/2022,6
07/02/2022,7
06/02/2022,7
05/02/2022,7
04/02/2022,11
03/02/2022,12
02/02/2022,14
01/02/2022,16
31/01/2022,23
30/01/2022,17
29/01/2022,14
28/01/2022,20
27/01/2022,14
26/01/2022,20
25/01/2022,21
24/01/2022,21
23/01/2022,12
22/01/2022,11
21/01/2022,15
20/01/2022,19
19/01/2022,20
18/01/2022,16
17/01/2022,13
16/01/2022,15
15/01/2022,14
14/01/2022,13
13/01/2022,22
12/01/2022,24
11/01/2022,16
10/01/2022,25
09/01/2022,29
08/01/2022,24
07/01/2022,21
06/01/2022,23
05/01/2022,18
04/01/2022,19
03/01/2022,18
02/01/2022,18
01/01/2022,15
31/12/2021,22
30/12/2021,25
29/12/2021,28
28/12/2021,22
27/12/2021,17
26/12/2021,10
25/12/2021,15
24/12/2021,7
23/12/2021,8
22/12/2021,18
21/12/2021,8
20/12/2021,14
19/12/2021,14
18/12/2021,8
17/12/2021,9
16/12/2021,10
15/12/2021,10
14/12/2021,9
13/12/2021,14
12/12/2021,11
11/12/2021,0
10/12/2021,0
09/12/2021,8
08/12/2021,14
07/12/2021,4
06/12/2021,10
05/12/2021,11
04/12/2021,13
03/12/2021,6
02/12/2021,7
01/12/2021,11
30/11/2021,11
29/11/2021,6
28/11/2021,6
27/11/2021,6
26/11/2021,8
25/11/2021,8
24/11/2021,10
23/11/2021,7
22/11/2021,7
21/11/2021,8
20/11/2021,8
19/11/2021,6
18/11/2021,1
17/11/2021,7
16/11/2021,8
15/11/2021,5
14/11/2021,5
13/11/2021,2
12/11/2021,0
11/11/2021,6
10/11/2021,10
09/11/2021,7
08/11/2021,4
07/11/2021,4
06/11/2021,4
05/11/2021,0
04/11/2021,5
03/11/2021,5
02/11/2021,7
01/11/2021,3
31/10/2021,1
30/10/2021,0
29/10/2021,0
28/10/2021,8
27/10/2021,12
26/10/2021,10
25/10/2021,11
24/10/2021,8
23/10/2021,4
22/10/2021,0
21/10/2021,4
20/10/2021,11
19/10/2021,17
18/10/2021,19
17/10/2021,9
16/10/2021,7
15/10/2021,0
14/10/2021,6
13/10/2021,9
12/10/2021,10
11/10/2021,7
10/10/2021,5
09/10/2021,3
08/10/2021,0
07/10/2021,4
06/10/2021,10
05/10/2021,4
04/10/2021,8
03/10/2021,9
02/10/2021,11
01/10/2021,0
30/09/2021,7
29/09/2021,12
28/09/2021,13
27/09/2021,8
26/09/2021,9
25/09/2021,1
24/09/2021,0
23/09/2021,2
22/09/2021,3
21/09/2021,9
20/09/2021,7
19/09/2021,4
18/09/2021,2
17/09/2021,0
16/09/2021,4
15/09/2021,11
14/09/2021,8
13/09/2021,9
12/09/2021,8
11/09/2021,5
10/09/2021,0
09/09/2021,5
08/09/2021,11
07/09/2021,9
06/09/2021,12
05/09/2021,6
04/09/2021,2
03/09/2021,1
02/09/2021,6
01/09/2021,11
31/08/2021,8
30/08/2021,13
29/08/2021,8
28/08/2021,1
27/08/2021,0
26/08/2021,3
25/08/2021,8
24/08/2021,5
23/08/2021,6
22/08/2021,8
21/08/2021,6
20/08/2021,1
19/08/2021,10
18/08/2021,13
17/08/2021,12
16/08/2021,5
15/08/2021,6
14/08/2021,4
13/08/2021,0
12/08/2021,2
11/08/2021,4
10/08/2021,7
09/08/2021,9
08/08/2021,5
07/08/2021,2
06/08/2021,0
05/08/2021,5
04/08/2021,12
03/08/2021,8
02/08/2021,5
01/08/2021,5
31/07/2021,3
30/07/2021,3
29/07/2021,7
28/07/2021,10
27/07/2021,11
26/07/2021,8
25/07/2021,7
24/07/2021,5
23/07/2021,0
22/07/2021,2
21/07/2021,14
20/07/2021,8
19/07/2021,19
18/07/2021,9
17/07/2021,9
16/07/2021,1
15/07/2021,9
14/07/2021,7
13/07/2021,3
12/07/2021,6
11/07/2021,8
10/07/2021,0
09/07/2021,0
08/07/2021,1
07/07/2021,3
06/07/2021,4
05/07/2021,11
04/07/2021,3
03/07/2021,3
02/07/2021,3
01/07/2021,0
30/06/2021,2
29/06/2021,6
28/06/2021,2
27/06/2021,2
26/06/2021,1
25/06/2021,2
24/06/2021,1
23/06/2021,6
22/06/2021,3
21/06/2021,0
20/06/2021,2
19/06/2021,0
18/06/2021,0
17/06/2021,3
16/06/2021,2
15/06/2021,0
14/06/2021,0
13/06/2021,2
12/06/2021,1
11/06/2021,0
10/06/2021,1
09/06/2021,0
08/06/2021,1
07/06/2021,1
06/06/2021,1
05/06/2021,2
04/06/2021,0
03/06/2021,0
02/06/2021,0
01/06/2021,0
31/05/2021,0
30/05/2021,1
29/05/2021,1
28/05/2021,0
27/05/2021,1
26/05/2021,0
25/05/2021,0
24/05/2021,2
23/05/2021,0
22/05/2021,0
21/05/2021,0
20/05/2021,3
19/05/2021,1
18/05/2021,0
17/05/2021,0
16/05/2021,0
15/05/2021,0
14/05/2021,0
13/05/2021,0
12/05/2021,0
11/05/2021,0
10/05/2021,0
09/05/2021,0
08/05/2021,0
07/05/2021,0
06/05/2021,0
05/05/2021,0
04/05/2021,1
03/05/2021,0
02/05/2021,0
01/05/2021,0
30/04/2021,1
29/04/2021,2
28/04/2021,0
27/04/2021,2
26/04/2021,4
25/04/2021,2
24/04/2021,1
23/04/2021,2
22/04/2021,3
21/04/2021,1
20/04/2021,3
19/04/2021,1
18/04/2021,0
17/04/2021,0
16/04/2021,1
15/04/2021,1
14/04/2021,3
13/04/2021,1
12/04/2021,3
11/04/2021,4
10/04/2021,2
09/04/2021,0
08/04/2021,1
07/04/2021,4
06/04/2021,1
05/04/2021,0
04/04/2021,1
03/04/2021,0
02/04/2021,2
01/04/2021,0
31/03/2021,2
30/03/2021,1
29/03/2021,3
28/03/2021,4
27/03/2021,3
26/03/2021,2
25/03/2021,2
24/03/2021,4
23/03/2021,4
22/03/2021,2
21/03/2021,2
20/03/2021,1
19/03/2021,2
18/03/2021,1
17/03/2021,6
16/03/2021,4
15/03/2021,3
14/03/2021,4
13/03/2021,4
12/03/2021,2
11/03/2021,8
10/03/2021,6
09/03/2021,7
08/03/2021,4
07/03/2021,2
06/03/2021,2
05/03/2021,3
04/03/2021,3
03/03/2021,2
02/03/2021,4
01/03/2021,3
28/02/2021,3
27/02/2021,1
26/02/2021,4
25/02/2021,9
24/02/2021,12
23/02/2021,4
22/02/2021,9
21/02/2021,9
20/02/2021,12
19/02/2021,9
18/02/2021,8
17/02/2021,15
16/02/2021,11
15/02/2021,12
14/02/2021,22
13/02/2021,8
12/02/2021,19
11/02/2021,19
10/02/2021,14
09/02/2021,8
08/02/2021,14
07/02/2021,12
06/02/2021,24
05/02/2021,29
04/02/2021,30
03/02/2021,30
02/02/2021,40
01/02/2021,35
31/01/2021,33
30/01/2021,23
29/01/2021,31
28/01/2021,33
27/01/2021,48
26/01/2021,23
25/01/2021,21
24/01/2021,28
23/01/2021,23
22/01/2021,14
21/01/2021,52
20/01/2021,52
19/01/2021,48
18/01/2021,45
17/01/2021,59
16/01/2021,43
15/01/2021,49
14/01/2021,57
13/01/2021,51
12/01/2021,47
11/01/2021,52
10/01/2021,47
09/01/2021,35
08/01/2021,40
07/01/2021,45
06/01/2021,53
05/01/2021,58
04/01/2021,55
03/01/2021,55
02/01/2021,58
01/01/2021,71
31/12/2020,49
30/12/2020,61
29/12/2020,72
28/12/2020,44
27/12/2020,25
26/12/2020,32
25/12/2020,21
24/12/2020,24
23/12/2020,27
22/12/2020,32
21/12/2020,44
20/12/2020,19
19/12/2020,27
18/12/2020,32
17/12/2020,32
16/12/2020,23
15/12/2020,4
14/12/2020,22
13/12/2020,21
12/12/2020,23
11/12/2020,14
10/12/2020,13
09/12/2020,13
08/12/2020,9
07/12/2020,9
06/12/2020,10
05/12/2020,15
04/12/2020,13
03/12/2020,18
02/12/2020,20
01/12/2020,21
30/11/2020,10
29/11/2020,6
28/11/2020,9
27/11/2020,4
26/11/2020,8
25/11/2020,15
24/11/2020,9
23/11/2020,14
22/11/2020,11
21/11/2020,8
20/11/2020,10
19/11/2020,4
18/11/2020,4
17/11/2020,7
16/11/2020,12
15/11/2020,8
14/11/2020,5
13/11/2020,4
12/11/2020,8
11/11/2020,8
10/11/2020,7
09/11/2020,12
08/11/2020,7
07/11/2020,9
06/11/2020,5
05/11/2020,7
04/11/2020,13
03/11/2020,7
02/11/2020,13
01/11/2020,1
31/10/2020,2
30/10/2020,1
29/10/2020,6
28/10/2020,0
27/10/2020,3
26/10/2020,2
25/10/2020,4
24/10/2020,3
23/10/2020,4
22/10/2020,1
21/10/2020,2
20/10/2020,1
19/10/2020,2
18/10/2020,3
17/10/2020,0
16/10/2020,0
15/10/2020,0
14/10/2020,1
13/10/2020,2
12/10/2020,2
11/10/2020,2
10/10/2020,1
09/10/2020,0
08/10/2020,0
07/10/2020,3
06/10/2020,0
05/10/2020,0
04/10/2020,0
03/10/2020,2
02/10/2020,0
01/10/2020,1
30/09/2020,6
29/09/2020,1
28/09/2020,0
27/09/2020,1
26/09/2020,0
25/09/2020,1
24/09/2020,0
23/09/2020,1
22/09/2020,0
21/09/2020,2
20/09/2020,0
19/09/2020,0
18/09/2020,1
17/09/2020,0
16/09/2020,0
15/09/2020,0
14/09/2020,0
13/09/2020,0
12/09/2020,2
11/09/2020,0
10/09/2020,1
09/09/2020,0
08/09/2020,1
07/09/2020,0
06/09/2020,1
05/09/2020,1
04/09/2020,0
03/09/2020,1
02/09/2020,1
01/09/2020,1
31/08/2020,1
30/08/2020,0
29/08/2020,2
28/08/2020,0
27/08/2020,1
26/08/2020,0
25/08/2020,1
24/08/2020,2
23/08/2020,0
22/08/2020,0
21/08/2020,0
20/08/2020,1
19/08/2020,2
18/08/2020,0
17/08/2020,3
16/08/2020,1
15/08/2020,1
14/08/2020,0
13/08/2020,1
12/08/2020,4
11/08/2020,1
10/08/2020,0
09/08/2020,0
08/08/2020,0
07/08/2020,0
06/08/2020,0
05/08/2020,3
04/08/2020,0
03/08/2020,0
02/08/2020,1
01/08/2020,3
31/07/2020,0
30/07/2020,2
29/07/2020,2
28/07/2020,0
27/07/2020,1
26/07/2020,0
25/07/2020,1
24/07/2020,0
23/07/2020,0
22/07/2020,0
21/07/2020,0
20/07/2020,2
19/07/2020,2
18/07/2020,0
17/07/2020,0
16/07/2020,1
15/07/2020,0
14/07/2020,1
13/07/2020,2
12/07/2020,0
11/07/2020,0
10/07/2020,1
09/07/2020,0
08/07/2020,0
07/07/2020,0
06/07/2020,0
05/07/2020,1
04/07/2020,2
03/07/2020,2
02/07/2020,0
01/07/2020,1
30/06/2020,0
29/06/2020,2
28/06/2020,2
27/06/2020,1
26/06/2020,1
25/06/2020,4
24/06/2020,0
23/06/2020,2
22/06/2020,3
21/06/2020,0
20/06/2020,3
19/06/2020,3
18/06/2020,0
17/06/2020,2
16/06/2020,1
15/06/2020,9
14/06/2020,1
13/06/2020,2
12/06/2020,5
11/06/2020,1
10/06/2020,1
09/06/2020,4
08/06/2020,9
07/06/2020,5
06/06/2020,4
05/06/2020,3
04/06/2020,6
03/06/2020,7
02/06/2020,4
01/06/2020,4
31/05/2020,2
30/05/2020,2
29/05/2020,7
28/05/2020,9
27/05/2020,6
26/05/2020,8
25/05/2020,11
24/05/2020,1
23/05/2020,3
22/05/2020,10
21/05/2020,7
20/05/2020,15
19/05/2020,4
18/05/2020,11
17/05/2020,10
16/05/2020,3
15/05/2020,11
14/05/2020,18
13/05/2020,9
12/05/2020,18
11/05/2020,12
10/05/2020,10
09/05/2020,14
08/05/2020,4
07/05/2020,7
06/05/2020,3
05/05/2020,8
04/05/2020,7
03/05/2020,3
02/05/2020,14
01/05/2020,10
30/04/2020,12
29/04/2020,15
28/04/2020,13
27/04/2020,14
26/04/2020,5
25/04/2020,14
24/04/2020,14
23/04/2020,16
22/04/2020,17
21/04/2020,15
20/04/2020,18
19/04/2020,19
18/04/2020,6
17/04/2020,16
16/04/2020,31
15/04/2020,17
14/04/2020,26
13/04/2020,20
12/04/2020,28
11/04/2020,18
10/04/2020,32
09/04/2020,27
08/04/2020,27
07/04/2020,3
06/04/2020,20
05/04/2020,8
04/04/2020,20
03/04/2020,15
02/04/2020,12
01/04/2020,30
31/03/2020,26
30/03/2020,30
29/03/2020,15
28/03/2020,16
27/03/2020,16
26/03/2020,7
25/03/2020,8
24/03/2020,3
23/03/2020,12
22/03/2020,19
21/03/2020,7
20/03/2020,7
19/03/2020,5
