areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-10,1,482
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-09,2,481
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-08,0,479
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-07,0,479
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-06,1,479
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-05,0,478
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-04,0,478
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-03,0,478
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-02,0,478
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-03-01,1,478
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-28,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-27,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-26,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-25,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-24,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-23,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-22,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-21,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-20,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-19,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-18,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-17,0,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-16,1,477
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-15,0,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-14,0,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-13,0,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-12,0,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-11,0,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-10,1,476
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-09,0,475
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-08,1,475
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-07,0,474
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-06,0,474
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-05,2,474
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-04,0,472
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-03,0,472
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-02,5,472
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-02-01,2,467
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-31,2,465
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-30,3,463
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-29,0,460
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-28,0,460
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-27,0,460
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-26,0,460
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-25,1,460
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-24,1,459
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-23,0,458
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-22,0,458
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-21,0,458
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-20,2,458
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-19,4,456
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-18,3,452
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-17,0,449
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-16,3,449
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-15,0,446
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-14,1,446
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-13,1,445
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-12,0,444
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-11,3,444
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-10,10,441
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-09,3,431
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-08,0,428
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-07,1,428
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-06,3,427
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-05,4,424
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-04,2,420
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-03,2,418
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-02,3,416
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2022-01-01,1,413
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-31,3,412
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-30,1,409
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-29,7,408
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-28,4,401
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-27,9,397
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-26,9,388
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-25,5,379
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-24,1,374
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-23,1,373
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-22,3,372
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-21,1,369
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-20,0,368
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-19,0,368
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-18,1,368
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-17,0,367
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-16,1,367
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-15,1,366
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-14,1,365
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-13,0,364
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-12,3,364
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-11,0,361
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-10,0,361
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-09,0,361
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-08,1,361
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-07,1,360
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-06,0,359
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-05,0,359
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-04,0,359
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-03,1,359
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-02,2,358
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-12-01,0,356
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-30,3,356
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-29,1,353
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-28,2,352
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-27,0,350
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-26,0,350
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-25,1,350
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-24,0,349
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-23,5,349
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-22,0,344
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-21,0,344
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-20,1,344
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-19,0,343
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-18,0,343
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-17,0,343
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-16,2,343
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-15,0,341
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-14,1,341
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-13,0,340
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-12,0,340
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-11,0,340
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-10,0,340
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-09,2,340
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-08,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-07,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-06,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-05,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-04,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-03,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-02,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-11-01,0,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-31,1,338
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-30,0,337
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-29,0,337
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-28,0,337
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-27,0,337
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-26,2,337
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-25,3,335
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-24,0,332
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-23,1,332
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-22,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-21,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-20,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-19,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-18,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-17,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-16,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-15,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-14,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-13,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-12,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-11,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-10,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-09,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-08,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-07,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-06,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-05,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-04,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-03,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-02,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-10-01,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-30,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-29,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-28,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-27,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-26,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-25,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-24,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-23,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-22,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-21,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-20,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-19,0,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-18,1,331
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-17,0,330
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-16,0,330
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-15,0,330
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-14,0,330
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-13,1,330
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-12,0,329
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-11,0,329
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-10,0,329
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-09,0,329
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-08,1,329
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-07,1,328
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-06,1,327
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-05,1,326
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-04,0,325
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-03,1,325
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-02,0,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-09-01,0,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-31,0,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-30,0,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-29,0,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-28,2,324
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-27,2,322
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-26,2,320
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-25,0,318
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-24,2,318
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-23,2,316
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-22,2,314
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-21,0,312
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-20,0,312
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-19,0,312
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-18,1,312
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-17,0,311
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-16,0,311
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-15,0,311
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-14,1,311
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-13,1,310
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-12,0,309
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-11,2,309
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-10,0,307
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-09,0,307
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-08,0,307
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-07,0,307
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-06,1,307
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-05,1,306
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-04,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-03,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-02,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-08-01,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-31,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-30,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-29,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-28,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-27,0,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-26,1,305
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-25,1,304
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-24,0,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-23,0,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-22,0,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-21,0,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-20,0,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-19,3,303
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-18,0,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-17,0,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-16,0,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-15,0,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-14,0,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-13,1,300
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-12,1,299
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-11,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-10,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-09,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-08,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-07,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-06,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-05,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-04,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-03,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-02,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-07-01,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-30,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-29,0,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-28,1,298
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-27,1,297
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-26,1,296
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-25,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-24,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-23,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-22,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-21,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-20,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-19,0,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-18,1,295
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-17,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-16,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-15,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-14,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-13,0,294
