areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-23,13,12448
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-22,9,12435
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-21,17,12426
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-20,17,12409
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-19,14,12392
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-18,16,12378
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-17,10,12362
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-16,17,12352
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-15,8,12335
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-14,9,12327
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-13,10,12318
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-12,16,12308
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-11,17,12292
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-10,24,12275
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-09,14,12251
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-08,10,12237
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-07,28,12227
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-06,18,12199
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-05,15,12181
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-04,25,12166
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-03,10,12141
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-02,18,12131
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-02-01,27,12113
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-31,21,12086
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-30,22,12065
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-29,22,12043
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-28,21,12021
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-27,24,12000
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-26,32,11976
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-25,22,11944
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-24,37,11922
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-23,20,11885
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-22,17,11865
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-21,22,11848
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-20,28,11826
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-19,33,11798
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-18,21,11765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-17,32,11744
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-16,28,11712
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-15,44,11684
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-14,31,11640
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-13,37,11609
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-12,42,11572
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-11,47,11530
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-10,37,11483
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-09,53,11446
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-08,55,11393
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-07,37,11338
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-06,39,11301
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-05,49,11262
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-04,53,11213
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-03,61,11160
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-02,65,11099
nhsTrust,Manchester University NHS Foundation Trust,R0A,2022-01-01,59,11034
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-31,59,10975
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-30,50,10916
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-29,64,10866
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-28,34,10802
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-27,35,10768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-26,43,10733
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-25,24,10690
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-24,26,10666
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-23,18,10640
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-22,21,10622
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-21,30,10601
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-20,19,10571
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-19,22,10552
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-18,16,10530
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-17,16,10514
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-16,14,10498
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-15,14,10484
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-14,13,10470
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-13,13,10457
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-12,12,10444
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-11,17,10432
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-10,10,10415
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-09,20,10405
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-08,13,10385
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-07,14,10372
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-06,13,10358
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-05,10,10345
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-04,11,10335
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-03,5,10324
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-02,6,10319
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-12-01,11,10313
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-30,8,10302
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-29,10,10294
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-28,8,10284
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-27,9,10276
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-26,14,10267
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-25,11,10253
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-24,9,10242
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-23,10,10233
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-22,9,10223
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-21,12,10214
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-20,11,10202
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-19,10,10191
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-18,6,10181
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-17,13,10175
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-16,20,10162
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-15,7,10142
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-14,8,10135
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-13,12,10127
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-12,9,10115
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-11,9,10106
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-10,13,10097
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-09,10,10084
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-08,15,10074
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-07,9,10059
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-06,6,10050
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-05,13,10044
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-04,24,10031
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-03,17,10007
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-02,11,9990
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-11-01,9,9979
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-31,15,9970
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-30,15,9955
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-29,23,9940
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-28,13,9917
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-27,13,9904
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-26,17,9891
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-25,9,9874
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-24,12,9865
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-23,13,9853
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-22,18,9840
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-21,20,9822
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-20,18,9802
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-19,13,9784
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-18,15,9771
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-17,17,9756
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-16,10,9739
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-15,18,9729
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-14,5,9711
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-13,14,9706
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-12,16,9692
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-11,10,9676
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-10,18,9666
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-09,13,9648
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-08,8,9635
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-07,7,9627
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-06,11,9620
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-05,14,9609
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-04,12,9595
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-03,9,9583
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-02,15,9574
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-10-01,9,9559
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-30,6,9550
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-29,9,9544
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-28,8,9535
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-27,10,9527
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-26,8,9517
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-25,12,9509
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-24,9,9497
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-23,12,9488
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-22,11,9476
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-21,17,9465
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-20,6,9448
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-19,10,9442
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-18,18,9432
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-17,15,9414
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-16,15,9399
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-15,24,9384
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-14,9,9360
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-13,11,9351
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-12,12,9340
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-11,8,9328
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-10,20,9320
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-09,20,9300
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-08,18,9280
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-07,16,9262
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-06,14,9246
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-05,13,9232
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-04,13,9219
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-03,18,9206
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-02,24,9188
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-09-01,12,9164
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-31,14,9152
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-30,14,9138
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-29,8,9124
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-28,11,9116
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-27,29,9105
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-26,5,9076
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-25,18,9071
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-24,17,9053
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-23,15,9036
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-22,17,9021
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-21,15,9004
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-20,18,8989
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-19,18,8971
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-18,27,8953
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-17,14,8926
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-16,18,8912
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-15,18,8894
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-14,15,8876
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-13,14,8861
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-12,14,8847
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-11,14,8833
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-10,20,8819
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-09,12,8799
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-08,19,8787
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-07,17,8768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-06,14,8751
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-05,15,8737
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-04,15,8722
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-03,12,8707
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-02,22,8695
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-08-01,21,8673
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-31,11,8652
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-30,10,8641
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-29,22,8631
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-28,19,8609
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-27,22,8590
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-26,18,8568
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-25,8,8550
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-24,20,8542
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-23,12,8522
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-22,18,8510
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-21,22,8492
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-20,24,8470
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-19,19,8446
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-18,13,8427
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-17,12,8414
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-16,14,8402
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-15,17,8388
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-14,17,8371
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-13,12,8354
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-12,18,8342
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-11,29,8324
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-10,10,8295
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-09,20,8285
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-08,16,8265
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-07,13,8249
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-06,13,8236
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-05,11,8223
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-04,9,8212
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-03,14,8203
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-02,16,8189
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-07-01,9,8173
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-30,15,8164
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-29,13,8149
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-28,15,8136
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-27,11,8121
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-26,13,8110
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-25,12,8097
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-24,19,8085
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-23,10,8066
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-22,4,8056
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-21,14,8052
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-20,11,8038
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-19,6,8027
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-18,11,8021
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-17,17,8010
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-16,6,7993
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-15,13,7987
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-14,18,7974
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-13,12,7956
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-12,11,7944
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-11,3,7933
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-10,11,7930
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-09,10,7919
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-08,8,7909
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-07,4,7901
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-06,5,7897
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-05,18,7892
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-04,7,7874
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-03,9,7867
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-02,3,7858
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-06-01,6,7855
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-31,2,7849
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-30,4,7847
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-29,1,7843
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-28,2,7842
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-27,2,7840
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-26,3,7838
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-25,2,7835
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-24,5,7833
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-23,8,7828
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-22,0,7820
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-21,1,7820
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-20,2,7819
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-19,2,7817
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-18,2,7815
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-17,3,7813
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-16,3,7810
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-15,0,7807
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-14,5,7807
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-13,4,7802
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-12,1,7798
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-11,3,7797
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-10,1,7794
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-09,3,7793
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-08,2,7790
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-07,3,7788
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-06,0,7785
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-05,0,7785
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-04,0,7785
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-03,12,7785
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-02,5,7773
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-05-01,0,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-30,0,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-29,0,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-28,0,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-27,0,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-26,0,7768
