date,admissions
28/08/2021,9
27/08/2021,5
26/08/2021,2
25/08/2021,2
24/08/2021,9
23/08/2021,5
22/08/2021,4
21/08/2021,7
20/08/2021,3
19/08/2021,6
18/08/2021,5
17/08/2021,6
16/08/2021,2
15/08/2021,6
14/08/2021,4
13/08/2021,1
12/08/2021,1
11/08/2021,3
10/08/2021,2
09/08/2021,1
08/08/2021,4
07/08/2021,2
06/08/2021,2
05/08/2021,1
04/08/2021,4
03/08/2021,1
02/08/2021,2
01/08/2021,2
31/07/2021,1
30/07/2021,8
29/07/2021,1
28/07/2021,2
27/07/2021,0
26/07/2021,1
25/07/2021,0
24/07/2021,5
23/07/2021,2
22/07/2021,6
21/07/2021,7
20/07/2021,4
19/07/2021,3
18/07/2021,0
17/07/2021,3
16/07/2021,3
15/07/2021,3
14/07/2021,0
13/07/2021,1
12/07/2021,2
11/07/2021,2
10/07/2021,0
09/07/2021,1
08/07/2021,1
07/07/2021,3
06/07/2021,1
05/07/2021,2
04/07/2021,1
03/07/2021,0
02/07/2021,0
01/07/2021,1
30/06/2021,2
29/06/2021,2
28/06/2021,1
27/06/2021,3
26/06/2021,0
25/06/2021,0
24/06/2021,0
23/06/2021,0
22/06/2021,1
21/06/2021,0
20/06/2021,2
19/06/2021,0
18/06/2021,0
17/06/2021,0
16/06/2021,0
15/06/2021,0
14/06/2021,1
13/06/2021,1
12/06/2021,0
11/06/2021,0
10/06/2021,0
09/06/2021,0
08/06/2021,1
07/06/2021,0
06/06/2021,0
05/06/2021,0
04/06/2021,1
03/06/2021,0
02/06/2021,0
01/06/2021,0
31/05/2021,0
30/05/2021,0
29/05/2021,1
28/05/2021,0
27/05/2021,0
26/05/2021,1
25/05/2021,0
24/05/2021,0
23/05/2021,0
22/05/2021,0
21/05/2021,0
20/05/2021,0
19/05/2021,0
18/05/2021,1
17/05/2021,0
16/05/2021,0
15/05/2021,0
14/05/2021,0
13/05/2021,0
12/05/2021,0
11/05/2021,0
10/05/2021,0
09/05/2021,0
08/05/2021,0
07/05/2021,0
06/05/2021,0
05/05/2021,0
04/05/2021,0
03/05/2021,0
02/05/2021,0
01/05/2021,0
30/04/2021,1
29/04/2021,0
28/04/2021,0
27/04/2021,1
26/04/2021,0
25/04/2021,0
24/04/2021,1
23/04/2021,1
22/04/2021,1
21/04/2021,2
20/04/2021,0
19/04/2021,2
18/04/2021,0
17/04/2021,2
16/04/2021,0
15/04/2021,0
14/04/2021,0
13/04/2021,0
12/04/2021,3
11/04/2021,0
10/04/2021,2
09/04/2021,0
08/04/2021,0
07/04/2021,0
06/04/2021,0
05/04/2021,0
04/04/2021,0
03/04/2021,2
02/04/2021,1
01/04/2021,1
31/03/2021,0
30/03/2021,0
29/03/2021,0
28/03/2021,1
27/03/2021,0
26/03/2021,0
25/03/2021,2
24/03/2021,1
23/03/2021,1
22/03/2021,2
21/03/2021,1
20/03/2021,0
19/03/2021,0
18/03/2021,2
17/03/2021,3
16/03/2021,1
15/03/2021,2
14/03/2021,1
13/03/2021,1
12/03/2021,2
11/03/2021,1
10/03/2021,0
09/03/2021,0
08/03/2021,3
07/03/2021,1
06/03/2021,1
05/03/2021,0
04/03/2021,1
03/03/2021,2
02/03/2021,7
01/03/2021,12
28/02/2021,4
27/02/2021,1
26/02/2021,8
25/02/2021,11
24/02/2021,8
23/02/2021,1
22/02/2021,6
21/02/2021,3
20/02/2021,2
19/02/2021,2
18/02/2021,5
17/02/2021,4
16/02/2021,10
15/02/2021,7
14/02/2021,4
13/02/2021,5
12/02/2021,4
11/02/2021,9
10/02/2021,7
09/02/2021,11
08/02/2021,9
07/02/2021,12
06/02/2021,17
05/02/2021,13
04/02/2021,15
03/02/2021,12
02/02/2021,16
01/02/2021,12
31/01/2021,12
30/01/2021,20
29/01/2021,11
28/01/2021,29
27/01/2021,16
26/01/2021,17
25/01/2021,12
24/01/2021,16
23/01/2021,38
22/01/2021,13
21/01/2021,40
20/01/2021,42
19/01/2021,22
18/01/2021,31
17/01/2021,34
16/01/2021,22
15/01/2021,26
14/01/2021,26
13/01/2021,29
12/01/2021,34
11/01/2021,58
10/01/2021,36
09/01/2021,35
08/01/2021,39
07/01/2021,37
06/01/2021,44
05/01/2021,37
04/01/2021,49
03/01/2021,14
02/01/2021,27
01/01/2021,26
31/12/2020,4
30/12/2020,4
29/12/2020,3
28/12/2020,10
27/12/2020,13
26/12/2020,29
25/12/2020,20
24/12/2020,10
23/12/2020,8
22/12/2020,5
21/12/2020,9
20/12/2020,26
19/12/2020,19
18/12/2020,25
17/12/2020,26
16/12/2020,20
15/12/2020,11
14/12/2020,7
13/12/2020,7
12/12/2020,23
11/12/2020,12
10/12/2020,13
09/12/2020,4
08/12/2020,5
07/12/2020,7
06/12/2020,15
05/12/2020,0
04/12/2020,10
03/12/2020,8
02/12/2020,7
01/12/2020,1
30/11/2020,3
29/11/2020,0
28/11/2020,6
27/11/2020,2
26/11/2020,6
25/11/2020,5
24/11/2020,4
23/11/2020,0
22/11/2020,3
21/11/2020,2
20/11/2020,4
19/11/2020,5
18/11/2020,3
17/11/2020,4
16/11/2020,14
15/11/2020,1
14/11/2020,3
13/11/2020,4
12/11/2020,2
11/11/2020,3
10/11/2020,4
09/11/2020,2
08/11/2020,2
07/11/2020,5
06/11/2020,1
05/11/2020,2
04/11/2020,2
03/11/2020,3
02/11/2020,5
01/11/2020,2
31/10/2020,2
30/10/2020,0
29/10/2020,3
28/10/2020,2
27/10/2020,1
26/10/2020,2
25/10/2020,4
24/10/2020,5
23/10/2020,1
22/10/2020,1
21/10/2020,0
20/10/2020,1
19/10/2020,1
18/10/2020,2
17/10/2020,0
16/10/2020,0
15/10/2020,1
14/10/2020,0
13/10/2020,0
12/10/2020,0
11/10/2020,1
10/10/2020,0
09/10/2020,1
08/10/2020,1
07/10/2020,0
06/10/2020,0
05/10/2020,0
04/10/2020,3
03/10/2020,0
02/10/2020,0
01/10/2020,0
30/09/2020,1
29/09/2020,0
28/09/2020,0
27/09/2020,0
26/09/2020,0
25/09/2020,0
24/09/2020,0
23/09/2020,3
22/09/2020,3
21/09/2020,0
20/09/2020,0
19/09/2020,2
18/09/2020,0
17/09/2020,0
16/09/2020,0
15/09/2020,0
14/09/2020,1
13/09/2020,0
12/09/2020,0
11/09/2020,0
10/09/2020,0
09/09/2020,0
08/09/2020,0
07/09/2020,0
06/09/2020,0
05/09/2020,1
04/09/2020,0
03/09/2020,0
02/09/2020,0
01/09/2020,0
31/08/2020,1
30/08/2020,0
29/08/2020,1
28/08/2020,0
27/08/2020,0
26/08/2020,0
25/08/2020,0
24/08/2020,0
23/08/2020,0
22/08/2020,0
21/08/2020,0
20/08/2020,0
19/08/2020,0
18/08/2020,0
17/08/2020,0
16/08/2020,0
15/08/2020,1
14/08/2020,2
13/08/2020,2
12/08/2020,2
11/08/2020,0
10/08/2020,1
09/08/2020,0
08/08/2020,0
07/08/2020,0
06/08/2020,0
05/08/2020,0
04/08/2020,0
03/08/2020,0
02/08/2020,0
01/08/2020,0
31/07/2020,0
30/07/2020,0
29/07/2020,0
28/07/2020,0
27/07/2020,0
26/07/2020,0
25/07/2020,0
24/07/2020,1
23/07/2020,0
22/07/2020,1
21/07/2020,0
20/07/2020,1
19/07/2020,0
18/07/2020,0
17/07/2020,1
16/07/2020,0
15/07/2020,0
14/07/2020,0
13/07/2020,2
12/07/2020,1
11/07/2020,0
10/07/2020,1
09/07/2020,4
08/07/2020,0
07/07/2020,1
06/07/2020,1
05/07/2020,0
04/07/2020,5
03/07/2020,1
02/07/2020,0
01/07/2020,4
30/06/2020,0
29/06/2020,1
28/06/2020,1
27/06/2020,1
26/06/2020,0
25/06/2020,1
24/06/2020,0
23/06/2020,1
22/06/2020,1
21/06/2020,1
20/06/2020,1
19/06/2020,2
18/06/2020,1
17/06/2020,0
16/06/2020,1
15/06/2020,7
14/06/2020,2
13/06/2020,2
12/06/2020,1
11/06/2020,3
10/06/2020,0
09/06/2020,0
08/06/2020,1
07/06/2020,0
06/06/2020,1
05/06/2020,0
04/06/2020,1
03/06/2020,1
02/06/2020,2
01/06/2020,2
31/05/2020,1
30/05/2020,1
29/05/2020,0
28/05/2020,0
27/05/2020,1
26/05/2020,2
25/05/2020,2
24/05/2020,0
23/05/2020,2
22/05/2020,1
21/05/2020,2
20/05/2020,1
19/05/2020,1
18/05/2020,0
17/05/2020,6
16/05/2020,2
15/05/2020,1
14/05/2020,1
13/05/2020,6
12/05/2020,1
11/05/2020,1
10/05/2020,9
09/05/2020,4
08/05/2020,2
07/05/2020,1
06/05/2020,11
05/05/2020,6
04/05/2020,4
03/05/2020,8
02/05/2020,10
01/05/2020,5
30/04/2020,3
29/04/2020,4
28/04/2020,12
27/04/2020,9
26/04/2020,6
25/04/2020,6
24/04/2020,7
23/04/2020,9
22/04/2020,3
21/04/2020,5
20/04/2020,8
19/04/2020,10
18/04/2020,10
17/04/2020,11
16/04/2020,6
15/04/2020,3
14/04/2020,4
13/04/2020,4
12/04/2020,4
11/04/2020,3
10/04/2020,7
09/04/2020,4
08/04/2020,4
07/04/2020,11
06/04/2020,15
05/04/2020,6
04/04/2020,0
03/04/2020,9
02/04/2020,9
01/04/2020,13
31/03/2020,2
30/03/2020,11
29/03/2020,7
28/03/2020,9
27/03/2020,14
26/03/2020,1
25/03/2020,2
24/03/2020,2
23/03/2020,1
22/03/2020,0
21/03/2020,1
20/03/2020,3
19/03/2020,5
