areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-11,9799,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-10,9796,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-09,9791,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-08,9785,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-07,9779,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-06,9763,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-05,9753,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-04,9745,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-03,9736,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-02,9731,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-12-01,9728,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-30,9720,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-29,9714,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-28,9708,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-27,9701,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-26,9690,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-25,9682,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-24,9678,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-23,9667,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-22,9658,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-21,9645,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-20,9637,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-19,9633,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-18,9627,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-17,9613,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-16,9600,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-15,9583,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-14,9574,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-13,9569,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-12,9566,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-11,9565,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-10,9564,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-09,9556,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-08,9553,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-07,9552,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-06,9548,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-05,9537,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-04,9532,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-03,9527,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-02,9519,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-11-01,9512,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-31,9502,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-30,9490,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-29,9478,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-28,9474,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-27,9473,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-26,9470,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-25,9465,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-24,9455,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-23,9441,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-22,9425,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-21,9403,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-20,9395,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-19,9389,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-18,9372,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-17,9352,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-16,9327,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-15,9307,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-14,9295,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-13,9277,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-12,9251,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-11,9234,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-10,9218,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-09,9188,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-08,9171,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-07,9164,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-06,9157,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-05,9154,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-04,9145,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-03,9119,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-02,9103,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-10-01,9090,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-30,9082,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-29,9078,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-28,9077,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-27,9066,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-26,9055,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-25,9033,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-24,9024,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-23,9019,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-22,9019,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-21,9019,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-20,9013,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-19,9009,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-18,9004,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-17,8996,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-16,8994,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-15,8992,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-14,8987,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-13,8979,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-12,8969,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-11,8961,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-10,8952,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-09,8946,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-08,8945,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-07,8941,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-06,8935,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-05,8927,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-04,8925,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-03,8922,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-02,8921,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-09-01,8921,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-31,8919,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-30,8916,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-29,8909,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-28,8904,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-27,8902,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-26,8899,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-25,8899,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-24,8898,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-23,8894,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-22,8887,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-21,8884,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-20,8872,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-19,8870,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-18,8870,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-17,8869,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-16,8868,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-15,8860,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-14,8851,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-13,8848,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-12,8845,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-11,8845,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-10,8835,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-09,8827,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-08,8817,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-07,8812,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-06,8807,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-05,8807,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-04,8796,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-03,8787,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-02,8769,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-08-01,8757,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-31,8743,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-30,8738,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-29,8738,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-28,8738,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-27,8736,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-26,8726,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-25,8706,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-24,8699,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-23,8684,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-22,8679,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-21,8672,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-20,8650,28
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-19,8622,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-18,8600,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-17,8568,35
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-16,8533,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-15,8513,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-14,8512,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-13,8502,39
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-12,8463,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-11,8439,37
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-10,8402,39
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-09,8363,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-08,8336,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-07,8305,34
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-06,8271,44
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-05,8227,39
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-04,8188,29
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-03,8159,44
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-02,8115,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-07-01,8109,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-30,8108,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-29,8100,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-28,8076,33
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-27,8043,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-26,8023,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-25,8001,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-24,7993,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-23,7993,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-22,7986,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-21,7979,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-20,7965,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-19,7957,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-18,7946,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-17,7940,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-16,7926,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-15,7917,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-14,7910,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-13,7899,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-12,7893,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-11,7885,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-10,7881,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-09,7877,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-08,7873,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-07,7864,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-06,7853,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-05,7845,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-04,7839,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-03,7831,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-02,7821,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-06-01,7816,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-31,7813,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-30,7806,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-29,7799,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-28,7796,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-27,7793,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-26,7789,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-25,7782,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-24,7774,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-23,7769,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-22,7764,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-21,7762,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-20,7758,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-19,7752,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-18,7747,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-17,7738,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-16,7731,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-15,7730,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-14,7729,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-13,7723,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-12,7717,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-11,7711,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-10,7703,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-09,7695,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-08,7689,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-07,7687,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-06,7686,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-05,7677,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-04,7668,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-03,7653,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-02,7638,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-05-01,7625,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-30,7616,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-29,7605,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-28,7594,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-27,7584,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-26,7578,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-25,7572,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-24,7560,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-23,7548,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-22,7539,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-21,7523,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-20,7509,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-19,7499,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-18,7484,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-17,7464,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-16,7448,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-15,7430,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-14,7409,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-13,7379,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-12,7352,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-11,7333,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-10,7302,35
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-09,7267,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-08,7250,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-07,7224,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-06,7201,43
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-05,7158,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-04,7127,33
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-03,7094,34
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-02,7060,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-04-01,7028,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-31,7005,35
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-30,6970,30
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-29,6940,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-28,6917,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-27,6892,26
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-26,6866,29
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-25,6837,34
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-24,6803,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-23,6782,31
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-22,6751,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-21,6727,33
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-20,6694,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-19,6669,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-18,6652,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-17,6639,32
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-16,6607,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-15,6584,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-14,6560,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-13,6541,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-12,6528,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-11,6516,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-10,6503,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-09,6489,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-08,6466,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-07,6445,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-06,6432,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-05,6422,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-04,6411,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-03,6401,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-02,6386,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-03-01,6368,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-28,6356,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-27,6347,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-26,6337,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-25,6326,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-24,6312,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-23,6312,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-22,6299,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-21,6292,15
