areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,South East,E12000008,2021-06-09,0,17396
region,South East,E12000008,2021-06-08,2,17396
region,South East,E12000008,2021-06-07,0,17394
region,South East,E12000008,2021-06-06,2,17394
region,South East,E12000008,2021-06-05,0,17392
region,South East,E12000008,2021-06-04,2,17392
region,South East,E12000008,2021-06-03,0,17390
region,South East,E12000008,2021-06-02,0,17390
region,South East,E12000008,2021-06-01,0,17390
region,South East,E12000008,2021-05-31,0,17390
region,South East,E12000008,2021-05-30,0,17390
region,South East,E12000008,2021-05-29,0,17390
region,South East,E12000008,2021-05-28,1,17390
region,South East,E12000008,2021-05-27,1,17389
region,South East,E12000008,2021-05-26,0,17388
region,South East,E12000008,2021-05-25,1,17388
region,South East,E12000008,2021-05-24,0,17387
region,South East,E12000008,2021-05-23,1,17387
region,South East,E12000008,2021-05-22,0,17386
region,South East,E12000008,2021-05-21,0,17386
region,South East,E12000008,2021-05-20,1,17386
region,South East,E12000008,2021-05-19,0,17385
region,South East,E12000008,2021-05-18,0,17385
region,South East,E12000008,2021-05-17,0,17385
region,South East,E12000008,2021-05-16,0,17385
region,South East,E12000008,2021-05-15,0,17385
region,South East,E12000008,2021-05-14,0,17385
region,South East,E12000008,2021-05-13,0,17385
region,South East,E12000008,2021-05-12,0,17385
region,South East,E12000008,2021-05-11,2,17385
region,South East,E12000008,2021-05-10,0,17383
region,South East,E12000008,2021-05-09,1,17383
region,South East,E12000008,2021-05-08,2,17382
region,South East,E12000008,2021-05-07,2,17380
region,South East,E12000008,2021-05-06,2,17378
region,South East,E12000008,2021-05-05,0,17376
region,South East,E12000008,2021-05-04,1,17376
region,South East,E12000008,2021-05-03,0,17375
region,South East,E12000008,2021-05-02,3,17375
region,South East,E12000008,2021-05-01,1,17372
region,South East,E12000008,2021-04-30,2,17371
region,South East,E12000008,2021-04-29,2,17369
region,South East,E12000008,2021-04-28,0,17367
region,South East,E12000008,2021-04-27,1,17367
region,South East,E12000008,2021-04-26,0,17366
region,South East,E12000008,2021-04-25,0,17366
region,South East,E12000008,2021-04-24,2,17366
region,South East,E12000008,2021-04-23,1,17364
region,South East,E12000008,2021-04-22,1,17363
region,South East,E12000008,2021-04-21,2,17362
region,South East,E12000008,2021-04-20,1,17360
region,South East,E12000008,2021-04-19,3,17359
region,South East,E12000008,2021-04-18,1,17356
region,South East,E12000008,2021-04-17,0,17355
region,South East,E12000008,2021-04-16,0,17355
region,South East,E12000008,2021-04-15,1,17355
region,South East,E12000008,2021-04-14,1,17354
region,South East,E12000008,2021-04-13,3,17353
region,South East,E12000008,2021-04-12,3,17350
region,South East,E12000008,2021-04-11,1,17347
region,South East,E12000008,2021-04-10,1,17346
region,South East,E12000008,2021-04-09,0,17345
region,South East,E12000008,2021-04-08,6,17345
region,South East,E12000008,2021-04-07,2,17339
region,South East,E12000008,2021-04-06,2,17337
region,South East,E12000008,2021-04-05,2,17335
region,South East,E12000008,2021-04-04,5,17333
region,South East,E12000008,2021-04-03,4,17328
region,South East,E12000008,2021-04-02,5,17324
region,South East,E12000008,2021-04-01,3,17319
region,South East,E12000008,2021-03-31,7,17316
region,South East,E12000008,2021-03-30,6,17309
region,South East,E12000008,2021-03-29,3,17303
region,South East,E12000008,2021-03-28,3,17300
region,South East,E12000008,2021-03-27,3,17297
region,South East,E12000008,2021-03-26,5,17294
region,South East,E12000008,2021-03-25,3,17289
region,South East,E12000008,2021-03-24,4,17286
region,South East,E12000008,2021-03-23,4,17282
region,South East,E12000008,2021-03-22,8,17278
region,South East,E12000008,2021-03-21,3,17270
region,South East,E12000008,2021-03-20,6,17267
region,South East,E12000008,2021-03-19,14,17261
region,South East,E12000008,2021-03-18,8,17247
region,South East,E12000008,2021-03-17,4,17239
region,South East,E12000008,2021-03-16,10,17235
region,South East,E12000008,2021-03-15,13,17225
region,South East,E12000008,2021-03-14,13,17212
region,South East,E12000008,2021-03-13,12,17199
region,South East,E12000008,2021-03-12,12,17187
region,South East,E12000008,2021-03-11,17,17175
region,South East,E12000008,2021-03-10,10,17158
region,South East,E12000008,2021-03-09,18,17148
region,South East,E12000008,2021-03-08,14,17130
region,South East,E12000008,2021-03-07,12,17116
region,South East,E12000008,2021-03-06,16,17104
region,South East,E12000008,2021-03-05,21,17088
region,South East,E12000008,2021-03-04,24,17067
region,South East,E12000008,2021-03-03,20,17043
region,South East,E12000008,2021-03-02,26,17023
region,South East,E12000008,2021-03-01,31,16997
region,South East,E12000008,2021-02-28,21,16966
region,South East,E12000008,2021-02-27,33,16945
region,South East,E12000008,2021-02-26,22,16912
region,South East,E12000008,2021-02-25,35,16890
region,South East,E12000008,2021-02-24,34,16855
region,South East,E12000008,2021-02-23,38,16821
region,South East,E12000008,2021-02-22,44,16783
region,South East,E12000008,2021-02-21,42,16739
region,South East,E12000008,2021-02-20,48,16697
region,South East,E12000008,2021-02-19,44,16649
region,South East,E12000008,2021-02-18,56,16605
region,South East,E12000008,2021-02-17,54,16549
region,South East,E12000008,2021-02-16,56,16495
region,South East,E12000008,2021-02-15,72,16439
region,South East,E12000008,2021-02-14,69,16367
region,South East,E12000008,2021-02-13,61,16298
region,South East,E12000008,2021-02-12,65,16237
region,South East,E12000008,2021-02-11,76,16172
region,South East,E12000008,2021-02-10,85,16096
region,South East,E12000008,2021-02-09,76,16011
region,South East,E12000008,2021-02-08,98,15935
region,South East,E12000008,2021-02-07,79,15837
region,South East,E12000008,2021-02-06,110,15758
region,South East,E12000008,2021-02-05,107,15648
region,South East,E12000008,2021-02-04,88,15541
region,South East,E12000008,2021-02-03,129,15453
region,South East,E12000008,2021-02-02,127,15324
region,South East,E12000008,2021-02-01,157,15197
region,South East,E12000008,2021-01-31,141,15040
region,South East,E12000008,2021-01-30,159,14899
region,South East,E12000008,2021-01-29,167,14740
region,South East,E12000008,2021-01-28,205,14573
region,South East,E12000008,2021-01-27,204,14368
region,South East,E12000008,2021-01-26,201,14164
region,South East,E12000008,2021-01-25,213,13963
region,South East,E12000008,2021-01-24,187,13750
region,South East,E12000008,2021-01-23,229,13563
region,South East,E12000008,2021-01-22,233,13334
region,South East,E12000008,2021-01-21,226,13101
region,South East,E12000008,2021-01-20,226,12875
region,South East,E12000008,2021-01-19,285,12649
region,South East,E12000008,2021-01-18,274,12364
region,South East,E12000008,2021-01-17,255,12090
region,South East,E12000008,2021-01-16,250,11835
region,South East,E12000008,2021-01-15,230,11585
region,South East,E12000008,2021-01-14,241,11355
region,South East,E12000008,2021-01-13,235,11114
region,South East,E12000008,2021-01-12,261,10879
region,South East,E12000008,2021-01-11,201,10618
region,South East,E12000008,2021-01-10,191,10417
region,South East,E12000008,2021-01-09,175,10226
region,South East,E12000008,2021-01-08,204,10051
region,South East,E12000008,2021-01-07,191,9847
region,South East,E12000008,2021-01-06,195,9656
region,South East,E12000008,2021-01-05,160,9461
region,South East,E12000008,2021-01-04,165,9301
region,South East,E12000008,2021-01-03,139,9136
region,South East,E12000008,2021-01-02,139,8997
region,South East,E12000008,2021-01-01,118,8858
region,South East,E12000008,2020-12-31,141,8740
region,South East,E12000008,2020-12-30,145,8599
region,South East,E12000008,2020-12-29,121,8454
region,South East,E12000008,2020-12-28,123,8333
region,South East,E12000008,2020-12-27,133,8210
region,South East,E12000008,2020-12-26,111,8077
region,South East,E12000008,2020-12-25,121,7966
region,South East,E12000008,2020-12-24,99,7845
region,South East,E12000008,2020-12-23,103,7746
region,South East,E12000008,2020-12-22,99,7643
region,South East,E12000008,2020-12-21,111,7544
region,South East,E12000008,2020-12-20,85,7433
region,South East,E12000008,2020-12-19,78,7348
region,South East,E12000008,2020-12-18,64,7270
region,South East,E12000008,2020-12-17,82,7206
region,South East,E12000008,2020-12-16,74,7124
region,South East,E12000008,2020-12-15,69,7050
region,South East,E12000008,2020-12-14,67,6981
region,South East,E12000008,2020-12-13,68,6914
region,South East,E12000008,2020-12-12,53,6846
region,South East,E12000008,2020-12-11,68,6793
region,South East,E12000008,2020-12-10,49,6725
region,South East,E12000008,2020-12-09,55,6676
region,South East,E12000008,2020-12-08,63,6621
region,South East,E12000008,2020-12-07,37,6558
region,South East,E12000008,2020-12-06,45,6521
region,South East,E12000008,2020-12-05,44,6476
region,South East,E12000008,2020-12-04,56,6432
region,South East,E12000008,2020-12-03,56,6376
region,South East,E12000008,2020-12-02,44,6320
region,South East,E12000008,2020-12-01,48,6276
region,South East,E12000008,2020-11-30,33,6228
region,South East,E12000008,2020-11-29,49,6195
region,South East,E12000008,2020-11-28,36,6146
region,South East,E12000008,2020-11-27,39,6110
region,South East,E12000008,2020-11-26,48,6071
region,South East,E12000008,2020-11-25,53,6023
region,South East,E12000008,2020-11-24,38,5970
region,South East,E12000008,2020-11-23,45,5932
region,South East,E12000008,2020-11-22,41,5887
region,South East,E12000008,2020-11-21,32,5846
region,South East,E12000008,2020-11-20,32,5814
region,South East,E12000008,2020-11-19,37,5782
region,South East,E12000008,2020-11-18,42,5745
region,South East,E12000008,2020-11-17,30,5703
region,South East,E12000008,2020-11-16,34,5673
region,South East,E12000008,2020-11-15,37,5639
region,South East,E12000008,2020-11-14,31,5602
region,South East,E12000008,2020-11-13,28,5571
region,South East,E12000008,2020-11-12,26,5543
region,South East,E12000008,2020-11-11,25,5517
region,South East,E12000008,2020-11-10,25,5492
region,South East,E12000008,2020-11-09,34,5467
region,South East,E12000008,2020-11-08,22,5433
region,South East,E12000008,2020-11-07,20,5411
region,South East,E12000008,2020-11-06,20,5391
region,South East,E12000008,2020-11-05,14,5371
region,South East,E12000008,2020-11-04,15,5357
region,South East,E12000008,2020-11-03,20,5342
region,South East,E12000008,2020-11-02,20,5322
region,South East,E12000008,2020-11-01,23,5302
region,South East,E12000008,2020-10-31,27,5279
region,South East,E12000008,2020-10-30,11,5252
region,South East,E12000008,2020-10-29,11,5241
region,South East,E12000008,2020-10-28,15,5230
region,South East,E12000008,2020-10-27,7,5215
region,South East,E12000008,2020-10-26,15,5208
region,South East,E12000008,2020-10-25,11,5193
region,South East,E12000008,2020-10-24,10,5182
region,South East,E12000008,2020-10-23,10,5172
region,South East,E12000008,2020-10-22,9,5162
region,South East,E12000008,2020-10-21,13,5153
region,South East,E12000008,2020-10-20,10,5140
region,South East,E12000008,2020-10-19,11,5130
region,South East,E12000008,2020-10-18,6,5119
region,South East,E12000008,2020-10-17,4,5113
region,South East,E12000008,2020-10-16,3,5109
region,South East,E12000008,2020-10-15,6,5106
region,South East,E12000008,2020-10-14,3,5100
region,South East,E12000008,2020-10-13,3,5097
region,South East,E12000008,2020-10-12,8,5094
region,South East,E12000008,2020-10-11,5,5086
region,South East,E12000008,2020-10-10,3,5081
region,South East,E12000008,2020-10-09,2,5078
region,South East,E12000008,2020-10-08,5,5076
region,South East,E12000008,2020-10-07,4,5071
region,South East,E12000008,2020-10-06,1,5067
region,South East,E12000008,2020-10-05,2,5066
region,South East,E12000008,2020-10-04,2,5064
region,South East,E12000008,2020-10-03,2,5062
region,South East,E12000008,2020-10-02,3,5060
region,South East,E12000008,2020-10-01,5,5057
region,South East,E12000008,2020-09-30,2,5052
region,South East,E12000008,2020-09-29,4,5050
region,South East,E12000008,2020-09-28,7,5046
region,South East,E12000008,2020-09-27,1,5039
region,South East,E12000008,2020-09-26,3,5038
region,South East,E12000008,2020-09-25,2,5035
region,South East,E12000008,2020-09-24,2,5033
region,South East,E12000008,2020-09-23,2,5031
region,South East,E12000008,2020-09-22,0,5029
region,South East,E12000008,2020-09-21,2,5029
region,South East,E12000008,2020-09-20,0,5027
region,South East,E12000008,2020-09-19,3,5027
region,South East,E12000008,2020-09-18,1,5024
region,South East,E12000008,2020-09-17,1,5023
region,South East,E12000008,2020-09-16,2,5022
region,South East,E12000008,2020-09-15,2,5020
region,South East,E12000008,2020-09-14,1,5018
region,South East,E12000008,2020-09-13,2,5017
region,South East,E12000008,2020-09-12,2,5015
region,South East,E12000008,2020-09-11,1,5013
region,South East,E12000008,2020-09-10,1,5012
region,South East,E12000008,2020-09-09,0,5011
region,South East,E12000008,2020-09-08,0,5011
region,South East,E12000008,2020-09-07,0,5011
region,South East,E12000008,2020-09-06,0,5011
region,South East,E12000008,2020-09-05,0,5011
region,South East,E12000008,2020-09-04,1,5011
region,South East,E12000008,2020-09-03,1,5010
region,South East,E12000008,2020-09-02,1,5009
region,South East,E12000008,2020-09-01,1,5008
region,South East,E12000008,2020-08-31,3,5007
region,South East,E12000008,2020-08-30,0,5004
region,South East,E12000008,2020-08-29,1,5004
region,South East,E12000008,2020-08-28,2,5003
region,South East,E12000008,2020-08-27,3,5001
region,South East,E12000008,2020-08-26,0,4998
region,South East,E12000008,2020-08-25,2,4998
region,South East,E12000008,2020-08-24,0,4996
region,South East,E12000008,2020-08-23,1,4996
region,South East,E12000008,2020-08-22,0,4995
region,South East,E12000008,2020-08-21,0,4995
region,South East,E12000008,2020-08-20,1,4995
region,South East,E12000008,2020-08-19,1,4994
region,South East,E12000008,2020-08-18,1,4993
region,South East,E12000008,2020-08-17,0,4992
region,South East,E12000008,2020-08-16,1,4992
