areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,South East,E40000005,2021-10-28,116,62010
nhsRegion,South East,E40000005,2021-10-27,124,61894
nhsRegion,South East,E40000005,2021-10-26,94,61770
nhsRegion,South East,E40000005,2021-10-25,116,61676
nhsRegion,South East,E40000005,2021-10-24,119,61560
nhsRegion,South East,E40000005,2021-10-23,87,61441
nhsRegion,South East,E40000005,2021-10-22,82,61354
nhsRegion,South East,E40000005,2021-10-21,83,61272
nhsRegion,South East,E40000005,2021-10-20,100,61189
nhsRegion,South East,E40000005,2021-10-19,123,61089
nhsRegion,South East,E40000005,2021-10-18,102,60966
nhsRegion,South East,E40000005,2021-10-17,98,60864
nhsRegion,South East,E40000005,2021-10-16,81,60766
nhsRegion,South East,E40000005,2021-10-15,89,60685
nhsRegion,South East,E40000005,2021-10-14,75,60596
nhsRegion,South East,E40000005,2021-10-13,81,60521
nhsRegion,South East,E40000005,2021-10-12,94,60440
nhsRegion,South East,E40000005,2021-10-11,77,60346
nhsRegion,South East,E40000005,2021-10-10,74,60269
nhsRegion,South East,E40000005,2021-10-09,50,60195
nhsRegion,South East,E40000005,2021-10-08,44,60145
nhsRegion,South East,E40000005,2021-10-07,56,60101
nhsRegion,South East,E40000005,2021-10-06,77,60045
nhsRegion,South East,E40000005,2021-10-05,52,59968
nhsRegion,South East,E40000005,2021-10-04,63,59916
nhsRegion,South East,E40000005,2021-10-03,57,59853
nhsRegion,South East,E40000005,2021-10-02,47,59796
nhsRegion,South East,E40000005,2021-10-01,44,59749
nhsRegion,South East,E40000005,2021-09-30,43,59705
nhsRegion,South East,E40000005,2021-09-29,55,59662
nhsRegion,South East,E40000005,2021-09-28,70,59607
nhsRegion,South East,E40000005,2021-09-27,55,59537
nhsRegion,South East,E40000005,2021-09-26,64,59482
nhsRegion,South East,E40000005,2021-09-25,33,59418
nhsRegion,South East,E40000005,2021-09-24,33,59385
nhsRegion,South East,E40000005,2021-09-23,57,59352
nhsRegion,South East,E40000005,2021-09-22,65,59295
nhsRegion,South East,E40000005,2021-09-21,64,59230
nhsRegion,South East,E40000005,2021-09-20,49,59166
nhsRegion,South East,E40000005,2021-09-19,40,59117
nhsRegion,South East,E40000005,2021-09-18,52,59077
nhsRegion,South East,E40000005,2021-09-17,40,59025
nhsRegion,South East,E40000005,2021-09-16,63,58985
nhsRegion,South East,E40000005,2021-09-15,83,58922
nhsRegion,South East,E40000005,2021-09-14,74,58839
nhsRegion,South East,E40000005,2021-09-13,77,58765
nhsRegion,South East,E40000005,2021-09-12,70,58688
nhsRegion,South East,E40000005,2021-09-11,66,58618
nhsRegion,South East,E40000005,2021-09-10,65,58552
nhsRegion,South East,E40000005,2021-09-09,82,58487
nhsRegion,South East,E40000005,2021-09-08,91,58405
nhsRegion,South East,E40000005,2021-09-07,108,58314
nhsRegion,South East,E40000005,2021-09-06,90,58206
nhsRegion,South East,E40000005,2021-09-05,76,58116
nhsRegion,South East,E40000005,2021-09-04,74,58040
nhsRegion,South East,E40000005,2021-09-03,53,57966
nhsRegion,South East,E40000005,2021-09-02,105,57913
nhsRegion,South East,E40000005,2021-09-01,119,57808
nhsRegion,South East,E40000005,2021-08-31,98,57689
nhsRegion,South East,E40000005,2021-08-30,91,57591
nhsRegion,South East,E40000005,2021-08-29,84,57500
nhsRegion,South East,E40000005,2021-08-28,74,57416
nhsRegion,South East,E40000005,2021-08-27,81,57342
nhsRegion,South East,E40000005,2021-08-26,87,57261
nhsRegion,South East,E40000005,2021-08-25,86,57174
nhsRegion,South East,E40000005,2021-08-24,86,57088
nhsRegion,South East,E40000005,2021-08-23,93,57002
nhsRegion,South East,E40000005,2021-08-22,83,56909
nhsRegion,South East,E40000005,2021-08-21,95,56826
nhsRegion,South East,E40000005,2021-08-20,71,56731
nhsRegion,South East,E40000005,2021-08-19,93,56660
nhsRegion,South East,E40000005,2021-08-18,92,56567
nhsRegion,South East,E40000005,2021-08-17,115,56475
nhsRegion,South East,E40000005,2021-08-16,86,56360
nhsRegion,South East,E40000005,2021-08-15,88,56274
nhsRegion,South East,E40000005,2021-08-14,68,56186
nhsRegion,South East,E40000005,2021-08-13,59,56118
nhsRegion,South East,E40000005,2021-08-12,79,56059
nhsRegion,South East,E40000005,2021-08-11,73,55980
nhsRegion,South East,E40000005,2021-08-10,74,55907
nhsRegion,South East,E40000005,2021-08-09,71,55833
nhsRegion,South East,E40000005,2021-08-08,68,55762
nhsRegion,South East,E40000005,2021-08-07,44,55694
nhsRegion,South East,E40000005,2021-08-06,58,55650
nhsRegion,South East,E40000005,2021-08-05,54,55592
nhsRegion,South East,E40000005,2021-08-04,74,55538
nhsRegion,South East,E40000005,2021-08-03,87,55464
nhsRegion,South East,E40000005,2021-08-02,81,55377
nhsRegion,South East,E40000005,2021-08-01,59,55296
nhsRegion,South East,E40000005,2021-07-31,50,55237
nhsRegion,South East,E40000005,2021-07-30,74,55187
nhsRegion,South East,E40000005,2021-07-29,87,55113
nhsRegion,South East,E40000005,2021-07-28,81,55026
nhsRegion,South East,E40000005,2021-07-27,99,54945
nhsRegion,South East,E40000005,2021-07-26,83,54846
nhsRegion,South East,E40000005,2021-07-25,79,54763
nhsRegion,South East,E40000005,2021-07-24,67,54684
nhsRegion,South East,E40000005,2021-07-23,61,54617
nhsRegion,South East,E40000005,2021-07-22,86,54556
nhsRegion,South East,E40000005,2021-07-21,76,54470
nhsRegion,South East,E40000005,2021-07-20,80,54394
nhsRegion,South East,E40000005,2021-07-19,74,54314
nhsRegion,South East,E40000005,2021-07-18,64,54240
nhsRegion,South East,E40000005,2021-07-17,72,54176
nhsRegion,South East,E40000005,2021-07-16,48,54104
nhsRegion,South East,E40000005,2021-07-15,64,54056
nhsRegion,South East,E40000005,2021-07-14,57,53992
nhsRegion,South East,E40000005,2021-07-13,43,53935
nhsRegion,South East,E40000005,2021-07-12,61,53892
nhsRegion,South East,E40000005,2021-07-11,44,53831
nhsRegion,South East,E40000005,2021-07-10,35,53787
nhsRegion,South East,E40000005,2021-07-09,30,53752
nhsRegion,South East,E40000005,2021-07-08,35,53722
nhsRegion,South East,E40000005,2021-07-07,47,53687
nhsRegion,South East,E40000005,2021-07-06,49,53640
nhsRegion,South East,E40000005,2021-07-05,34,53591
nhsRegion,South East,E40000005,2021-07-04,35,53557
nhsRegion,South East,E40000005,2021-07-03,28,53522
nhsRegion,South East,E40000005,2021-07-02,22,53494
nhsRegion,South East,E40000005,2021-07-01,23,53472
nhsRegion,South East,E40000005,2021-06-30,35,53449
nhsRegion,South East,E40000005,2021-06-29,27,53414
nhsRegion,South East,E40000005,2021-06-28,22,53387
nhsRegion,South East,E40000005,2021-06-27,16,53365
nhsRegion,South East,E40000005,2021-06-26,8,53349
nhsRegion,South East,E40000005,2021-06-25,11,53341
nhsRegion,South East,E40000005,2021-06-24,14,53330
nhsRegion,South East,E40000005,2021-06-23,13,53316
nhsRegion,South East,E40000005,2021-06-22,18,53303
nhsRegion,South East,E40000005,2021-06-21,6,53285
nhsRegion,South East,E40000005,2021-06-20,18,53279
nhsRegion,South East,E40000005,2021-06-19,9,53261
nhsRegion,South East,E40000005,2021-06-18,5,53252
nhsRegion,South East,E40000005,2021-06-17,9,53247
nhsRegion,South East,E40000005,2021-06-16,6,53238
nhsRegion,South East,E40000005,2021-06-15,12,53232
nhsRegion,South East,E40000005,2021-06-14,13,53220
nhsRegion,South East,E40000005,2021-06-13,12,53207
nhsRegion,South East,E40000005,2021-06-12,5,53195
nhsRegion,South East,E40000005,2021-06-11,7,53190
nhsRegion,South East,E40000005,2021-06-10,8,53183
nhsRegion,South East,E40000005,2021-06-09,8,53175
nhsRegion,South East,E40000005,2021-06-08,13,53167
nhsRegion,South East,E40000005,2021-06-07,6,53154
nhsRegion,South East,E40000005,2021-06-06,9,53148
nhsRegion,South East,E40000005,2021-06-05,8,53139
nhsRegion,South East,E40000005,2021-06-04,6,53131
nhsRegion,South East,E40000005,2021-06-03,3,53125
nhsRegion,South East,E40000005,2021-06-02,4,53122
nhsRegion,South East,E40000005,2021-06-01,10,53118
nhsRegion,South East,E40000005,2021-05-31,4,53108
nhsRegion,South East,E40000005,2021-05-30,4,53104
nhsRegion,South East,E40000005,2021-05-29,4,53100
nhsRegion,South East,E40000005,2021-05-28,3,53096
nhsRegion,South East,E40000005,2021-05-27,8,53093
nhsRegion,South East,E40000005,2021-05-26,11,53085
nhsRegion,South East,E40000005,2021-05-25,9,53074
nhsRegion,South East,E40000005,2021-05-24,11,53065
nhsRegion,South East,E40000005,2021-05-23,3,53054
nhsRegion,South East,E40000005,2021-05-22,3,53051
nhsRegion,South East,E40000005,2021-05-21,6,53048
nhsRegion,South East,E40000005,2021-05-20,8,53042
nhsRegion,South East,E40000005,2021-05-19,5,53034
nhsRegion,South East,E40000005,2021-05-18,6,53029
nhsRegion,South East,E40000005,2021-05-17,2,53023
nhsRegion,South East,E40000005,2021-05-16,7,53021
nhsRegion,South East,E40000005,2021-05-15,7,53014
nhsRegion,South East,E40000005,2021-05-14,2,53007
nhsRegion,South East,E40000005,2021-05-13,2,53005
nhsRegion,South East,E40000005,2021-05-12,4,53003
nhsRegion,South East,E40000005,2021-05-11,5,52999
nhsRegion,South East,E40000005,2021-05-10,5,52994
nhsRegion,South East,E40000005,2021-05-09,6,52989
nhsRegion,South East,E40000005,2021-05-08,7,52983
nhsRegion,South East,E40000005,2021-05-07,8,52976
nhsRegion,South East,E40000005,2021-05-06,8,52968
nhsRegion,South East,E40000005,2021-05-05,7,52960
nhsRegion,South East,E40000005,2021-05-04,3,52953
nhsRegion,South East,E40000005,2021-05-03,7,52950
nhsRegion,South East,E40000005,2021-05-02,10,52943
nhsRegion,South East,E40000005,2021-05-01,1,52933
nhsRegion,South East,E40000005,2021-04-30,9,52932
nhsRegion,South East,E40000005,2021-04-29,7,52923
nhsRegion,South East,E40000005,2021-04-28,10,52916
nhsRegion,South East,E40000005,2021-04-27,12,52906
nhsRegion,South East,E40000005,2021-04-26,8,52894
nhsRegion,South East,E40000005,2021-04-25,9,52886
nhsRegion,South East,E40000005,2021-04-24,7,52877
nhsRegion,South East,E40000005,2021-04-23,17,52870
nhsRegion,South East,E40000005,2021-04-22,11,52853
nhsRegion,South East,E40000005,2021-04-21,17,52842
nhsRegion,South East,E40000005,2021-04-20,18,52825
nhsRegion,South East,E40000005,2021-04-19,13,52807
nhsRegion,South East,E40000005,2021-04-18,19,52794
nhsRegion,South East,E40000005,2021-04-17,12,52775
nhsRegion,South East,E40000005,2021-04-16,8,52763
nhsRegion,South East,E40000005,2021-04-15,13,52755
nhsRegion,South East,E40000005,2021-04-14,10,52742
nhsRegion,South East,E40000005,2021-04-13,17,52732
nhsRegion,South East,E40000005,2021-04-12,25,52715
nhsRegion,South East,E40000005,2021-04-11,20,52690
nhsRegion,South East,E40000005,2021-04-10,8,52670
nhsRegion,South East,E40000005,2021-04-09,14,52662
nhsRegion,South East,E40000005,2021-04-08,15,52648
nhsRegion,South East,E40000005,2021-04-07,20,52633
nhsRegion,South East,E40000005,2021-04-06,20,52613
nhsRegion,South East,E40000005,2021-04-05,19,52593
nhsRegion,South East,E40000005,2021-04-04,16,52574
nhsRegion,South East,E40000005,2021-04-03,14,52558
nhsRegion,South East,E40000005,2021-04-02,8,52544
nhsRegion,South East,E40000005,2021-04-01,17,52536
nhsRegion,South East,E40000005,2021-03-31,17,52519
nhsRegion,South East,E40000005,2021-03-30,25,52502
nhsRegion,South East,E40000005,2021-03-29,18,52477
nhsRegion,South East,E40000005,2021-03-28,30,52459
nhsRegion,South East,E40000005,2021-03-27,18,52429
nhsRegion,South East,E40000005,2021-03-26,24,52411
nhsRegion,South East,E40000005,2021-03-25,21,52387
nhsRegion,South East,E40000005,2021-03-24,24,52366
nhsRegion,South East,E40000005,2021-03-23,26,52342
nhsRegion,South East,E40000005,2021-03-22,36,52316
nhsRegion,South East,E40000005,2021-03-21,36,52280
nhsRegion,South East,E40000005,2021-03-20,31,52244
nhsRegion,South East,E40000005,2021-03-19,42,52213
nhsRegion,South East,E40000005,2021-03-18,40,52171
nhsRegion,South East,E40000005,2021-03-17,43,52131
nhsRegion,South East,E40000005,2021-03-16,53,52088
nhsRegion,South East,E40000005,2021-03-15,50,52035
nhsRegion,South East,E40000005,2021-03-14,47,51985
nhsRegion,South East,E40000005,2021-03-13,38,51938
nhsRegion,South East,E40000005,2021-03-12,46,51900
nhsRegion,South East,E40000005,2021-03-11,55,51854
nhsRegion,South East,E40000005,2021-03-10,67,51799
nhsRegion,South East,E40000005,2021-03-09,59,51732
nhsRegion,South East,E40000005,2021-03-08,58,51673
nhsRegion,South East,E40000005,2021-03-07,65,51615
nhsRegion,South East,E40000005,2021-03-06,71,51550
nhsRegion,South East,E40000005,2021-03-05,69,51479
nhsRegion,South East,E40000005,2021-03-04,77,51410
nhsRegion,South East,E40000005,2021-03-03,76,51333
nhsRegion,South East,E40000005,2021-03-02,89,51257
nhsRegion,South East,E40000005,2021-03-01,99,51168
nhsRegion,South East,E40000005,2021-02-28,82,51069
nhsRegion,South East,E40000005,2021-02-27,75,50987
nhsRegion,South East,E40000005,2021-02-26,94,50912
nhsRegion,South East,E40000005,2021-02-25,110,50818
nhsRegion,South East,E40000005,2021-02-24,137,50708
nhsRegion,South East,E40000005,2021-02-23,130,50571
nhsRegion,South East,E40000005,2021-02-22,113,50441
nhsRegion,South East,E40000005,2021-02-21,160,50328
nhsRegion,South East,E40000005,2021-02-20,113,50168
nhsRegion,South East,E40000005,2021-02-19,155,50055
nhsRegion,South East,E40000005,2021-02-18,155,49900
nhsRegion,South East,E40000005,2021-02-17,183,49745
nhsRegion,South East,E40000005,2021-02-16,215,49562
nhsRegion,South East,E40000005,2021-02-15,144,49347
nhsRegion,South East,E40000005,2021-02-14,218,49203
nhsRegion,South East,E40000005,2021-02-13,167,48985
nhsRegion,South East,E40000005,2021-02-12,183,48818
nhsRegion,South East,E40000005,2021-02-11,171,48635
nhsRegion,South East,E40000005,2021-02-10,208,48464
nhsRegion,South East,E40000005,2021-02-09,200,48256
nhsRegion,South East,E40000005,2021-02-08,234,48056
nhsRegion,South East,E40000005,2021-02-07,206,47822
nhsRegion,South East,E40000005,2021-02-06,226,47616
nhsRegion,South East,E40000005,2021-02-05,235,47390
nhsRegion,South East,E40000005,2021-02-04,249,47155
nhsRegion,South East,E40000005,2021-02-03,298,46906
nhsRegion,South East,E40000005,2021-02-02,297,46608
nhsRegion,South East,E40000005,2021-02-01,335,46311
nhsRegion,South East,E40000005,2021-01-31,315,45976
nhsRegion,South East,E40000005,2021-01-30,349,45661
nhsRegion,South East,E40000005,2021-01-29,307,45312
nhsRegion,South East,E40000005,2021-01-28,390,45005
nhsRegion,South East,E40000005,2021-01-27,400,44615
nhsRegion,South East,E40000005,2021-01-26,394,44215
nhsRegion,South East,E40000005,2021-01-25,372,43821
nhsRegion,South East,E40000005,2021-01-24,385,43449
nhsRegion,South East,E40000005,2021-01-23,453,43064
nhsRegion,South East,E40000005,2021-01-22,397,42611
nhsRegion,South East,E40000005,2021-01-21,501,42214
nhsRegion,South East,E40000005,2021-01-20,558,41713
nhsRegion,South East,E40000005,2021-01-19,538,41155
nhsRegion,South East,E40000005,2021-01-18,526,40617
nhsRegion,South East,E40000005,2021-01-17,520,40091
nhsRegion,South East,E40000005,2021-01-16,490,39571
nhsRegion,South East,E40000005,2021-01-15,472,39081
nhsRegion,South East,E40000005,2021-01-14,582,38609
nhsRegion,South East,E40000005,2021-01-13,622,38027
nhsRegion,South East,E40000005,2021-01-12,630,37405
nhsRegion,South East,E40000005,2021-01-11,607,36775
nhsRegion,South East,E40000005,2021-01-10,583,36168
nhsRegion,South East,E40000005,2021-01-09,656,35585
nhsRegion,South East,E40000005,2021-01-08,641,34929
nhsRegion,South East,E40000005,2021-01-07,661,34288
nhsRegion,South East,E40000005,2021-01-06,716,33627
nhsRegion,South East,E40000005,2021-01-05,637,32911
nhsRegion,South East,E40000005,2021-01-04,657,32274
nhsRegion,South East,E40000005,2021-01-03,665,31617
nhsRegion,South East,E40000005,2021-01-02,591,30952
nhsRegion,South East,E40000005,2021-01-01,638,30361
nhsRegion,South East,E40000005,2020-12-31,404,29723
nhsRegion,South East,E40000005,2020-12-30,552,29319
nhsRegion,South East,E40000005,2020-12-29,504,28767
nhsRegion,South East,E40000005,2020-12-28,423,28263
nhsRegion,South East,E40000005,2020-12-27,515,27840
nhsRegion,South East,E40000005,2020-12-26,421,27325
nhsRegion,South East,E40000005,2020-12-25,329,26904
nhsRegion,South East,E40000005,2020-12-24,327,26575
nhsRegion,South East,E40000005,2020-12-23,321,26248
nhsRegion,South East,E40000005,2020-12-22,368,25927
nhsRegion,South East,E40000005,2020-12-21,354,25559
nhsRegion,South East,E40000005,2020-12-20,347,25205
nhsRegion,South East,E40000005,2020-12-19,379,24858
nhsRegion,South East,E40000005,2020-12-18,300,24479
nhsRegion,South East,E40000005,2020-12-17,309,24179
nhsRegion,South East,E40000005,2020-12-16,337,23870
nhsRegion,South East,E40000005,2020-12-15,271,23533
nhsRegion,South East,E40000005,2020-12-14,249,23262
nhsRegion,South East,E40000005,2020-12-13,258,23013
nhsRegion,South East,E40000005,2020-12-12,262,22755
nhsRegion,South East,E40000005,2020-12-11,235,22493
nhsRegion,South East,E40000005,2020-12-10,259,22258
nhsRegion,South East,E40000005,2020-12-09,232,21999
nhsRegion,South East,E40000005,2020-12-08,203,21767
nhsRegion,South East,E40000005,2020-12-07,204,21564
nhsRegion,South East,E40000005,2020-12-06,195,21360
nhsRegion,South East,E40000005,2020-12-05,187,21165
nhsRegion,South East,E40000005,2020-12-04,175,20978
nhsRegion,South East,E40000005,2020-12-03,208,20803
