areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate,newFirstEpisodesBySpecimenDate,cumFirstEpisodesBySpecimenDate,newReinfectionsBySpecimenDate,cumReinfectionsBySpecimenDate
region,North West,E12000002,2022-03-16,7953,2365678,6930,2239522,1023,126156
region,North West,E12000002,2022-03-15,8090,2357725,7049,2232592,1041,125133
region,North West,E12000002,2022-03-14,8579,2349635,7447,2225543,1132,124092
region,North West,E12000002,2022-03-13,6414,2341056,5612,2218096,802,122960
region,North West,E12000002,2022-03-12,5117,2334642,4508,2212484,609,122158
region,North West,E12000002,2022-03-11,5561,2329525,4887,2207976,674,121549
region,North West,E12000002,2022-03-10,5788,2323964,5074,2203089,714,120875
region,North West,E12000002,2022-03-09,5791,2318176,5045,2198015,746,120161
region,North West,E12000002,2022-03-08,5465,2312385,4789,2192970,676,119415
region,North West,E12000002,2022-03-07,5402,2306920,4703,2188181,699,118739
region,North West,E12000002,2022-03-06,3598,2301518,3172,2183478,426,118040
region,North West,E12000002,2022-03-05,2772,2297920,2439,2180306,333,117614
region,North West,E12000002,2022-03-04,3176,2295148,2826,2177867,350,117281
region,North West,E12000002,2022-03-03,3200,2291972,2819,2175041,381,116931
region,North West,E12000002,2022-03-02,3362,2288772,2956,2172222,406,116550
region,North West,E12000002,2022-03-01,3106,2285410,2742,2169266,364,116144
region,North West,E12000002,2022-02-28,3069,2282304,2698,2166524,371,115780
region,North West,E12000002,2022-02-27,2180,2279235,1957,2163826,223,115409
region,North West,E12000002,2022-02-26,1615,2277055,1450,2161869,165,115186
region,North West,E12000002,2022-02-25,1865,2275440,1655,2160419,210,115021
region,North West,E12000002,2022-02-24,2074,2273575,1827,2158764,247,114811
region,North West,E12000002,2022-02-23,2494,2271501,2182,2156937,312,114564
region,North West,E12000002,2022-02-22,2576,2269007,2265,2154755,311,114252
region,North West,E12000002,2022-02-21,2955,2266431,2584,2152490,371,113941
region,North West,E12000002,2022-02-20,2559,2263476,2254,2149906,305,113570
region,North West,E12000002,2022-02-19,2200,2260917,1965,2147652,235,113265
region,North West,E12000002,2022-02-18,2446,2258717,2177,2145687,269,113030
region,North West,E12000002,2022-02-17,2935,2256271,2593,2143510,342,112761
region,North West,E12000002,2022-02-16,3490,2253336,3067,2140917,423,112419
region,North West,E12000002,2022-02-15,3660,2249846,3170,2137850,490,111996
region,North West,E12000002,2022-02-14,3894,2246186,3446,2134680,448,111506
region,North West,E12000002,2022-02-13,2923,2242292,2589,2131234,334,111058
region,North West,E12000002,2022-02-12,2542,2239369,2256,2128645,286,110724
region,North West,E12000002,2022-02-11,3087,2236827,2705,2126389,382,110438
region,North West,E12000002,2022-02-10,3762,2233740,3290,2123684,472,110056
region,North West,E12000002,2022-02-09,4481,2229978,3876,2120394,605,109584
region,North West,E12000002,2022-02-08,5054,2225497,4420,2116518,634,108979
region,North West,E12000002,2022-02-07,5774,2220443,5042,2112098,732,108345
region,North West,E12000002,2022-02-06,4551,2214669,3955,2107056,596,107613
region,North West,E12000002,2022-02-05,3849,2210118,3391,2103101,458,107017
region,North West,E12000002,2022-02-04,4732,2206269,4179,2099710,553,106559
region,North West,E12000002,2022-02-03,5901,2201537,5162,2095531,739,106006
region,North West,E12000002,2022-02-02,6867,2195636,5980,2090369,887,105267
region,North West,E12000002,2022-02-01,7276,2188769,6360,2084389,916,104380
region,North West,E12000002,2022-01-31,8450,2181493,7336,2078029,1114,103464
region,North West,E12000002,2022-01-30,7205,2173043,6277,2070693,928,102350
region,North West,E12000002,2022-01-29,5816,2165838,5154,2064416,662,101422
region,North West,E12000002,2022-01-28,6888,2160022,6063,2059262,825,100760
region,North West,E12000002,2022-01-27,8177,2153134,7202,2053199,975,99935
region,North West,E12000002,2022-01-26,9190,2144957,8021,2045997,1169,98960
region,North West,E12000002,2022-01-25,9916,2135767,8650,2037976,1266,97791
region,North West,E12000002,2022-01-24,11415,2125851,10002,2029326,1413,96525
region,North West,E12000002,2022-01-23,9263,2114436,8179,2019324,1084,95112
region,North West,E12000002,2022-01-22,7312,2105173,6504,2011145,808,94028
region,North West,E12000002,2022-01-21,8464,2097861,7465,2004641,999,93220
region,North West,E12000002,2022-01-20,9666,2089397,8556,1997176,1110,92221
region,North West,E12000002,2022-01-19,11448,2079731,10133,1988620,1315,91111
region,North West,E12000002,2022-01-18,12327,2068283,10919,1978487,1408,89796
region,North West,E12000002,2022-01-17,14147,2055956,12432,1967568,1715,88388
region,North West,E12000002,2022-01-16,10674,2041809,9453,1955136,1221,86673
region,North West,E12000002,2022-01-15,8349,2031135,7439,1945683,910,85452
region,North West,E12000002,2022-01-14,9570,2022786,8555,1938244,1015,84542
region,North West,E12000002,2022-01-13,11321,2013216,9967,1929689,1354,83527
region,North West,E12000002,2022-01-12,12368,2001895,10888,1919722,1480,82173
region,North West,E12000002,2022-01-11,14204,1989527,12561,1908834,1643,80693
region,North West,E12000002,2022-01-10,17286,1975323,15288,1896273,1998,79050
region,North West,E12000002,2022-01-09,12338,1958037,10884,1880985,1454,77052
region,North West,E12000002,2022-01-08,12277,1945699,10920,1870101,1357,75598
region,North West,E12000002,2022-01-07,16147,1933422,14203,1859181,1944,74241
region,North West,E12000002,2022-01-06,24026,1917275,21029,1844978,2997,72297
region,North West,E12000002,2022-01-05,31688,1893249,27767,1823949,3921,69300
region,North West,E12000002,2022-01-04,40219,1861561,35025,1796182,5194,65379
region,North West,E12000002,2022-01-03,33566,1821342,29273,1761157,4293,60185
region,North West,E12000002,2022-01-02,26528,1787776,23306,1731884,3222,55892
region,North West,E12000002,2022-01-01,17331,1761248,15348,1708578,1983,52670
region,North West,E12000002,2021-12-31,27020,1743917,23891,1693230,3129,50687
region,North West,E12000002,2021-12-30,33737,1716897,29777,1669339,3960,47558
region,North West,E12000002,2021-12-29,38864,1683160,34454,1639562,4410,43598
region,North West,E12000002,2021-12-28,30056,1644296,26725,1605108,3331,39188
region,North West,E12000002,2021-12-27,26929,1614240,24108,1578383,2821,35857
region,North West,E12000002,2021-12-26,15866,1587311,14251,1554275,1615,33036
region,North West,E12000002,2021-12-25,9553,1571445,8655,1540024,898,31421
region,North West,E12000002,2021-12-24,18933,1561892,16993,1531369,1940,30523
region,North West,E12000002,2021-12-23,21031,1542959,18626,1514376,2405,28583
region,North West,E12000002,2021-12-22,21368,1521928,18968,1495750,2400,26178
region,North West,E12000002,2021-12-21,18191,1500560,16171,1476782,2020,23778
region,North West,E12000002,2021-12-20,15396,1482369,13808,1460611,1588,21758
region,North West,E12000002,2021-12-19,9204,1466973,8362,1446803,842,20170
region,North West,E12000002,2021-12-18,8522,1457769,7742,1438441,780,19328
region,North West,E12000002,2021-12-17,8915,1449247,8072,1430699,843,18548
region,North West,E12000002,2021-12-16,10017,1440332,9054,1422627,963,17705
region,North West,E12000002,2021-12-15,10266,1430315,9336,1413573,930,16742
region,North West,E12000002,2021-12-14,8807,1420049,8097,1404237,710,15812
region,North West,E12000002,2021-12-13,7657,1411242,7201,1396140,456,15102
region,North West,E12000002,2021-12-12,4573,1403585,4371,1388939,202,14646
region,North West,E12000002,2021-12-11,4336,1399012,4154,1384568,182,14444
region,North West,E12000002,2021-12-10,4612,1394676,4437,1380414,175,14262
region,North West,E12000002,2021-12-09,5211,1390064,4991,1375977,220,14087
region,North West,E12000002,2021-12-08,5503,1384853,5285,1370986,218,13867
region,North West,E12000002,2021-12-07,5255,1379350,5079,1365701,176,13649
region,North West,E12000002,2021-12-06,6033,1374095,5857,1360622,176,13473
region,North West,E12000002,2021-12-05,3819,1368062,3741,1354765,78,13297
region,North West,E12000002,2021-12-04,3292,1364243,3230,1351024,62,13219
region,North West,E12000002,2021-12-03,4262,1360951,4193,1347794,69,13157
region,North West,E12000002,2021-12-02,4695,1356689,4596,1343601,99,13088
region,North West,E12000002,2021-12-01,5155,1351994,5056,1339005,99,12989
region,North West,E12000002,2021-11-30,5181,1346839,5096,1333949,85,12890
region,North West,E12000002,2021-11-29,4987,1341658,4874,1328853,113,12805
region,North West,E12000002,2021-11-28,3613,1336671,3544,1323979,69,12692
region,North West,E12000002,2021-11-27,2925,1333058,2873,1320435,52,12623
region,North West,E12000002,2021-11-26,3671,1330133,3610,1317562,61,12571
region,North West,E12000002,2021-11-25,4102,1326462,4021,1313952,81,12510
region,North West,E12000002,2021-11-24,4273,1322360,4200,1309931,73,12429
region,North West,E12000002,2021-11-23,4598,1318087,4535,1305731,63,12356
region,North West,E12000002,2021-11-22,4724,1313489,4643,1301196,81,12293
region,North West,E12000002,2021-11-21,3503,1308765,3448,1296553,55,12212
region,North West,E12000002,2021-11-20,3335,1305262,3287,1293105,48,12157
region,North West,E12000002,2021-11-19,3783,1301927,3740,1289818,43,12109
region,North West,E12000002,2021-11-18,4470,1298144,4389,1286078,81,12066
region,North West,E12000002,2021-11-17,4559,1293674,4490,1281689,69,11985
region,North West,E12000002,2021-11-16,4618,1289115,4535,1277199,83,11916
region,North West,E12000002,2021-11-15,5056,1284497,4990,1272664,66,11833
region,North West,E12000002,2021-11-14,3353,1279441,3304,1267674,49,11767
region,North West,E12000002,2021-11-13,3124,1276088,3080,1264370,44,11718
region,North West,E12000002,2021-11-12,3690,1272964,3633,1261290,57,11674
region,North West,E12000002,2021-11-11,4052,1269274,3981,1257657,71,11617
region,North West,E12000002,2021-11-10,4116,1265222,4050,1253676,66,11546
region,North West,E12000002,2021-11-09,4308,1261106,4238,1249626,70,11480
region,North West,E12000002,2021-11-08,4639,1256798,4567,1245388,72,11410
region,North West,E12000002,2021-11-07,3214,1252159,3163,1240821,51,11338
region,North West,E12000002,2021-11-06,2848,1248945,2807,1237658,41,11287
region,North West,E12000002,2021-11-05,3129,1246097,3087,1234851,42,11246
region,North West,E12000002,2021-11-04,3414,1242968,3359,1231764,55,11204
region,North West,E12000002,2021-11-03,3855,1239554,3792,1228405,63,11149
region,North West,E12000002,2021-11-02,4073,1235699,4009,1224613,64,11086
region,North West,E12000002,2021-11-01,4817,1231626,4724,1220604,93,11022
region,North West,E12000002,2021-10-31,3811,1226809,3749,1215880,62,10929
region,North West,E12000002,2021-10-30,3483,1222998,3446,1212131,37,10867
region,North West,E12000002,2021-10-29,4268,1219515,4203,1208685,65,10830
region,North West,E12000002,2021-10-28,4415,1215247,4348,1204482,67,10765
region,North West,E12000002,2021-10-27,4558,1210832,4501,1200134,57,10698
region,North West,E12000002,2021-10-26,4214,1206274,4157,1195633,57,10641
region,North West,E12000002,2021-10-25,4914,1202060,4844,1191476,70,10584
region,North West,E12000002,2021-10-24,3638,1197146,3592,1186632,46,10514
region,North West,E12000002,2021-10-23,3456,1193508,3413,1183040,43,10468
region,North West,E12000002,2021-10-22,4132,1190052,4077,1179627,55,10425
region,North West,E12000002,2021-10-21,4682,1185920,4616,1175550,66,10370
region,North West,E12000002,2021-10-20,5335,1181238,5266,1170934,69,10304
region,North West,E12000002,2021-10-19,5340,1175903,5265,1165668,75,10235
region,North West,E12000002,2021-10-18,6081,1170563,6005,1160403,76,10160
region,North West,E12000002,2021-10-17,4541,1164482,4492,1154398,49,10084
region,North West,E12000002,2021-10-16,3744,1159941,3694,1149906,50,10035
region,North West,E12000002,2021-10-15,4288,1156197,4232,1146212,56,9985
region,North West,E12000002,2021-10-14,5163,1151909,5093,1141980,70,9929
region,North West,E12000002,2021-10-13,5275,1146746,5202,1136887,73,9859
region,North West,E12000002,2021-10-12,5594,1141471,5534,1131685,60,9786
region,North West,E12000002,2021-10-11,6153,1135877,6077,1126151,76,9726
region,North West,E12000002,2021-10-10,4334,1129724,4286,1120074,48,9650
region,North West,E12000002,2021-10-09,3974,1125390,3925,1115788,49,9602
region,North West,E12000002,2021-10-08,4285,1121416,4227,1111863,58,9553
region,North West,E12000002,2021-10-07,4822,1117131,4767,1107636,55,9495
region,North West,E12000002,2021-10-06,5019,1112309,4952,1102869,67,9440
region,North West,E12000002,2021-10-05,4849,1107290,4800,1097917,49,9373
region,North West,E12000002,2021-10-04,5589,1102441,5506,1093117,83,9324
region,North West,E12000002,2021-10-03,3790,1096852,3753,1087611,37,9241
region,North West,E12000002,2021-10-02,3171,1093062,3131,1083858,40,9204
region,North West,E12000002,2021-10-01,3556,1089891,3514,1080727,42,9164
region,North West,E12000002,2021-09-30,3827,1086335,3776,1077213,51,9122
region,North West,E12000002,2021-09-29,4079,1082508,4044,1073437,35,9071
region,North West,E12000002,2021-09-28,4037,1078429,3990,1069393,47,9036
region,North West,E12000002,2021-09-27,4922,1074392,4848,1065403,74,8989
region,North West,E12000002,2021-09-26,3528,1069470,3479,1060555,49,8915
region,North West,E12000002,2021-09-25,3006,1065942,2966,1057076,40,8866
region,North West,E12000002,2021-09-24,3559,1062936,3501,1054110,58,8826
region,North West,E12000002,2021-09-23,3882,1059377,3827,1050609,55,8768
region,North West,E12000002,2021-09-22,4094,1055495,4024,1046782,70,8713
region,North West,E12000002,2021-09-21,4337,1051401,4278,1042758,59,8643
region,North West,E12000002,2021-09-20,4844,1047064,4785,1038480,59,8584
region,North West,E12000002,2021-09-19,3595,1042220,3544,1033695,51,8525
region,North West,E12000002,2021-09-18,3043,1038625,2998,1030151,45,8474
region,North West,E12000002,2021-09-17,3282,1035582,3235,1027153,47,8429
region,North West,E12000002,2021-09-16,3580,1032300,3532,1023918,48,8382
region,North West,E12000002,2021-09-15,3596,1028720,3539,1020386,57,8334
region,North West,E12000002,2021-09-14,3617,1025124,3566,1016847,51,8277
region,North West,E12000002,2021-09-13,4012,1021507,3967,1013281,45,8226
region,North West,E12000002,2021-09-12,2789,1017495,2750,1009314,39,8181
region,North West,E12000002,2021-09-11,2583,1014706,2550,1006564,33,8142
region,North West,E12000002,2021-09-10,3208,1012123,3161,1004014,47,8109
region,North West,E12000002,2021-09-09,3757,1008915,3717,1000853,40,8062
region,North West,E12000002,2021-09-08,4086,1005158,4013,997136,73,8022
region,North West,E12000002,2021-09-07,4169,1001072,4121,993123,48,7949
region,North West,E12000002,2021-09-06,4920,996903,4862,989002,58,7901
region,North West,E12000002,2021-09-05,3367,991983,3325,984140,42,7843
region,North West,E12000002,2021-09-04,3250,988616,3211,980815,39,7801
region,North West,E12000002,2021-09-03,4010,985366,3954,977604,56,7762
region,North West,E12000002,2021-09-02,4525,981356,4456,973650,69,7706
region,North West,E12000002,2021-09-01,4541,976831,4476,969194,65,7637
region,North West,E12000002,2021-08-31,4573,972290,4512,964718,61,7572
region,North West,E12000002,2021-08-30,3441,967717,3391,960206,50,7511
region,North West,E12000002,2021-08-29,2615,964276,2584,956815,31,7461
region,North West,E12000002,2021-08-28,2625,961661,2595,954231,30,7430
region,North West,E12000002,2021-08-27,3178,959036,3133,951636,45,7400
region,North West,E12000002,2021-08-26,3726,955858,3664,948503,62,7355
region,North West,E12000002,2021-08-25,3797,952132,3751,944839,46,7293
region,North West,E12000002,2021-08-24,3706,948335,3650,941088,56,7247
region,North West,E12000002,2021-08-23,3922,944629,3869,937438,53,7191
region,North West,E12000002,2021-08-22,2909,940707,2881,933569,28,7138
region,North West,E12000002,2021-08-21,2781,937798,2759,930688,22,7110
region,North West,E12000002,2021-08-20,3184,935017,3141,927929,43,7088
region,North West,E12000002,2021-08-19,3586,931833,3534,924788,52,7045
region,North West,E12000002,2021-08-18,3639,928247,3593,921254,46,6993
region,North West,E12000002,2021-08-17,3486,924608,3437,917661,49,6947
region,North West,E12000002,2021-08-16,3839,921122,3773,914224,66,6898
region,North West,E12000002,2021-08-15,2784,917283,2737,910451,47,6832
region,North West,E12000002,2021-08-14,2654,914499,2629,907714,25,6785
region,North West,E12000002,2021-08-13,3075,911845,3028,905085,47,6760
region,North West,E12000002,2021-08-12,3466,908770,3415,902057,51,6713
region,North West,E12000002,2021-08-11,3786,905304,3735,898642,51,6662
region,North West,E12000002,2021-08-10,3691,901518,3631,894907,60,6611
region,North West,E12000002,2021-08-09,3727,897827,3653,891276,74,6551
region,North West,E12000002,2021-08-08,2608,894100,2564,887623,44,6477
region,North West,E12000002,2021-08-07,2482,891492,2439,885059,43,6433
region,North West,E12000002,2021-08-06,3087,889010,3031,882620,56,6390
region,North West,E12000002,2021-08-05,3630,885923,3590,879589,40,6334
region,North West,E12000002,2021-08-04,3632,882293,3573,875999,59,6294
region,North West,E12000002,2021-08-03,3441,878661,3396,872426,45,6235
region,North West,E12000002,2021-08-02,3605,875220,3549,869030,56,6190
region,North West,E12000002,2021-08-01,2459,871615,2427,865481,32,6134
region,North West,E12000002,2021-07-31,2279,869156,2250,863054,29,6102
region,North West,E12000002,2021-07-30,2791,866877,2751,860804,40,6073
region,North West,E12000002,2021-07-29,3365,864086,3311,858053,54,6033
region,North West,E12000002,2021-07-28,3545,860721,3503,854742,42,5979
region,North West,E12000002,2021-07-27,3404,857176,3355,851239,49,5937
region,North West,E12000002,2021-07-26,3683,853772,3631,847884,52,5888
region,North West,E12000002,2021-07-25,2850,850089,2812,844253,38,5836
region,North West,E12000002,2021-07-24,2904,847239,2859,841441,45,5798
region,North West,E12000002,2021-07-23,3422,844335,3377,838582,45,5753
region,North West,E12000002,2021-07-22,3938,840913,3888,835205,50,5708
region,North West,E12000002,2021-07-21,4444,836975,4383,831317,61,5658
region,North West,E12000002,2021-07-20,5251,832531,5172,826934,79,5597
region,North West,E12000002,2021-07-19,6332,827280,6233,821762,99,5518
region,North West,E12000002,2021-07-18,4655,820948,4587,815529,68,5419
region,North West,E12000002,2021-07-17,4981,816293,4926,810942,55,5351
region,North West,E12000002,2021-07-16,7301,811312,7202,806016,99,5296
region,North West,E12000002,2021-07-15,8116,804011,7995,798814,121,5197
region,North West,E12000002,2021-07-14,7508,795895,7404,790819,104,5076
region,North West,E12000002,2021-07-13,6646,788387,6543,783415,103,4972
region,North West,E12000002,2021-07-12,6237,781741,6141,776872,96,4869
region,North West,E12000002,2021-07-11,4305,775504,4266,770731,39,4773
region,North West,E12000002,2021-07-10,4020,771199,3965,766465,55,4734
region,North West,E12000002,2021-07-09,4880,767179,4823,762500,57,4679
region,North West,E12000002,2021-07-08,5147,762299,5098,757677,49,4622
region,North West,E12000002,2021-07-07,5951,757152,5864,752579,87,4573
region,North West,E12000002,2021-07-06,5459,751201,5397,746715,62,4486
region,North West,E12000002,2021-07-05,5279,745742,5209,741318,70,4424
region,North West,E12000002,2021-07-04,3923,740463,3884,736109,39,4354
region,North West,E12000002,2021-07-03,3649,736540,3604,732225,45,4315
region,North West,E12000002,2021-07-02,4386,732891,4326,728621,60,4270
region,North West,E12000002,2021-07-01,4942,728505,4856,724295,86,4210
region,North West,E12000002,2021-06-30,5055,723563,4986,719439,69,4124
region,North West,E12000002,2021-06-29,4995,718508,4922,714453,73,4055
region,North West,E12000002,2021-06-28,5449,713513,5353,709531,96,3982
region,North West,E12000002,2021-06-27,3379,708064,3318,704178,61,3886
region,North West,E12000002,2021-06-26,2994,704685,2955,700860,39,3825
region,North West,E12000002,2021-06-25,3454,701691,3396,697905,58,3786
region,North West,E12000002,2021-06-24,3811,698237,3749,694509,62,3728
region,North West,E12000002,2021-06-23,3749,694426,3681,690760,68,3666
region,North West,E12000002,2021-06-22,3634,690677,3577,687079,57,3598
region,North West,E12000002,2021-06-21,3654,687043,3613,683502,41,3541
region,North West,E12000002,2021-06-20,2437,683389,2404,679889,33,3500
region,North West,E12000002,2021-06-19,2039,680952,1999,677485,40,3467
region,North West,E12000002,2021-06-18,2508,678913,2462,675486,46,3427
region,North West,E12000002,2021-06-17,2859,676405,2807,673024,52,3381
region,North West,E12000002,2021-06-16,2883,673546,2846,670217,37,3329
region,North West,E12000002,2021-06-15,2889,670663,2840,667371,49,3292
region,North West,E12000002,2021-06-14,2807,667774,2768,664531,39,3243
region,North West,E12000002,2021-06-13,1980,664967,1963,661763,17,3204
region,North West,E12000002,2021-06-12,1705,662987,1679,659800,26,3187
region,North West,E12000002,2021-06-11,2154,661282,2116,658121,38,3161
region,North West,E12000002,2021-06-10,2272,659128,2244,656005,28,3123
region,North West,E12000002,2021-06-09,2272,656856,2242,653761,30,3095
region,North West,E12000002,2021-06-08,2259,654584,2221,651519,38,3065
region,North West,E12000002,2021-06-07,2422,652325,2383,649298,39,3027
region,North West,E12000002,2021-06-06,1718,649903,1695,646915,23,2988
region,North West,E12000002,2021-06-05,1421,648185,1403,645220,18,2965
region,North West,E12000002,2021-06-04,1813,646764,1785,643817,28,2947
region,North West,E12000002,2021-06-03,1881,644951,1851,642032,30,2919
region,North West,E12000002,2021-06-02,1827,643070,1814,640181,13,2889
region,North West,E12000002,2021-06-01,1660,641243,1622,638367,38,2876
region,North West,E12000002,2021-05-31,1118,639583,1097,636745,21,2838
region,North West,E12000002,2021-05-30,880,638465,871,635648,9,2817
region,North West,E12000002,2021-05-29,866,637585,854,634777,12,2808
region,North West,E12000002,2021-05-28,993,636719,977,633923,16,2796
region,North West,E12000002,2021-05-27,1049,635726,1034,632946,15,2780
region,North West,E12000002,2021-05-26,1092,634677,1075,631912,17,2765
region,North West,E12000002,2021-05-25,930,633585,915,630837,15,2748
region,North West,E12000002,2021-05-24,928,632655,904,629922,24,2733
region,North West,E12000002,2021-05-23,552,631727,538,629018,14,2709
region,North West,E12000002,2021-05-22,475,631175,467,628480,8,2695
region,North West,E12000002,2021-05-21,537,630700,530,628013,7,2687
region,North West,E12000002,2021-05-20,568,630163,554,627483,14,2680
region,North West,E12000002,2021-05-19,574,629595,559,626929,15,2666
region,North West,E12000002,2021-05-18,716,629021,697,626370,19,2651
region,North West,E12000002,2021-05-17,652,628305,639,625673,13,2632
region,North West,E12000002,2021-05-16,426,627653,417,625034,9,2619
region,North West,E12000002,2021-05-15,359,627227,355,624617,4,2610
region,North West,E12000002,2021-05-14,418,626868,409,624262,9,2606
region,North West,E12000002,2021-05-13,365,626450,358,623853,7,2597
region,North West,E12000002,2021-05-12,467,626085,457,623495,10,2590
region,North West,E12000002,2021-05-11,434,625618,420,623038,14,2580
region,North West,E12000002,2021-05-10,525,625184,515,622618,10,2566
region,North West,E12000002,2021-05-09,410,624659,405,622103,5,2556
region,North West,E12000002,2021-05-08,256,624249,249,621698,7,2551
region,North West,E12000002,2021-05-07,342,623993,333,621449,9,2544
region,North West,E12000002,2021-05-06,378,623651,365,621116,13,2535
region,North West,E12000002,2021-05-05,421,623273,407,620751,14,2522
region,North West,E12000002,2021-05-04,390,622852,380,620344,10,2508
region,North West,E12000002,2021-05-03,280,622462,271,619964,9,2498
region,North West,E12000002,2021-05-02,203,622182,198,619693,5,2489
region,North West,E12000002,2021-05-01,194,621979,188,619495,6,2484
region,North West,E12000002,2021-04-30,242,621785,232,619307,10,2478
region,North West,E12000002,2021-04-29,310,621543,298,619075,12,2468
region,North West,E12000002,2021-04-28,338,621233,324,618777,14,2456
region,North West,E12000002,2021-04-27,282,620895,269,618453,13,2442
region,North West,E12000002,2021-04-26,357,620613,344,618184,13,2429
region,North West,E12000002,2021-04-25,290,620256,280,617840,10,2416
region,North West,E12000002,2021-04-24,163,619966,158,617560,5,2406
region,North West,E12000002,2021-04-23,239,619803,230,617402,9,2401
region,North West,E12000002,2021-04-22,258,619564,251,617172,7,2392
region,North West,E12000002,2021-04-21,279,619306,272,616921,7,2385
region,North West,E12000002,2021-04-20,269,619027,255,616649,14,2378
region,North West,E12000002,2021-04-19,279,618758,269,616394,10,2364
region,North West,E12000002,2021-04-18,295,618479,287,616125,8,2354
region,North West,E12000002,2021-04-17,177,618184,170,615838,7,2346
region,North West,E12000002,2021-04-16,235,618007,226,615668,9,2339
region,North West,E12000002,2021-04-15,280,617772,275,615442,5,2330
region,North West,E12000002,2021-04-14,303,617492,298,615167,5,2325
region,North West,E12000002,2021-04-13,294,617189,284,614869,10,2320
region,North West,E12000002,2021-04-12,331,616895,317,614585,14,2310
region,North West,E12000002,2021-04-11,287,616564,282,614268,5,2296
region,North West,E12000002,2021-04-10,271,616277,265,613986,6,2291
region,North West,E12000002,2021-04-09,340,616006,335,613721,5,2285
region,North West,E12000002,2021-04-08,385,615666,375,613386,10,2280
region,North West,E12000002,2021-04-07,386,615281,380,613011,6,2270
region,North West,E12000002,2021-04-06,392,614895,384,612631,8,2264
