areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,North West,E40000010,2022-02-17,112,96805
nhsRegion,North West,E40000010,2022-02-16,143,96693
nhsRegion,North West,E40000010,2022-02-15,140,96550
nhsRegion,North West,E40000010,2022-02-14,163,96410
nhsRegion,North West,E40000010,2022-02-13,126,96247
nhsRegion,North West,E40000010,2022-02-12,123,96121
nhsRegion,North West,E40000010,2022-02-11,139,95998
nhsRegion,North West,E40000010,2022-02-10,167,95859
nhsRegion,North West,E40000010,2022-02-09,161,95692
nhsRegion,North West,E40000010,2022-02-08,148,95531
nhsRegion,North West,E40000010,2022-02-07,194,95383
nhsRegion,North West,E40000010,2022-02-06,155,95189
nhsRegion,North West,E40000010,2022-02-05,152,95034
nhsRegion,North West,E40000010,2022-02-04,179,94882
nhsRegion,North West,E40000010,2022-02-03,128,94703
nhsRegion,North West,E40000010,2022-02-02,214,94575
nhsRegion,North West,E40000010,2022-02-01,235,94361
nhsRegion,North West,E40000010,2022-01-31,211,94126
nhsRegion,North West,E40000010,2022-01-30,179,93915
nhsRegion,North West,E40000010,2022-01-29,188,93736
nhsRegion,North West,E40000010,2022-01-28,170,93548
nhsRegion,North West,E40000010,2022-01-27,195,93378
nhsRegion,North West,E40000010,2022-01-26,237,93183
nhsRegion,North West,E40000010,2022-01-25,244,92946
nhsRegion,North West,E40000010,2022-01-24,252,92702
nhsRegion,North West,E40000010,2022-01-23,218,92450
nhsRegion,North West,E40000010,2022-01-22,187,92232
nhsRegion,North West,E40000010,2022-01-21,243,92045
nhsRegion,North West,E40000010,2022-01-20,286,91802
nhsRegion,North West,E40000010,2022-01-19,309,91516
nhsRegion,North West,E40000010,2022-01-18,285,91207
nhsRegion,North West,E40000010,2022-01-17,310,90922
nhsRegion,North West,E40000010,2022-01-16,295,90612
nhsRegion,North West,E40000010,2022-01-15,291,90317
nhsRegion,North West,E40000010,2022-01-14,268,90026
nhsRegion,North West,E40000010,2022-01-13,351,89758
nhsRegion,North West,E40000010,2022-01-12,386,89407
nhsRegion,North West,E40000010,2022-01-11,401,89021
nhsRegion,North West,E40000010,2022-01-10,407,88620
nhsRegion,North West,E40000010,2022-01-09,362,88213
nhsRegion,North West,E40000010,2022-01-08,383,87851
nhsRegion,North West,E40000010,2022-01-07,330,87468
nhsRegion,North West,E40000010,2022-01-06,371,87138
nhsRegion,North West,E40000010,2022-01-05,387,86767
nhsRegion,North West,E40000010,2022-01-04,377,86380
nhsRegion,North West,E40000010,2022-01-03,479,86003
nhsRegion,North West,E40000010,2022-01-02,362,85524
nhsRegion,North West,E40000010,2022-01-01,353,85162
nhsRegion,North West,E40000010,2021-12-31,326,84809
nhsRegion,North West,E40000010,2021-12-30,393,84483
nhsRegion,North West,E40000010,2021-12-29,404,84090
nhsRegion,North West,E40000010,2021-12-28,305,83686
nhsRegion,North West,E40000010,2021-12-27,260,83381
nhsRegion,North West,E40000010,2021-12-26,213,83121
nhsRegion,North West,E40000010,2021-12-25,186,82908
nhsRegion,North West,E40000010,2021-12-24,151,82722
nhsRegion,North West,E40000010,2021-12-23,173,82571
nhsRegion,North West,E40000010,2021-12-22,173,82398
nhsRegion,North West,E40000010,2021-12-21,186,82225
nhsRegion,North West,E40000010,2021-12-20,145,82039
nhsRegion,North West,E40000010,2021-12-19,125,81894
nhsRegion,North West,E40000010,2021-12-18,98,81769
nhsRegion,North West,E40000010,2021-12-17,97,81671
nhsRegion,North West,E40000010,2021-12-16,105,81574
nhsRegion,North West,E40000010,2021-12-15,100,81469
nhsRegion,North West,E40000010,2021-12-14,109,81369
nhsRegion,North West,E40000010,2021-12-13,98,81260
nhsRegion,North West,E40000010,2021-12-12,103,81162
nhsRegion,North West,E40000010,2021-12-11,103,81059
nhsRegion,North West,E40000010,2021-12-10,73,80956
nhsRegion,North West,E40000010,2021-12-09,89,80883
nhsRegion,North West,E40000010,2021-12-08,104,80794
nhsRegion,North West,E40000010,2021-12-07,82,80690
nhsRegion,North West,E40000010,2021-12-06,91,80608
nhsRegion,North West,E40000010,2021-12-05,83,80517
nhsRegion,North West,E40000010,2021-12-04,85,80434
nhsRegion,North West,E40000010,2021-12-03,66,80349
nhsRegion,North West,E40000010,2021-12-02,87,80283
nhsRegion,North West,E40000010,2021-12-01,88,80196
nhsRegion,North West,E40000010,2021-11-30,80,80108
nhsRegion,North West,E40000010,2021-11-29,84,80028
nhsRegion,North West,E40000010,2021-11-28,72,79944
nhsRegion,North West,E40000010,2021-11-27,69,79872
nhsRegion,North West,E40000010,2021-11-26,89,79803
nhsRegion,North West,E40000010,2021-11-25,88,79714
nhsRegion,North West,E40000010,2021-11-24,88,79626
nhsRegion,North West,E40000010,2021-11-23,90,79538
nhsRegion,North West,E40000010,2021-11-22,76,79448
nhsRegion,North West,E40000010,2021-11-21,83,79372
nhsRegion,North West,E40000010,2021-11-20,78,79289
nhsRegion,North West,E40000010,2021-11-19,94,79211
nhsRegion,North West,E40000010,2021-11-18,80,79117
nhsRegion,North West,E40000010,2021-11-17,110,79037
nhsRegion,North West,E40000010,2021-11-16,116,78927
nhsRegion,North West,E40000010,2021-11-15,97,78811
nhsRegion,North West,E40000010,2021-11-14,87,78714
nhsRegion,North West,E40000010,2021-11-13,107,78627
nhsRegion,North West,E40000010,2021-11-12,94,78520
nhsRegion,North West,E40000010,2021-11-11,102,78426
nhsRegion,North West,E40000010,2021-11-10,124,78324
nhsRegion,North West,E40000010,2021-11-09,114,78200
nhsRegion,North West,E40000010,2021-11-08,114,78086
nhsRegion,North West,E40000010,2021-11-07,102,77972
nhsRegion,North West,E40000010,2021-11-06,108,77870
nhsRegion,North West,E40000010,2021-11-05,113,77762
nhsRegion,North West,E40000010,2021-11-04,121,77649
nhsRegion,North West,E40000010,2021-11-03,121,77528
nhsRegion,North West,E40000010,2021-11-02,130,77407
nhsRegion,North West,E40000010,2021-11-01,131,77277
nhsRegion,North West,E40000010,2021-10-31,129,77146
nhsRegion,North West,E40000010,2021-10-30,122,77017
nhsRegion,North West,E40000010,2021-10-29,144,76895
nhsRegion,North West,E40000010,2021-10-28,119,76751
nhsRegion,North West,E40000010,2021-10-27,131,76632
nhsRegion,North West,E40000010,2021-10-26,134,76501
nhsRegion,North West,E40000010,2021-10-25,139,76367
nhsRegion,North West,E40000010,2021-10-24,119,76228
nhsRegion,North West,E40000010,2021-10-23,100,76109
nhsRegion,North West,E40000010,2021-10-22,149,76009
nhsRegion,North West,E40000010,2021-10-21,121,75860
nhsRegion,North West,E40000010,2021-10-20,158,75739
nhsRegion,North West,E40000010,2021-10-19,121,75581
nhsRegion,North West,E40000010,2021-10-18,132,75460
nhsRegion,North West,E40000010,2021-10-17,126,75328
nhsRegion,North West,E40000010,2021-10-16,90,75202
nhsRegion,North West,E40000010,2021-10-15,132,75112
nhsRegion,North West,E40000010,2021-10-14,109,74980
nhsRegion,North West,E40000010,2021-10-13,106,74871
nhsRegion,North West,E40000010,2021-10-12,116,74765
nhsRegion,North West,E40000010,2021-10-11,102,74649
nhsRegion,North West,E40000010,2021-10-10,85,74547
nhsRegion,North West,E40000010,2021-10-09,83,74462
nhsRegion,North West,E40000010,2021-10-08,77,74379
nhsRegion,North West,E40000010,2021-10-07,87,74302
nhsRegion,North West,E40000010,2021-10-06,93,74215
nhsRegion,North West,E40000010,2021-10-05,88,74122
nhsRegion,North West,E40000010,2021-10-04,93,74034
nhsRegion,North West,E40000010,2021-10-03,97,73941
nhsRegion,North West,E40000010,2021-10-02,99,73844
nhsRegion,North West,E40000010,2021-10-01,87,73745
nhsRegion,North West,E40000010,2021-09-30,99,73658
nhsRegion,North West,E40000010,2021-09-29,101,73559
nhsRegion,North West,E40000010,2021-09-28,94,73458
nhsRegion,North West,E40000010,2021-09-27,90,73364
nhsRegion,North West,E40000010,2021-09-26,75,73274
nhsRegion,North West,E40000010,2021-09-25,94,73199
nhsRegion,North West,E40000010,2021-09-24,97,73105
nhsRegion,North West,E40000010,2021-09-23,83,73008
nhsRegion,North West,E40000010,2021-09-22,83,72925
nhsRegion,North West,E40000010,2021-09-21,112,72842
nhsRegion,North West,E40000010,2021-09-20,93,72730
nhsRegion,North West,E40000010,2021-09-19,95,72637
nhsRegion,North West,E40000010,2021-09-18,91,72542
nhsRegion,North West,E40000010,2021-09-17,82,72451
nhsRegion,North West,E40000010,2021-09-16,96,72369
nhsRegion,North West,E40000010,2021-09-15,136,72273
nhsRegion,North West,E40000010,2021-09-14,109,72137
nhsRegion,North West,E40000010,2021-09-13,92,72028
nhsRegion,North West,E40000010,2021-09-12,91,71936
nhsRegion,North West,E40000010,2021-09-11,94,71845
nhsRegion,North West,E40000010,2021-09-10,105,71751
nhsRegion,North West,E40000010,2021-09-09,147,71646
nhsRegion,North West,E40000010,2021-09-08,157,71499
nhsRegion,North West,E40000010,2021-09-07,108,71342
nhsRegion,North West,E40000010,2021-09-06,119,71234
nhsRegion,North West,E40000010,2021-09-05,109,71115
nhsRegion,North West,E40000010,2021-09-04,99,71006
nhsRegion,North West,E40000010,2021-09-03,109,70907
nhsRegion,North West,E40000010,2021-09-02,128,70798
nhsRegion,North West,E40000010,2021-09-01,116,70670
nhsRegion,North West,E40000010,2021-08-31,121,70554
nhsRegion,North West,E40000010,2021-08-30,115,70433
nhsRegion,North West,E40000010,2021-08-29,90,70318
nhsRegion,North West,E40000010,2021-08-28,101,70228
nhsRegion,North West,E40000010,2021-08-27,119,70127
nhsRegion,North West,E40000010,2021-08-26,83,70008
nhsRegion,North West,E40000010,2021-08-25,113,69925
nhsRegion,North West,E40000010,2021-08-24,122,69812
nhsRegion,North West,E40000010,2021-08-23,107,69690
nhsRegion,North West,E40000010,2021-08-22,125,69583
nhsRegion,North West,E40000010,2021-08-21,112,69458
nhsRegion,North West,E40000010,2021-08-20,104,69346
nhsRegion,North West,E40000010,2021-08-19,121,69242
nhsRegion,North West,E40000010,2021-08-18,120,69121
nhsRegion,North West,E40000010,2021-08-17,125,69001
nhsRegion,North West,E40000010,2021-08-16,122,68876
nhsRegion,North West,E40000010,2021-08-15,119,68754
nhsRegion,North West,E40000010,2021-08-14,102,68635
nhsRegion,North West,E40000010,2021-08-13,112,68533
nhsRegion,North West,E40000010,2021-08-12,113,68421
nhsRegion,North West,E40000010,2021-08-11,98,68308
nhsRegion,North West,E40000010,2021-08-10,131,68210
nhsRegion,North West,E40000010,2021-08-09,108,68079
nhsRegion,North West,E40000010,2021-08-08,105,67971
nhsRegion,North West,E40000010,2021-08-07,110,67866
nhsRegion,North West,E40000010,2021-08-06,104,67756
nhsRegion,North West,E40000010,2021-08-05,109,67652
nhsRegion,North West,E40000010,2021-08-04,116,67543
nhsRegion,North West,E40000010,2021-08-03,92,67427
nhsRegion,North West,E40000010,2021-08-02,116,67335
nhsRegion,North West,E40000010,2021-08-01,110,67219
nhsRegion,North West,E40000010,2021-07-31,88,67109
nhsRegion,North West,E40000010,2021-07-30,117,67021
nhsRegion,North West,E40000010,2021-07-29,135,66904
nhsRegion,North West,E40000010,2021-07-28,137,66769
nhsRegion,North West,E40000010,2021-07-27,118,66632
nhsRegion,North West,E40000010,2021-07-26,116,66514
nhsRegion,North West,E40000010,2021-07-25,123,66398
nhsRegion,North West,E40000010,2021-07-24,131,66275
nhsRegion,North West,E40000010,2021-07-23,130,66144
nhsRegion,North West,E40000010,2021-07-22,126,66014
nhsRegion,North West,E40000010,2021-07-21,124,65888
nhsRegion,North West,E40000010,2021-07-20,134,65764
nhsRegion,North West,E40000010,2021-07-19,141,65630
nhsRegion,North West,E40000010,2021-07-18,110,65489
nhsRegion,North West,E40000010,2021-07-17,98,65379
nhsRegion,North West,E40000010,2021-07-16,102,65281
nhsRegion,North West,E40000010,2021-07-15,120,65179
nhsRegion,North West,E40000010,2021-07-14,110,65059
nhsRegion,North West,E40000010,2021-07-13,123,64949
nhsRegion,North West,E40000010,2021-07-12,105,64826
nhsRegion,North West,E40000010,2021-07-11,104,64721
nhsRegion,North West,E40000010,2021-07-10,106,64617
nhsRegion,North West,E40000010,2021-07-09,108,64511
nhsRegion,North West,E40000010,2021-07-08,108,64403
nhsRegion,North West,E40000010,2021-07-07,103,64295
nhsRegion,North West,E40000010,2021-07-06,102,64192
nhsRegion,North West,E40000010,2021-07-05,114,64090
nhsRegion,North West,E40000010,2021-07-04,80,63976
nhsRegion,North West,E40000010,2021-07-03,80,63896
nhsRegion,North West,E40000010,2021-07-02,83,63816
nhsRegion,North West,E40000010,2021-07-01,76,63733
nhsRegion,North West,E40000010,2021-06-30,81,63657
nhsRegion,North West,E40000010,2021-06-29,71,63576
nhsRegion,North West,E40000010,2021-06-28,75,63505
nhsRegion,North West,E40000010,2021-06-27,62,63430
nhsRegion,North West,E40000010,2021-06-26,65,63368
nhsRegion,North West,E40000010,2021-06-25,61,63303
nhsRegion,North West,E40000010,2021-06-24,57,63242
nhsRegion,North West,E40000010,2021-06-23,60,63185
nhsRegion,North West,E40000010,2021-06-22,42,63125
nhsRegion,North West,E40000010,2021-06-21,64,63083
nhsRegion,North West,E40000010,2021-06-20,42,63019
nhsRegion,North West,E40000010,2021-06-19,53,62977
nhsRegion,North West,E40000010,2021-06-18,65,62924
nhsRegion,North West,E40000010,2021-06-17,68,62859
nhsRegion,North West,E40000010,2021-06-16,55,62791
nhsRegion,North West,E40000010,2021-06-15,58,62736
nhsRegion,North West,E40000010,2021-06-14,72,62678
nhsRegion,North West,E40000010,2021-06-13,66,62606
nhsRegion,North West,E40000010,2021-06-12,57,62540
nhsRegion,North West,E40000010,2021-06-11,51,62483
nhsRegion,North West,E40000010,2021-06-10,63,62432
nhsRegion,North West,E40000010,2021-06-09,50,62369
nhsRegion,North West,E40000010,2021-06-08,43,62319
nhsRegion,North West,E40000010,2021-06-07,43,62276
nhsRegion,North West,E40000010,2021-06-06,45,62233
nhsRegion,North West,E40000010,2021-06-05,43,62188
nhsRegion,North West,E40000010,2021-06-04,30,62145
nhsRegion,North West,E40000010,2021-06-03,32,62115
nhsRegion,North West,E40000010,2021-06-02,38,62083
nhsRegion,North West,E40000010,2021-06-01,31,62045
nhsRegion,North West,E40000010,2021-05-31,19,62014
nhsRegion,North West,E40000010,2021-05-30,25,61995
nhsRegion,North West,E40000010,2021-05-29,13,61970
nhsRegion,North West,E40000010,2021-05-28,25,61957
nhsRegion,North West,E40000010,2021-05-27,21,61932
nhsRegion,North West,E40000010,2021-05-26,27,61911
nhsRegion,North West,E40000010,2021-05-25,24,61884
nhsRegion,North West,E40000010,2021-05-24,31,61860
nhsRegion,North West,E40000010,2021-05-23,22,61829
nhsRegion,North West,E40000010,2021-05-22,14,61807
nhsRegion,North West,E40000010,2021-05-21,22,61793
nhsRegion,North West,E40000010,2021-05-20,19,61771
nhsRegion,North West,E40000010,2021-05-19,18,61752
nhsRegion,North West,E40000010,2021-05-18,19,61734
nhsRegion,North West,E40000010,2021-05-17,13,61715
nhsRegion,North West,E40000010,2021-05-16,16,61702
nhsRegion,North West,E40000010,2021-05-15,13,61686
nhsRegion,North West,E40000010,2021-05-14,18,61673
nhsRegion,North West,E40000010,2021-05-13,23,61655
nhsRegion,North West,E40000010,2021-05-12,17,61632
nhsRegion,North West,E40000010,2021-05-11,15,61615
nhsRegion,North West,E40000010,2021-05-10,16,61600
nhsRegion,North West,E40000010,2021-05-09,13,61584
nhsRegion,North West,E40000010,2021-05-08,11,61571
nhsRegion,North West,E40000010,2021-05-07,11,61560
nhsRegion,North West,E40000010,2021-05-06,11,61549
nhsRegion,North West,E40000010,2021-05-05,19,61538
nhsRegion,North West,E40000010,2021-05-04,12,61519
nhsRegion,North West,E40000010,2021-05-03,26,61507
nhsRegion,North West,E40000010,2021-05-02,16,61481
nhsRegion,North West,E40000010,2021-05-01,10,61465
nhsRegion,North West,E40000010,2021-04-30,10,61455
nhsRegion,North West,E40000010,2021-04-29,12,61445
nhsRegion,North West,E40000010,2021-04-28,18,61433
nhsRegion,North West,E40000010,2021-04-27,18,61415
nhsRegion,North West,E40000010,2021-04-26,10,61397
nhsRegion,North West,E40000010,2021-04-25,13,61387
nhsRegion,North West,E40000010,2021-04-24,11,61374
nhsRegion,North West,E40000010,2021-04-23,13,61363
nhsRegion,North West,E40000010,2021-04-22,17,61350
nhsRegion,North West,E40000010,2021-04-21,20,61333
nhsRegion,North West,E40000010,2021-04-20,13,61313
nhsRegion,North West,E40000010,2021-04-19,16,61300
nhsRegion,North West,E40000010,2021-04-18,11,61284
nhsRegion,North West,E40000010,2021-04-17,15,61273
nhsRegion,North West,E40000010,2021-04-16,17,61258
nhsRegion,North West,E40000010,2021-04-15,16,61241
nhsRegion,North West,E40000010,2021-04-14,29,61225
nhsRegion,North West,E40000010,2021-04-13,15,61196
nhsRegion,North West,E40000010,2021-04-12,24,61181
nhsRegion,North West,E40000010,2021-04-11,21,61157
nhsRegion,North West,E40000010,2021-04-10,26,61136
nhsRegion,North West,E40000010,2021-04-09,19,61110
nhsRegion,North West,E40000010,2021-04-08,26,61091
nhsRegion,North West,E40000010,2021-04-07,25,61065
nhsRegion,North West,E40000010,2021-04-06,22,61040
nhsRegion,North West,E40000010,2021-04-05,25,61018
nhsRegion,North West,E40000010,2021-04-04,27,60993
nhsRegion,North West,E40000010,2021-04-03,37,60966
nhsRegion,North West,E40000010,2021-04-02,33,60929
nhsRegion,North West,E40000010,2021-04-01,31,60896
nhsRegion,North West,E40000010,2021-03-31,35,60865
nhsRegion,North West,E40000010,2021-03-30,35,60830
nhsRegion,North West,E40000010,2021-03-29,40,60795
nhsRegion,North West,E40000010,2021-03-28,32,60755
nhsRegion,North West,E40000010,2021-03-27,43,60723
nhsRegion,North West,E40000010,2021-03-26,38,60680
nhsRegion,North West,E40000010,2021-03-25,49,60642
nhsRegion,North West,E40000010,2021-03-24,48,60593
nhsRegion,North West,E40000010,2021-03-23,54,60545
nhsRegion,North West,E40000010,2021-03-22,59,60491
nhsRegion,North West,E40000010,2021-03-21,44,60432
nhsRegion,North West,E40000010,2021-03-20,66,60388
nhsRegion,North West,E40000010,2021-03-19,43,60322
nhsRegion,North West,E40000010,2021-03-18,50,60279
nhsRegion,North West,E40000010,2021-03-17,61,60229
nhsRegion,North West,E40000010,2021-03-16,55,60168
nhsRegion,North West,E40000010,2021-03-15,70,60113
nhsRegion,North West,E40000010,2021-03-14,63,60043
nhsRegion,North West,E40000010,2021-03-13,79,59980
nhsRegion,North West,E40000010,2021-03-12,54,59901
nhsRegion,North West,E40000010,2021-03-11,55,59847
nhsRegion,North West,E40000010,2021-03-10,85,59792
nhsRegion,North West,E40000010,2021-03-09,75,59707
nhsRegion,North West,E40000010,2021-03-08,95,59632
nhsRegion,North West,E40000010,2021-03-07,74,59537
nhsRegion,North West,E40000010,2021-03-06,92,59463
nhsRegion,North West,E40000010,2021-03-05,79,59371
nhsRegion,North West,E40000010,2021-03-04,80,59292
nhsRegion,North West,E40000010,2021-03-03,79,59212
nhsRegion,North West,E40000010,2021-03-02,97,59133
nhsRegion,North West,E40000010,2021-03-01,110,59036
nhsRegion,North West,E40000010,2021-02-28,121,58926
nhsRegion,North West,E40000010,2021-02-27,96,58805
nhsRegion,North West,E40000010,2021-02-26,103,58709
nhsRegion,North West,E40000010,2021-02-25,120,58606
nhsRegion,North West,E40000010,2021-02-24,108,58486
nhsRegion,North West,E40000010,2021-02-23,165,58378
nhsRegion,North West,E40000010,2021-02-22,144,58213
nhsRegion,North West,E40000010,2021-02-21,133,58069
nhsRegion,North West,E40000010,2021-02-20,148,57936
nhsRegion,North West,E40000010,2021-02-19,163,57788
nhsRegion,North West,E40000010,2021-02-18,148,57625
nhsRegion,North West,E40000010,2021-02-17,178,57477
nhsRegion,North West,E40000010,2021-02-16,174,57299
nhsRegion,North West,E40000010,2021-02-15,227,57125
nhsRegion,North West,E40000010,2021-02-14,177,56898
nhsRegion,North West,E40000010,2021-02-13,212,56721
nhsRegion,North West,E40000010,2021-02-12,189,56509
nhsRegion,North West,E40000010,2021-02-11,223,56320
nhsRegion,North West,E40000010,2021-02-10,234,56097
nhsRegion,North West,E40000010,2021-02-09,233,55863
nhsRegion,North West,E40000010,2021-02-08,242,55630
nhsRegion,North West,E40000010,2021-02-07,234,55388
nhsRegion,North West,E40000010,2021-02-06,224,55154
nhsRegion,North West,E40000010,2021-02-05,241,54930
nhsRegion,North West,E40000010,2021-02-04,277,54689
nhsRegion,North West,E40000010,2021-02-03,303,54412
nhsRegion,North West,E40000010,2021-02-02,309,54109
nhsRegion,North West,E40000010,2021-02-01,352,53800
nhsRegion,North West,E40000010,2021-01-31,308,53448
nhsRegion,North West,E40000010,2021-01-30,256,53140
nhsRegion,North West,E40000010,2021-01-29,331,52884
nhsRegion,North West,E40000010,2021-01-28,342,52553
nhsRegion,North West,E40000010,2021-01-27,377,52211
nhsRegion,North West,E40000010,2021-01-26,413,51834
nhsRegion,North West,E40000010,2021-01-25,362,51421
nhsRegion,North West,E40000010,2021-01-24,390,51059
nhsRegion,North West,E40000010,2021-01-23,355,50669
nhsRegion,North West,E40000010,2021-01-22,405,50314
nhsRegion,North West,E40000010,2021-01-21,417,49909
nhsRegion,North West,E40000010,2021-01-20,485,49492
nhsRegion,North West,E40000010,2021-01-19,472,49007
nhsRegion,North West,E40000010,2021-01-18,438,48535
nhsRegion,North West,E40000010,2021-01-17,386,48097
nhsRegion,North West,E40000010,2021-01-16,439,47711
nhsRegion,North West,E40000010,2021-01-15,434,47272
nhsRegion,North West,E40000010,2021-01-14,420,46838
nhsRegion,North West,E40000010,2021-01-13,480,46418
nhsRegion,North West,E40000010,2021-01-12,467,45938
nhsRegion,North West,E40000010,2021-01-11,452,45471
nhsRegion,North West,E40000010,2021-01-10,396,45019
nhsRegion,North West,E40000010,2021-01-09,446,44623
nhsRegion,North West,E40000010,2021-01-08,385,44177
nhsRegion,North West,E40000010,2021-01-07,421,43792
nhsRegion,North West,E40000010,2021-01-06,441,43371
nhsRegion,North West,E40000010,2021-01-05,414,42930
nhsRegion,North West,E40000010,2021-01-04,353,42516
nhsRegion,North West,E40000010,2021-01-03,315,42163
nhsRegion,North West,E40000010,2021-01-02,247,41848
nhsRegion,North West,E40000010,2021-01-01,210,41601
nhsRegion,North West,E40000010,2020-12-31,209,41391
nhsRegion,North West,E40000010,2020-12-30,278,41182
nhsRegion,North West,E40000010,2020-12-29,257,40904
nhsRegion,North West,E40000010,2020-12-28,262,40647
nhsRegion,North West,E40000010,2020-12-27,234,40385
nhsRegion,North West,E40000010,2020-12-26,191,40151
nhsRegion,North West,E40000010,2020-12-25,187,39960
nhsRegion,North West,E40000010,2020-12-24,156,39773
nhsRegion,North West,E40000010,2020-12-23,217,39617
nhsRegion,North West,E40000010,2020-12-22,231,39400
nhsRegion,North West,E40000010,2020-12-21,215,39169
nhsRegion,North West,E40000010,2020-12-20,221,38954
nhsRegion,North West,E40000010,2020-12-19,187,38733
nhsRegion,North West,E40000010,2020-12-18,216,38546
nhsRegion,North West,E40000010,2020-12-17,220,38330
nhsRegion,North West,E40000010,2020-12-16,222,38110
nhsRegion,North West,E40000010,2020-12-15,178,37888
nhsRegion,North West,E40000010,2020-12-14,176,37710
nhsRegion,North West,E40000010,2020-12-13,199,37534
nhsRegion,North West,E40000010,2020-12-12,187,37335
nhsRegion,North West,E40000010,2020-12-11,139,37148
nhsRegion,North West,E40000010,2020-12-10,200,37009
nhsRegion,North West,E40000010,2020-12-09,209,36809
nhsRegion,North West,E40000010,2020-12-08,218,36600
nhsRegion,North West,E40000010,2020-12-07,212,36382
nhsRegion,North West,E40000010,2020-12-06,182,36170
nhsRegion,North West,E40000010,2020-12-05,159,35988
nhsRegion,North West,E40000010,2020-12-04,174,35829
nhsRegion,North West,E40000010,2020-12-03,172,35655
