areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,North West,E12000002,2021-11-04,24,20158
region,North West,E12000002,2021-11-03,29,20134
region,North West,E12000002,2021-11-02,14,20105
region,North West,E12000002,2021-11-01,20,20091
region,North West,E12000002,2021-10-31,25,20071
region,North West,E12000002,2021-10-30,25,20046
region,North West,E12000002,2021-10-29,20,20021
region,North West,E12000002,2021-10-28,29,20001
region,North West,E12000002,2021-10-27,17,19972
region,North West,E12000002,2021-10-26,22,19955
region,North West,E12000002,2021-10-25,20,19933
region,North West,E12000002,2021-10-24,19,19913
region,North West,E12000002,2021-10-23,21,19894
region,North West,E12000002,2021-10-22,15,19873
region,North West,E12000002,2021-10-21,27,19858
region,North West,E12000002,2021-10-20,24,19831
region,North West,E12000002,2021-10-19,15,19807
region,North West,E12000002,2021-10-18,19,19792
region,North West,E12000002,2021-10-17,20,19773
region,North West,E12000002,2021-10-16,19,19753
region,North West,E12000002,2021-10-15,19,19734
region,North West,E12000002,2021-10-14,17,19715
region,North West,E12000002,2021-10-13,15,19698
region,North West,E12000002,2021-10-12,15,19683
region,North West,E12000002,2021-10-11,16,19668
region,North West,E12000002,2021-10-10,13,19652
region,North West,E12000002,2021-10-09,20,19639
region,North West,E12000002,2021-10-08,9,19619
region,North West,E12000002,2021-10-07,19,19610
region,North West,E12000002,2021-10-06,16,19591
region,North West,E12000002,2021-10-05,13,19575
region,North West,E12000002,2021-10-04,17,19562
region,North West,E12000002,2021-10-03,16,19545
region,North West,E12000002,2021-10-02,12,19529
region,North West,E12000002,2021-10-01,19,19517
region,North West,E12000002,2021-09-30,12,19498
region,North West,E12000002,2021-09-29,10,19486
region,North West,E12000002,2021-09-28,12,19476
region,North West,E12000002,2021-09-27,7,19464
region,North West,E12000002,2021-09-26,8,19457
region,North West,E12000002,2021-09-25,16,19449
region,North West,E12000002,2021-09-24,14,19433
region,North West,E12000002,2021-09-23,23,19419
region,North West,E12000002,2021-09-22,14,19396
region,North West,E12000002,2021-09-21,13,19382
region,North West,E12000002,2021-09-20,14,19369
region,North West,E12000002,2021-09-19,16,19355
region,North West,E12000002,2021-09-18,18,19339
region,North West,E12000002,2021-09-17,21,19321
region,North West,E12000002,2021-09-16,19,19300
region,North West,E12000002,2021-09-15,21,19281
region,North West,E12000002,2021-09-14,20,19260
region,North West,E12000002,2021-09-13,14,19240
region,North West,E12000002,2021-09-12,15,19226
region,North West,E12000002,2021-09-11,21,19211
region,North West,E12000002,2021-09-10,17,19190
region,North West,E12000002,2021-09-09,21,19173
region,North West,E12000002,2021-09-08,20,19152
region,North West,E12000002,2021-09-07,23,19132
region,North West,E12000002,2021-09-06,15,19109
region,North West,E12000002,2021-09-05,21,19094
region,North West,E12000002,2021-09-04,15,19073
region,North West,E12000002,2021-09-03,16,19058
region,North West,E12000002,2021-09-02,14,19042
region,North West,E12000002,2021-09-01,11,19028
region,North West,E12000002,2021-08-31,14,19017
region,North West,E12000002,2021-08-30,11,19003
region,North West,E12000002,2021-08-29,15,18992
region,North West,E12000002,2021-08-28,13,18977
region,North West,E12000002,2021-08-27,17,18964
region,North West,E12000002,2021-08-26,15,18947
region,North West,E12000002,2021-08-25,12,18932
region,North West,E12000002,2021-08-24,20,18920
region,North West,E12000002,2021-08-23,18,18900
region,North West,E12000002,2021-08-22,9,18882
region,North West,E12000002,2021-08-21,16,18873
region,North West,E12000002,2021-08-20,17,18857
region,North West,E12000002,2021-08-19,14,18840
region,North West,E12000002,2021-08-18,7,18826
region,North West,E12000002,2021-08-17,10,18819
region,North West,E12000002,2021-08-16,11,18809
region,North West,E12000002,2021-08-15,10,18798
region,North West,E12000002,2021-08-14,12,18788
region,North West,E12000002,2021-08-13,12,18776
region,North West,E12000002,2021-08-12,16,18764
region,North West,E12000002,2021-08-11,19,18748
region,North West,E12000002,2021-08-10,15,18729
region,North West,E12000002,2021-08-09,16,18714
region,North West,E12000002,2021-08-08,13,18698
region,North West,E12000002,2021-08-07,15,18685
region,North West,E12000002,2021-08-06,12,18670
region,North West,E12000002,2021-08-05,18,18658
region,North West,E12000002,2021-08-04,13,18640
region,North West,E12000002,2021-08-03,10,18627
region,North West,E12000002,2021-08-02,14,18617
region,North West,E12000002,2021-08-01,15,18603
region,North West,E12000002,2021-07-31,10,18588
region,North West,E12000002,2021-07-30,26,18578
region,North West,E12000002,2021-07-29,15,18552
region,North West,E12000002,2021-07-28,12,18537
region,North West,E12000002,2021-07-27,17,18525
region,North West,E12000002,2021-07-26,17,18508
region,North West,E12000002,2021-07-25,13,18491
region,North West,E12000002,2021-07-24,9,18478
region,North West,E12000002,2021-07-23,16,18469
region,North West,E12000002,2021-07-22,22,18453
region,North West,E12000002,2021-07-21,8,18431
region,North West,E12000002,2021-07-20,12,18423
region,North West,E12000002,2021-07-19,14,18411
region,North West,E12000002,2021-07-18,16,18397
region,North West,E12000002,2021-07-17,9,18381
region,North West,E12000002,2021-07-16,18,18372
region,North West,E12000002,2021-07-15,15,18354
region,North West,E12000002,2021-07-14,9,18339
region,North West,E12000002,2021-07-13,14,18330
region,North West,E12000002,2021-07-12,10,18316
region,North West,E12000002,2021-07-11,12,18306
region,North West,E12000002,2021-07-10,12,18294
region,North West,E12000002,2021-07-09,13,18282
region,North West,E12000002,2021-07-08,10,18269
region,North West,E12000002,2021-07-07,8,18259
region,North West,E12000002,2021-07-06,6,18251
region,North West,E12000002,2021-07-05,6,18245
region,North West,E12000002,2021-07-04,10,18239
region,North West,E12000002,2021-07-03,7,18229
region,North West,E12000002,2021-07-02,13,18222
region,North West,E12000002,2021-07-01,5,18209
region,North West,E12000002,2021-06-30,9,18204
region,North West,E12000002,2021-06-29,7,18195
region,North West,E12000002,2021-06-28,7,18188
region,North West,E12000002,2021-06-27,6,18181
region,North West,E12000002,2021-06-26,3,18175
region,North West,E12000002,2021-06-25,7,18172
region,North West,E12000002,2021-06-24,10,18165
region,North West,E12000002,2021-06-23,4,18155
region,North West,E12000002,2021-06-22,4,18151
region,North West,E12000002,2021-06-21,10,18147
region,North West,E12000002,2021-06-20,10,18137
region,North West,E12000002,2021-06-19,10,18127
region,North West,E12000002,2021-06-18,4,18117
region,North West,E12000002,2021-06-17,1,18113
region,North West,E12000002,2021-06-16,5,18112
region,North West,E12000002,2021-06-15,6,18107
region,North West,E12000002,2021-06-14,5,18101
region,North West,E12000002,2021-06-13,0,18096
region,North West,E12000002,2021-06-12,3,18096
region,North West,E12000002,2021-06-11,3,18093
region,North West,E12000002,2021-06-10,2,18090
region,North West,E12000002,2021-06-09,3,18088
region,North West,E12000002,2021-06-08,1,18085
region,North West,E12000002,2021-06-07,3,18084
region,North West,E12000002,2021-06-06,1,18081
region,North West,E12000002,2021-06-05,2,18080
region,North West,E12000002,2021-06-04,4,18078
region,North West,E12000002,2021-06-03,4,18074
region,North West,E12000002,2021-06-02,2,18070
region,North West,E12000002,2021-06-01,1,18068
region,North West,E12000002,2021-05-31,2,18067
region,North West,E12000002,2021-05-30,3,18065
region,North West,E12000002,2021-05-29,2,18062
region,North West,E12000002,2021-05-28,3,18060
region,North West,E12000002,2021-05-27,2,18057
region,North West,E12000002,2021-05-26,3,18055
region,North West,E12000002,2021-05-25,1,18052
region,North West,E12000002,2021-05-24,2,18051
region,North West,E12000002,2021-05-23,3,18049
region,North West,E12000002,2021-05-22,1,18046
region,North West,E12000002,2021-05-21,3,18045
region,North West,E12000002,2021-05-20,1,18042
region,North West,E12000002,2021-05-19,0,18041
region,North West,E12000002,2021-05-18,0,18041
region,North West,E12000002,2021-05-17,1,18041
region,North West,E12000002,2021-05-16,1,18040
region,North West,E12000002,2021-05-15,2,18039
region,North West,E12000002,2021-05-14,0,18037
region,North West,E12000002,2021-05-13,2,18037
region,North West,E12000002,2021-05-12,1,18035
region,North West,E12000002,2021-05-11,3,18034
region,North West,E12000002,2021-05-10,4,18031
region,North West,E12000002,2021-05-09,2,18027
region,North West,E12000002,2021-05-08,0,18025
region,North West,E12000002,2021-05-07,0,18025
region,North West,E12000002,2021-05-06,0,18025
region,North West,E12000002,2021-05-05,3,18025
region,North West,E12000002,2021-05-04,1,18022
region,North West,E12000002,2021-05-03,1,18021
region,North West,E12000002,2021-05-02,1,18020
region,North West,E12000002,2021-05-01,1,18019
region,North West,E12000002,2021-04-30,0,18018
region,North West,E12000002,2021-04-29,5,18018
region,North West,E12000002,2021-04-28,2,18013
region,North West,E12000002,2021-04-27,1,18011
region,North West,E12000002,2021-04-26,2,18010
region,North West,E12000002,2021-04-25,1,18008
region,North West,E12000002,2021-04-24,3,18007
region,North West,E12000002,2021-04-23,1,18004
region,North West,E12000002,2021-04-22,2,18003
region,North West,E12000002,2021-04-21,2,18001
region,North West,E12000002,2021-04-20,6,17999
region,North West,E12000002,2021-04-19,3,17993
region,North West,E12000002,2021-04-18,2,17990
region,North West,E12000002,2021-04-17,1,17988
region,North West,E12000002,2021-04-16,2,17987
region,North West,E12000002,2021-04-15,4,17985
region,North West,E12000002,2021-04-14,3,17981
region,North West,E12000002,2021-04-13,4,17978
region,North West,E12000002,2021-04-12,7,17974
region,North West,E12000002,2021-04-11,2,17967
region,North West,E12000002,2021-04-10,4,17965
region,North West,E12000002,2021-04-09,6,17961
region,North West,E12000002,2021-04-08,6,17955
region,North West,E12000002,2021-04-07,4,17949
region,North West,E12000002,2021-04-06,3,17945
region,North West,E12000002,2021-04-05,1,17942
region,North West,E12000002,2021-04-04,4,17941
region,North West,E12000002,2021-04-03,4,17937
region,North West,E12000002,2021-04-02,3,17933
region,North West,E12000002,2021-04-01,7,17930
region,North West,E12000002,2021-03-31,4,17923
region,North West,E12000002,2021-03-30,7,17919
region,North West,E12000002,2021-03-29,4,17912
region,North West,E12000002,2021-03-28,8,17908
region,North West,E12000002,2021-03-27,3,17900
region,North West,E12000002,2021-03-26,5,17897
region,North West,E12000002,2021-03-25,12,17892
region,North West,E12000002,2021-03-24,9,17880
region,North West,E12000002,2021-03-23,13,17871
region,North West,E12000002,2021-03-22,6,17858
region,North West,E12000002,2021-03-21,12,17852
region,North West,E12000002,2021-03-20,12,17840
region,North West,E12000002,2021-03-19,12,17828
region,North West,E12000002,2021-03-18,6,17816
region,North West,E12000002,2021-03-17,11,17810
region,North West,E12000002,2021-03-16,14,17799
region,North West,E12000002,2021-03-15,16,17785
region,North West,E12000002,2021-03-14,21,17769
region,North West,E12000002,2021-03-13,13,17748
region,North West,E12000002,2021-03-12,10,17735
region,North West,E12000002,2021-03-11,15,17725
region,North West,E12000002,2021-03-10,15,17710
region,North West,E12000002,2021-03-09,17,17695
region,North West,E12000002,2021-03-08,17,17678
region,North West,E12000002,2021-03-07,24,17661
region,North West,E12000002,2021-03-06,23,17637
region,North West,E12000002,2021-03-05,33,17614
region,North West,E12000002,2021-03-04,16,17581
region,North West,E12000002,2021-03-03,14,17565
region,North West,E12000002,2021-03-02,20,17551
region,North West,E12000002,2021-03-01,30,17531
region,North West,E12000002,2021-02-28,41,17501
region,North West,E12000002,2021-02-27,24,17460
region,North West,E12000002,2021-02-26,42,17436
region,North West,E12000002,2021-02-25,27,17394
region,North West,E12000002,2021-02-24,41,17367
region,North West,E12000002,2021-02-23,43,17326
region,North West,E12000002,2021-02-22,43,17283
region,North West,E12000002,2021-02-21,43,17240
region,North West,E12000002,2021-02-20,43,17197
region,North West,E12000002,2021-02-19,46,17154
region,North West,E12000002,2021-02-18,68,17108
region,North West,E12000002,2021-02-17,67,17040
region,North West,E12000002,2021-02-16,70,16973
region,North West,E12000002,2021-02-15,58,16903
region,North West,E12000002,2021-02-14,73,16845
region,North West,E12000002,2021-02-13,79,16772
region,North West,E12000002,2021-02-12,83,16693
region,North West,E12000002,2021-02-11,88,16610
region,North West,E12000002,2021-02-10,97,16522
region,North West,E12000002,2021-02-09,83,16425
region,North West,E12000002,2021-02-08,96,16342
region,North West,E12000002,2021-02-07,77,16246
region,North West,E12000002,2021-02-06,74,16169
region,North West,E12000002,2021-02-05,99,16095
region,North West,E12000002,2021-02-04,97,15996
region,North West,E12000002,2021-02-03,114,15899
region,North West,E12000002,2021-02-02,110,15785
region,North West,E12000002,2021-02-01,123,15675
region,North West,E12000002,2021-01-31,120,15552
region,North West,E12000002,2021-01-30,109,15432
region,North West,E12000002,2021-01-29,133,15323
region,North West,E12000002,2021-01-28,142,15190
region,North West,E12000002,2021-01-27,137,15048
region,North West,E12000002,2021-01-26,128,14911
region,North West,E12000002,2021-01-25,132,14783
region,North West,E12000002,2021-01-24,127,14651
region,North West,E12000002,2021-01-23,137,14524
region,North West,E12000002,2021-01-22,136,14387
region,North West,E12000002,2021-01-21,120,14251
region,North West,E12000002,2021-01-20,140,14131
region,North West,E12000002,2021-01-19,146,13991
region,North West,E12000002,2021-01-18,130,13845
region,North West,E12000002,2021-01-17,123,13715
region,North West,E12000002,2021-01-16,114,13592
region,North West,E12000002,2021-01-15,117,13478
region,North West,E12000002,2021-01-14,118,13361
region,North West,E12000002,2021-01-13,125,13243
region,North West,E12000002,2021-01-12,92,13118
region,North West,E12000002,2021-01-11,105,13026
region,North West,E12000002,2021-01-10,96,12921
region,North West,E12000002,2021-01-09,101,12825
region,North West,E12000002,2021-01-08,91,12724
region,North West,E12000002,2021-01-07,87,12633
region,North West,E12000002,2021-01-06,98,12546
region,North West,E12000002,2021-01-05,79,12448
region,North West,E12000002,2021-01-04,65,12369
region,North West,E12000002,2021-01-03,68,12304
region,North West,E12000002,2021-01-02,60,12236
region,North West,E12000002,2021-01-01,53,12176
region,North West,E12000002,2020-12-31,75,12123
region,North West,E12000002,2020-12-30,55,12048
region,North West,E12000002,2020-12-29,65,11993
region,North West,E12000002,2020-12-28,77,11928
region,North West,E12000002,2020-12-27,53,11851
region,North West,E12000002,2020-12-26,61,11798
region,North West,E12000002,2020-12-25,62,11737
region,North West,E12000002,2020-12-24,69,11675
region,North West,E12000002,2020-12-23,58,11606
region,North West,E12000002,2020-12-22,52,11548
region,North West,E12000002,2020-12-21,55,11496
region,North West,E12000002,2020-12-20,45,11441
region,North West,E12000002,2020-12-19,52,11396
region,North West,E12000002,2020-12-18,52,11344
region,North West,E12000002,2020-12-17,37,11292
region,North West,E12000002,2020-12-16,48,11255
region,North West,E12000002,2020-12-15,46,11207
region,North West,E12000002,2020-12-14,60,11161
region,North West,E12000002,2020-12-13,50,11101
region,North West,E12000002,2020-12-12,63,11051
region,North West,E12000002,2020-12-11,45,10988
region,North West,E12000002,2020-12-10,54,10943
region,North West,E12000002,2020-12-09,60,10889
region,North West,E12000002,2020-12-08,63,10829
region,North West,E12000002,2020-12-07,57,10766
region,North West,E12000002,2020-12-06,50,10709
region,North West,E12000002,2020-12-05,52,10659
region,North West,E12000002,2020-12-04,65,10607
region,North West,E12000002,2020-12-03,67,10542
region,North West,E12000002,2020-12-02,53,10475
region,North West,E12000002,2020-12-01,60,10422
region,North West,E12000002,2020-11-30,59,10362
region,North West,E12000002,2020-11-29,56,10303
region,North West,E12000002,2020-11-28,56,10247
region,North West,E12000002,2020-11-27,64,10191
region,North West,E12000002,2020-11-26,56,10127
region,North West,E12000002,2020-11-25,86,10071
region,North West,E12000002,2020-11-24,70,9985
region,North West,E12000002,2020-11-23,72,9915
region,North West,E12000002,2020-11-22,70,9843
region,North West,E12000002,2020-11-21,85,9773
region,North West,E12000002,2020-11-20,69,9688
region,North West,E12000002,2020-11-19,74,9619
region,North West,E12000002,2020-11-18,103,9545
region,North West,E12000002,2020-11-17,82,9442
region,North West,E12000002,2020-11-16,82,9360
region,North West,E12000002,2020-11-15,93,9278
region,North West,E12000002,2020-11-14,83,9185
region,North West,E12000002,2020-11-13,106,9102
region,North West,E12000002,2020-11-12,83,8996
region,North West,E12000002,2020-11-11,79,8913
region,North West,E12000002,2020-11-10,83,8834
region,North West,E12000002,2020-11-09,89,8751
region,North West,E12000002,2020-11-08,88,8662
region,North West,E12000002,2020-11-07,88,8574
region,North West,E12000002,2020-11-06,97,8486
region,North West,E12000002,2020-11-05,86,8389
region,North West,E12000002,2020-11-04,85,8303
region,North West,E12000002,2020-11-03,94,8218
region,North West,E12000002,2020-11-02,81,8124
region,North West,E12000002,2020-11-01,85,8043
region,North West,E12000002,2020-10-31,84,7958
region,North West,E12000002,2020-10-30,96,7874
region,North West,E12000002,2020-10-29,90,7778
region,North West,E12000002,2020-10-28,73,7688
region,North West,E12000002,2020-10-27,69,7615
region,North West,E12000002,2020-10-26,70,7546
region,North West,E12000002,2020-10-25,79,7476
region,North West,E12000002,2020-10-24,56,7397
region,North West,E12000002,2020-10-23,63,7341
region,North West,E12000002,2020-10-22,59,7278
region,North West,E12000002,2020-10-21,62,7219
region,North West,E12000002,2020-10-20,55,7157
region,North West,E12000002,2020-10-19,54,7102
region,North West,E12000002,2020-10-18,51,7048
region,North West,E12000002,2020-10-17,56,6997
region,North West,E12000002,2020-10-16,44,6941
region,North West,E12000002,2020-10-15,44,6897
region,North West,E12000002,2020-10-14,41,6853
region,North West,E12000002,2020-10-13,32,6812
region,North West,E12000002,2020-10-12,41,6780
region,North West,E12000002,2020-10-11,39,6739
region,North West,E12000002,2020-10-10,38,6700
region,North West,E12000002,2020-10-09,27,6662
region,North West,E12000002,2020-10-08,26,6635
region,North West,E12000002,2020-10-07,29,6609
region,North West,E12000002,2020-10-06,21,6580
region,North West,E12000002,2020-10-05,22,6559
region,North West,E12000002,2020-10-04,19,6537
region,North West,E12000002,2020-10-03,23,6518
region,North West,E12000002,2020-10-02,25,6495
region,North West,E12000002,2020-10-01,20,6470
region,North West,E12000002,2020-09-30,22,6450
region,North West,E12000002,2020-09-29,12,6428
region,North West,E12000002,2020-09-28,16,6416
region,North West,E12000002,2020-09-27,14,6400
region,North West,E12000002,2020-09-26,14,6386
region,North West,E12000002,2020-09-25,9,6372
region,North West,E12000002,2020-09-24,13,6363
region,North West,E12000002,2020-09-23,20,6350
region,North West,E12000002,2020-09-22,14,6330
region,North West,E12000002,2020-09-21,3,6316
region,North West,E12000002,2020-09-20,4,6313
region,North West,E12000002,2020-09-19,5,6309
region,North West,E12000002,2020-09-18,6,6304
region,North West,E12000002,2020-09-17,9,6298
region,North West,E12000002,2020-09-16,9,6289
region,North West,E12000002,2020-09-15,5,6280
region,North West,E12000002,2020-09-14,7,6275
region,North West,E12000002,2020-09-13,2,6268
region,North West,E12000002,2020-09-12,8,6266
region,North West,E12000002,2020-09-11,2,6258
region,North West,E12000002,2020-09-10,5,6256
region,North West,E12000002,2020-09-09,6,6251
region,North West,E12000002,2020-09-08,6,6245
region,North West,E12000002,2020-09-07,8,6239
region,North West,E12000002,2020-09-06,4,6231
region,North West,E12000002,2020-09-05,7,6227
region,North West,E12000002,2020-09-04,0,6220
region,North West,E12000002,2020-09-03,2,6220
region,North West,E12000002,2020-09-02,1,6218
region,North West,E12000002,2020-09-01,1,6217
region,North West,E12000002,2020-08-31,2,6216
region,North West,E12000002,2020-08-30,2,6214
region,North West,E12000002,2020-08-29,0,6212
region,North West,E12000002,2020-08-28,3,6212
region,North West,E12000002,2020-08-27,0,6209
region,North West,E12000002,2020-08-26,5,6209
region,North West,E12000002,2020-08-25,4,6204
region,North West,E12000002,2020-08-24,4,6200
region,North West,E12000002,2020-08-23,9,6196
region,North West,E12000002,2020-08-22,3,6187
region,North West,E12000002,2020-08-21,4,6184
region,North West,E12000002,2020-08-20,1,6180
region,North West,E12000002,2020-08-19,1,6179
region,North West,E12000002,2020-08-18,2,6178
region,North West,E12000002,2020-08-17,3,6176
region,North West,E12000002,2020-08-16,1,6173
