areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-28,6922,21
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-27,6901,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-26,6893,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-25,6876,28
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-24,6848,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-23,6838,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-22,6830,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-21,6824,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-20,6809,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-19,6789,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-18,6782,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-17,6778,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-16,6776,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-15,6769,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-14,6759,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-13,6746,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-12,6734,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-11,6718,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-10,6711,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-09,6703,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-08,6696,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-07,6691,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-06,6682,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-05,6677,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-04,6671,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-03,6668,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-02,6661,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-09-01,6661,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-31,6660,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-30,6656,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-29,6651,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-28,6648,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-27,6645,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-26,6642,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-25,6636,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-24,6635,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-23,6632,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-22,6627,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-21,6621,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-20,6617,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-19,6612,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-18,6602,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-17,6592,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-16,6578,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-15,6565,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-14,6554,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-13,6543,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-12,6532,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-11,6523,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-10,6507,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-09,6487,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-08,6480,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-07,6475,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-06,6465,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-05,6457,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-04,6439,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-03,6431,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-02,6418,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-08-01,6410,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-31,6403,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-30,6396,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-29,6390,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-28,6380,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-27,6374,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-26,6358,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-25,6353,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-24,6327,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-23,6317,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-22,6307,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-21,6295,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-20,6285,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-19,6272,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-18,6256,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-17,6225,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-16,6212,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-15,6200,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-14,6190,24
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-13,6166,21
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-12,6145,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-11,6129,34
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-10,6095,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-09,6079,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-08,6066,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-07,6051,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-06,6036,25
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-05,6011,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-04,6000,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-03,5977,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-02,5964,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-07-01,5957,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-30,5945,28
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-29,5917,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-28,5894,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-27,5887,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-26,5872,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-25,5864,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-24,5856,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-23,5851,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-22,5839,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-21,5831,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-20,5828,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-19,5825,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-18,5822,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-17,5817,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-16,5815,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-15,5811,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-14,5807,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-13,5806,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-12,5806,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-11,5799,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-10,5794,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-09,5794,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-08,5790,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-07,5787,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-06,5780,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-05,5774,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-04,5770,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-03,5769,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-02,5768,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-06-01,5764,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-31,5760,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-30,5757,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-29,5755,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-28,5752,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-27,5747,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-26,5741,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-25,5738,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-24,5735,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-23,5734,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-22,5730,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-21,5719,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-20,5715,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-19,5714,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-18,5710,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-17,5707,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-16,5706,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-15,5704,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-14,5699,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-13,5692,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-12,5691,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-11,5684,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-10,5677,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-09,5664,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-08,5659,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-07,5657,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-06,5651,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-05,5648,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-04,5642,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-03,5638,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-02,5636,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-05-01,5629,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-30,5620,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-29,5608,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-28,5606,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-27,5598,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-26,5584,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-25,5571,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-24,5562,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-23,5556,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-22,5545,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-21,5539,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-20,5533,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-19,5528,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-18,5516,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-17,5504,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-16,5488,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-15,5480,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-14,5468,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-13,5453,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-12,5439,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-11,5428,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-10,5409,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-09,5386,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-08,5373,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-07,5355,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-06,5338,28
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-05,5310,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-04,5295,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-03,5280,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-02,5264,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-04-01,5253,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-31,5240,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-30,5211,33
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-29,5178,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-28,5165,41
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-27,5124,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-26,5109,57
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-25,5052,70
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-24,4982,45
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-23,4937,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-22,4910,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-21,4893,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-20,4862,22
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-19,4840,46
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-18,4794,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-17,4782,37
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-16,4745,34
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-15,4711,24
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-14,4687,56
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-13,4631,53
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-12,4578,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-11,4563,35
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-10,4528,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-09,4502,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-08,4471,36
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-07,4435,22
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-06,4413,42
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-05,4371,21
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-04,4350,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-03,4332,32
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-02,4300,28
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-03-01,4272,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-28,4245,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-27,4226,26
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-26,4200,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-25,4192,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-24,4163,31
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-23,4132,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-22,4114,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-21,4099,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-20,4086,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-19,4072,25
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-18,4047,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-17,4038,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-16,4015,35
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-15,3980,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-14,3962,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-13,3947,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-12,3930,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-11,3914,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-10,3907,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-09,3891,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-08,3873,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-07,3859,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-06,3843,29
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-05,3814,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-04,3805,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-03,3786,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-02,3768,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-02-01,3750,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-31,3740,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-30,3730,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-29,3718,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-28,3706,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-27,3701,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-26,3689,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-25,3674,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-24,3658,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-23,3649,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-22,3636,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-21,3627,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-20,3620,16
