areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-06,8177,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-05,8159,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-04,8140,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-03,8111,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-02,8089,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-10-01,8075,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-30,8056,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-29,8039,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-28,8026,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-27,8011,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-26,8004,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-25,7994,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-24,7971,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-23,7958,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-22,7949,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-21,7938,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-20,7926,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-19,7918,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-18,7911,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-17,7907,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-16,7902,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-15,7898,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-14,7894,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-13,7890,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-12,7889,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-11,7888,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-10,7886,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-09,7882,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-08,7878,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-07,7876,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-06,7874,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-05,7874,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-04,7871,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-03,7870,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-02,7866,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-09-01,7863,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-31,7859,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-30,7852,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-29,7848,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-28,7842,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-27,7834,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-26,7830,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-25,7823,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-24,7812,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-23,7797,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-22,7789,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-21,7784,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-20,7781,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-19,7774,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-18,7768,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-17,7764,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-16,7759,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-15,7751,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-14,7748,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-13,7743,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-12,7737,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-11,7732,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-10,7727,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-09,7721,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-08,7714,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-07,7701,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-06,7696,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-05,7693,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-04,7687,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-03,7676,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-02,7668,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-08-01,7662,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-31,7656,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-30,7650,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-29,7647,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-28,7642,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-27,7632,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-26,7622,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-25,7608,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-24,7593,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-23,7581,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-22,7562,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-21,7544,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-20,7529,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-19,7512,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-18,7491,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-17,7469,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-16,7450,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-15,7434,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-14,7418,25
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-13,7393,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-12,7366,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-11,7345,29
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-10,7316,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-09,7297,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-08,7276,25
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-07,7251,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-06,7232,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-05,7214,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-04,7203,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-03,7189,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-02,7166,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-07-01,7143,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-30,7120,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-29,7101,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-28,7083,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-27,7072,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-26,7052,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-25,7043,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-24,7036,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-23,7027,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-22,7008,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-21,6991,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-20,6976,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-19,6963,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-18,6953,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-17,6946,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-16,6933,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-15,6917,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-14,6910,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-13,6893,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-12,6880,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-11,6865,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-10,6854,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-09,6845,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-08,6837,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-07,6828,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-06,6819,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-05,6811,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-04,6800,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-03,6797,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-02,6791,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-06-01,6784,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-31,6777,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-30,6776,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-29,6766,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-28,6760,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-27,6753,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-26,6747,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-25,6745,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-24,6741,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-23,6739,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-22,6732,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-21,6731,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-20,6729,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-19,6722,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-18,6714,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-17,6707,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-16,6703,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-15,6698,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-14,6685,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-13,6674,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-12,6670,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-11,6661,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-10,6650,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-09,6639,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-08,6626,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-07,6615,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-06,6608,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-05,6599,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-04,6586,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-03,6577,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-02,6567,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-05-01,6558,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-30,6546,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-29,6536,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-28,6524,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-27,6510,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-26,6501,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-25,6486,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-24,6466,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-23,6454,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-22,6447,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-21,6439,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-20,6418,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-19,6400,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-18,6389,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-17,6375,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-16,6356,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-15,6339,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-14,6323,30
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-13,6293,24
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-12,6269,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-11,6250,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-10,6222,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-09,6195,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-08,6175,30
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-07,6145,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-06,6114,33
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-05,6081,39
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-04,6042,40
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-03,6002,37
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-02,5965,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-04-01,5938,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-31,5920,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-30,5889,39
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-29,5850,42
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-28,5808,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-27,5777,43
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-26,5734,35
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-25,5699,48
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-24,5651,39
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-23,5612,37
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-22,5575,43
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-21,5532,34
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-20,5498,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-19,5470,43
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-18,5427,35
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-17,5392,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-16,5366,57
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-15,5309,41
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-14,5268,44
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-13,5224,44
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-12,5180,50
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-11,5130,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-10,5099,35
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-09,5064,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-08,5033,33
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-07,5000,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-06,4978,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-05,4947,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-04,4931,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-03,4910,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-02,4889,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-03-01,4873,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-28,4855,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-27,4832,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-26,4810,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-25,4792,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-24,4777,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-23,4758,24
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-22,4734,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-21,4717,33
